   3.1200000e+02	   3.1204474e+02	   4.4735614e-02	
   3.1200000e+02	   3.1198140e+02	  -1.8604364e-02	
   3.0900000e+02	   3.0899019e+02	  -9.8065805e-03	
   3.0600000e+02	   3.0595172e+02	  -4.8282243e-02	
   3.1100000e+02	   3.1095532e+02	  -4.4682361e-02	
   3.0200000e+02	   3.0197897e+02	  -2.1028758e-02	
   3.0200000e+02	   3.0191959e+02	  -8.0411372e-02	
   3.0400000e+02	   3.0404626e+02	   4.6264911e-02	
   3.0900000e+02	   3.0901193e+02	   1.1929799e-02	
   3.0500000e+02	   3.0495471e+02	  -4.5293798e-02	
   3.0700000e+02	   3.0694567e+02	  -5.4327871e-02	
   3.0500000e+02	   3.0503628e+02	   3.6277022e-02	
   3.0100000e+02	   3.0100174e+02	   1.7378304e-03	
   3.0100000e+02	   3.0097489e+02	  -2.5110897e-02	
   3.0500000e+02	   3.0499438e+02	  -5.6213555e-03	
   3.0700000e+02	   3.0701389e+02	   1.3888167e-02	
   3.0300000e+02	   3.0304635e+02	   4.6353560e-02	
   3.1200000e+02	   3.1202126e+02	   2.1259054e-02	
   3.1200000e+02	   3.1205044e+02	   5.0435925e-02	
   3.1000000e+02	   3.0999084e+02	  -9.1553515e-03	
   3.0500000e+02	   3.0500654e+02	   6.5356282e-03	
   3.1100000e+02	   3.1094953e+02	  -5.0473937e-02	
   3.1000000e+02	   3.1006232e+02	   6.2318330e-02	
   3.0300000e+02	   3.0291758e+02	  -8.2417890e-02	
   3.1000000e+02	   3.0997441e+02	  -2.5587009e-02	
   3.1100000e+02	   3.1105135e+02	   5.1348437e-02	
   3.0700000e+02	   3.0706083e+02	   6.0833443e-02	
   3.0400000e+02	   3.0398174e+02	  -1.8256702e-02	
   3.0600000e+02	   3.0595242e+02	  -4.7582571e-02	
   3.0700000e+02	   3.0690994e+02	  -9.0058203e-02	
   3.1100000e+02	   3.1092623e+02	  -7.3766117e-02	
   3.1200000e+02	   3.1199652e+02	  -3.4788617e-03	
   3.0200000e+02	   3.0201539e+02	   1.5391057e-02	
   3.1000000e+02	   3.1001636e+02	   1.6362245e-02	
   3.1100000e+02	   3.1109849e+02	   9.8488794e-02	
   3.0500000e+02	   3.0493936e+02	  -6.0639212e-02	
   3.0300000e+02	   3.0300527e+02	   5.2682360e-03	
   3.1100000e+02	   3.1101922e+02	   1.9216620e-02	
   3.0200000e+02	   3.0202060e+02	   2.0603279e-02	
   3.0600000e+02	   3.0602890e+02	   2.8900940e-02	
   3.1000000e+02	   3.1002456e+02	   2.4556610e-02	
   3.0100000e+02	   3.0091144e+02	  -8.8558393e-02	
   3.0300000e+02	   3.0300629e+02	   6.2890523e-03	
   3.0100000e+02	   3.0101834e+02	   1.8344692e-02	
   3.1200000e+02	   3.1189699e+02	  -1.0301102e-01	
   3.1100000e+02	   3.1099704e+02	  -2.9617224e-03	
   3.0000000e+02	   2.9995512e+02	  -4.4877389e-02	
   3.0600000e+02	   3.0600170e+02	   1.7019823e-03	
   3.0000000e+02	   3.0001719e+02	   1.7188058e-02	
   3.0700000e+02	   3.0694795e+02	  -5.2048236e-02	
   3.0500000e+02	   3.0500650e+02	   6.4976077e-03	
   3.0100000e+02	   3.0105136e+02	   5.1356439e-02	
   3.0200000e+02	   3.0198233e+02	  -1.7667273e-02	
   3.0100000e+02	   3.0098258e+02	  -1.7415659e-02	
   3.0700000e+02	   3.0703421e+02	   3.4209407e-02	
   3.0900000e+02	   3.0897201e+02	  -2.7989737e-02	
   3.1200000e+02	   3.1198122e+02	  -1.8775839e-02	
   3.0300000e+02	   3.0292874e+02	  -7.1264415e-02	
   3.0700000e+02	   3.0700476e+02	   4.7632418e-03	
   3.0200000e+02	   3.0202043e+02	   2.0430824e-02	
   3.0300000e+02	   3.0294517e+02	  -5.4831743e-02	
   3.0000000e+02	   3.0003187e+02	   3.1874176e-02	
   3.0300000e+02	   3.0290240e+02	  -9.7603888e-02	
   3.1000000e+02	   3.1003975e+02	   3.9747136e-02	
   3.0400000e+02	   3.0399828e+02	  -1.7211723e-03	
   3.0500000e+02	   3.0503169e+02	   3.1685449e-02	
   3.0400000e+02	   3.0397125e+02	  -2.8746005e-02	
   3.1200000e+02	   3.1200440e+02	   4.4047483e-03	
   3.1000000e+02	   3.1008122e+02	   8.1223623e-02	
   3.0000000e+02	   3.0000245e+02	   2.4512691e-03	
   3.0400000e+02	   3.0404124e+02	   4.1243268e-02	
   3.0200000e+02	   3.0204335e+02	   4.3352713e-02	
   3.0300000e+02	   3.0299004e+02	  -9.9621575e-03	
   3.0800000e+02	   3.0795490e+02	  -4.5098522e-02	
   3.1000000e+02	   3.0995347e+02	  -4.6526125e-02	
   3.0200000e+02	   3.0198281e+02	  -1.7188000e-02	
   3.1200000e+02	   3.1202728e+02	   2.7279253e-02	
   3.0600000e+02	   3.0601335e+02	   1.3352885e-02	
   3.1000000e+02	   3.0997443e+02	  -2.5567000e-02	
   3.0000000e+02	   3.0000387e+02	   3.8684543e-03	
   3.0900000e+02	   3.0898773e+02	  -1.2270686e-02	
   3.0500000e+02	   3.0499804e+02	  -1.9611349e-03	
   3.0400000e+02	   3.0405087e+02	   5.0868931e-02	
   3.0800000e+02	   3.0797189e+02	  -2.8107062e-02	
   3.0900000e+02	   3.0900119e+02	   1.1935966e-03	
   3.0100000e+02	   3.0097927e+02	  -2.0729123e-02	
   3.0400000e+02	   3.0401211e+02	   1.2113995e-02	
   3.1200000e+02	   3.1199406e+02	  -5.9394241e-03	
   3.0100000e+02	   3.0105459e+02	   5.4591515e-02	
   3.0600000e+02	   3.0600892e+02	   8.9180986e-03	
   3.0900000e+02	   3.0889696e+02	  -1.0304174e-01	
   3.0000000e+02	   3.0000936e+02	   9.3598993e-03	
   3.0400000e+02	   3.0406463e+02	   6.4632367e-02	
   3.0200000e+02	   3.0202787e+02	   2.7871806e-02	
   3.0400000e+02	   3.0393967e+02	  -6.0327216e-02	
   3.0400000e+02	   3.0396421e+02	  -3.5792870e-02	
   3.0100000e+02	   3.0096825e+02	  -3.1752521e-02	
   3.0700000e+02	   3.0700518e+02	   5.1753204e-03	
   3.0400000e+02	   3.0400917e+02	   9.1652613e-03	
   3.0900000e+02	   3.0904829e+02	   4.8289803e-02	
   3.0100000e+02	   3.0102602e+02	   2.6017242e-02	
   3.1200000e+02	   3.1205982e+02	   5.9816822e-02	
   3.0400000e+02	   3.0402924e+02	   2.9239795e-02	
   3.0300000e+02	   3.0296603e+02	  -3.3969153e-02	
   3.1200000e+02	   3.1199852e+02	  -1.4825535e-03	
   3.0400000e+02	   3.0399017e+02	  -9.8278999e-03	
   3.0500000e+02	   3.0496979e+02	  -3.0210777e-02	
   3.1100000e+02	   3.1096728e+02	  -3.2718475e-02	
   3.0100000e+02	   3.0107703e+02	   7.7029067e-02	
   3.0500000e+02	   3.0501092e+02	   1.0923407e-02	
   3.0600000e+02	   3.0601385e+02	   1.3847460e-02	
   3.0900000e+02	   3.0893265e+02	  -6.7348363e-02	
   3.0100000e+02	   3.0104761e+02	   4.7613115e-02	
   3.0700000e+02	   3.0704590e+02	   4.5900571e-02	
   3.0900000e+02	   3.0895000e+02	  -4.9996070e-02	
   3.0300000e+02	   3.0298229e+02	  -1.7712642e-02	
   3.0600000e+02	   3.0604137e+02	   4.1369809e-02	
   3.1100000e+02	   3.1101069e+02	   1.0693177e-02	
   3.0500000e+02	   3.0504763e+02	   4.7627833e-02	
   3.0200000e+02	   3.0205113e+02	   5.1127011e-02	
   3.0700000e+02	   3.0704085e+02	   4.0845937e-02	
   3.0900000e+02	   3.0905136e+02	   5.1356131e-02	
   3.1200000e+02	   3.1199889e+02	  -1.1092194e-03	
   3.0700000e+02	   3.0701332e+02	   1.3315073e-02	
   3.0000000e+02	   2.9996413e+02	  -3.5866703e-02	
   3.0900000e+02	   3.0893745e+02	  -6.2550769e-02	
   3.0500000e+02	   3.0503113e+02	   3.1133111e-02	
   3.0800000e+02	   3.0802753e+02	   2.7534940e-02	
   3.0300000e+02	   3.0300270e+02	   2.7006121e-03	
   3.0400000e+02	   3.0396962e+02	  -3.0375485e-02	
   3.0200000e+02	   3.0203425e+02	   3.4252502e-02	
   3.0000000e+02	   3.0000268e+02	   2.6821525e-03	
   3.0800000e+02	   3.0802928e+02	   2.9277635e-02	
   3.1000000e+02	   3.0999386e+02	  -6.1392199e-03	
   3.1100000e+02	   3.1098443e+02	  -1.5574290e-02	
   3.0200000e+02	   3.0198313e+02	  -1.6870844e-02	
   3.0300000e+02	   3.0301945e+02	   1.9448513e-02	
   3.0000000e+02	   3.0003360e+02	   3.3600363e-02	
   3.0300000e+02	   3.0294771e+02	  -5.2293621e-02	
   3.0300000e+02	   3.0305447e+02	   5.4466428e-02	
   3.0400000e+02	   3.0407943e+02	   7.9434832e-02	
   3.0700000e+02	   3.0701630e+02	   1.6304115e-02	
   3.0500000e+02	   3.0498904e+02	  -1.0961745e-02	
   3.1100000e+02	   3.1104658e+02	   4.6579226e-02	
   3.1000000e+02	   3.1002004e+02	   2.0041372e-02	
   3.0800000e+02	   3.0795723e+02	  -4.2774634e-02	
   3.0600000e+02	   3.0594809e+02	  -5.1905393e-02	
   3.0100000e+02	   3.0102894e+02	   2.8941781e-02	
   3.0700000e+02	   3.0698681e+02	  -1.3193003e-02	
   3.1000000e+02	   3.0995981e+02	  -4.0192262e-02	
   3.0800000e+02	   3.0798183e+02	  -1.8165043e-02	
   3.0100000e+02	   3.0100328e+02	   3.2783001e-03	
   3.0800000e+02	   3.0792345e+02	  -7.6546505e-02	
   3.0100000e+02	   3.0098651e+02	  -1.3493585e-02	
   3.0200000e+02	   3.0195055e+02	  -4.9446324e-02	
   3.0400000e+02	   3.0396050e+02	  -3.9501524e-02	
   3.0600000e+02	   3.0595292e+02	  -4.7079275e-02	
   3.0000000e+02	   2.9997331e+02	  -2.6690779e-02	
   3.0300000e+02	   3.0301280e+02	   1.2804168e-02	
   3.0800000e+02	   3.0797796e+02	  -2.2040698e-02	
   3.0700000e+02	   3.0697225e+02	  -2.7754626e-02	
   3.0200000e+02	   3.0202588e+02	   2.5876261e-02	
   3.0600000e+02	   3.0602806e+02	   2.8063453e-02	
   3.0200000e+02	   3.0191598e+02	  -8.4017944e-02	
   3.1200000e+02	   3.1196404e+02	  -3.5964907e-02	
   3.0200000e+02	   3.0195790e+02	  -4.2095912e-02	
   3.0300000e+02	   3.0293306e+02	  -6.6940347e-02	
   3.1000000e+02	   3.0994135e+02	  -5.8645916e-02	
   3.0300000e+02	   3.0297745e+02	  -2.2547457e-02	
   3.0300000e+02	   3.0301608e+02	   1.6076942e-02	
   3.1000000e+02	   3.1006894e+02	   6.8939231e-02	
   3.1100000e+02	   3.1098504e+02	  -1.4963634e-02	
   3.0000000e+02	   3.0001922e+02	   1.9222629e-02	
   3.0900000e+02	   3.0901471e+02	   1.4710172e-02	
   3.0700000e+02	   3.0692788e+02	  -7.2118996e-02	
   3.0100000e+02	   3.0097173e+02	  -2.8267844e-02	
   3.0400000e+02	   3.0395607e+02	  -4.3933500e-02	
   3.0900000e+02	   3.0901161e+02	   1.1612884e-02	
   3.0400000e+02	   3.0396644e+02	  -3.3564058e-02	
   3.0100000e+02	   3.0100078e+02	   7.7653419e-04	
   3.1200000e+02	   3.1196777e+02	  -3.2232725e-02	
   3.0600000e+02	   3.0601574e+02	   1.5744352e-02	
   3.0800000e+02	   3.0792153e+02	  -7.8473943e-02	
   3.0200000e+02	   3.0201591e+02	   1.5911251e-02	
   3.0100000e+02	   3.0094474e+02	  -5.5263469e-02	
   3.0700000e+02	   3.0695202e+02	  -4.7976006e-02	
   3.0800000e+02	   3.0803648e+02	   3.6483040e-02	
   3.1000000e+02	   3.1007088e+02	   7.0881822e-02	
   3.0100000e+02	   3.0094775e+02	  -5.2253134e-02	
   3.1000000e+02	   3.1002187e+02	   2.1869952e-02	
   3.0300000e+02	   3.0296945e+02	  -3.0551217e-02	
   3.0700000e+02	   3.0704756e+02	   4.7562978e-02	
   3.0400000e+02	   3.0404775e+02	   4.7749253e-02	
   3.1200000e+02	   3.1200093e+02	   9.2825353e-04	
   3.0800000e+02	   3.0799032e+02	  -9.6838231e-03	
   3.0900000e+02	   3.0893752e+02	  -6.2476945e-02	
   3.0900000e+02	   3.0902390e+02	   2.3899322e-02	
   3.0900000e+02	   3.0896049e+02	  -3.9507743e-02	
   3.0700000e+02	   3.0691679e+02	  -8.3210285e-02	
   3.0600000e+02	   3.0600302e+02	   3.0203966e-03	
   3.0700000e+02	   3.0705710e+02	   5.7104033e-02	
   3.1200000e+02	   3.1195705e+02	  -4.2954264e-02	
   3.0900000e+02	   3.0897489e+02	  -2.5109063e-02	
   3.1100000e+02	   3.1095749e+02	  -4.2507032e-02	
   3.0000000e+02	   3.0006667e+02	   6.6672452e-02	
   3.0200000e+02	   3.0198028e+02	  -1.9723482e-02	
