   1.4977116e+03	   1.4981871e+03	   1.4984084e+03	   1.4975502e+03	   1.4978430e+03	
   1.5077386e+03	   1.5072984e+03	   1.5055120e+03	   1.5044418e+03	   1.5049767e+03	
   1.5122506e+03	   1.5111956e+03	   1.5085414e+03	   1.5103305e+03	   1.5143843e+03	
   1.5207161e+03	   1.5210237e+03	   1.5168618e+03	   1.5189976e+03	   1.5230213e+03	
   1.5283627e+03	   1.5302004e+03	   1.5290414e+03	   1.5294004e+03	   1.5301317e+03	
   1.5406197e+03	   1.5394904e+03	   1.5394735e+03	   1.5372876e+03	   1.5366763e+03	
   1.5469554e+03	   1.5467522e+03	   1.5482289e+03	   1.5434703e+03	   1.5433402e+03	
   1.5539771e+03	   1.5588133e+03	   1.5570839e+03	   1.5553229e+03	   1.5576197e+03	
   1.5687847e+03	   1.5662100e+03	   1.5636072e+03	   1.5660960e+03	   1.5649422e+03	
   1.5788771e+03	   1.5805438e+03	   1.5749904e+03	   1.5759968e+03	   1.5732124e+03	
   1.5879691e+03	   1.5865241e+03	   1.5842406e+03	   1.5831329e+03	   1.5829133e+03	
   1.5994651e+03	   1.6006952e+03	   1.5978711e+03	   1.5950313e+03	   1.5934422e+03	
   1.6095996e+03	   1.6075602e+03	   1.6064968e+03	   1.6066129e+03	   1.6055936e+03	
   1.6210120e+03	   1.6225627e+03	   1.6169450e+03	   1.6171177e+03	   1.6167301e+03	
   1.6333602e+03	   1.6312161e+03	   1.6281715e+03	   1.6297948e+03	   1.6271908e+03	
   1.6456076e+03	   1.6438325e+03	   1.6423791e+03	   1.6390647e+03	   1.6395373e+03	
   1.6548462e+03	   1.6525944e+03	   1.6493631e+03	   1.6535297e+03	   1.6500759e+03	
   1.6694261e+03	   1.6628550e+03	   1.6652723e+03	   1.6651169e+03	   1.6649153e+03	
   1.6817213e+03	   1.6815398e+03	   1.6796663e+03	   1.6770305e+03	   1.6757867e+03	
   1.6937667e+03	   1.6972000e+03	   1.6933606e+03	   1.6931173e+03	   1.6919153e+03	
   1.7112020e+03	   1.7087699e+03	   1.7059386e+03	   1.7015912e+03	   1.7065373e+03	
   1.7229622e+03	   1.7244639e+03	   1.7194357e+03	   1.7199116e+03	   1.7169823e+03	
   1.7381478e+03	   1.7370096e+03	   1.7358120e+03	   1.7347277e+03	   1.7327707e+03	
   1.7559743e+03	   1.7555530e+03	   1.7547514e+03	   1.7494217e+03	   1.7454325e+03	
   1.7699972e+03	   1.7677847e+03	   1.7695008e+03	   1.7664245e+03	   1.7656916e+03	
   1.7835538e+03	   1.7850277e+03	   1.7844185e+03	   1.7836474e+03	   1.7774386e+03	
   1.7992241e+03	   1.7990723e+03	   1.7977831e+03	   1.7977474e+03	   1.7969149e+03	
   1.8207896e+03	   1.8191610e+03	   1.8138157e+03	   1.8109020e+03	   1.8149904e+03	
   1.8345574e+03	   1.8407534e+03	   1.8335181e+03	   1.8303538e+03	   1.8271594e+03	
   1.8555490e+03	   1.8531847e+03	   1.8523293e+03	   1.8502490e+03	   1.8474478e+03	
   1.8754349e+03	   1.8754827e+03	   1.8700104e+03	   1.8698803e+03	   1.8630104e+03	
   1.8976916e+03	   1.8945438e+03	   1.8864924e+03	   1.8869124e+03	   1.8837566e+03	
   1.9154859e+03	   1.9099884e+03	   1.9095578e+03	   1.9037655e+03	   1.9000173e+03	
   1.9366410e+03	   1.9309398e+03	   1.9273755e+03	   1.9232538e+03	   1.9248225e+03	
   1.9542353e+03	   1.9516715e+03	   1.9510498e+03	   1.9484502e+03	   1.9465948e+03	
   1.9780153e+03	   1.9724008e+03	   1.9707815e+03	   1.9670851e+03	   1.9635859e+03	
   2.0011325e+03	   1.9964157e+03	   1.9950578e+03	   1.9904542e+03	   1.9846209e+03	
   2.0246932e+03	   2.0214526e+03	   2.0138984e+03	   2.0096811e+03	   2.0072265e+03	
   2.0446353e+03	   2.0395478e+03	   2.0358751e+03	   2.0313486e+03	   2.0305795e+03	
   2.0736976e+03	   2.0674643e+03	   2.0618309e+03	   2.0613145e+03	   2.0543036e+03	
   2.0963181e+03	   2.0908699e+03	   2.0864956e+03	   2.0857076e+03	   2.0792249e+03	
   2.1228044e+03	   2.1162221e+03	   2.1117787e+03	   2.1093570e+03	   2.1008888e+03	
   2.1462004e+03	   2.1426747e+03	   2.1373064e+03	   2.1330173e+03	   2.1277157e+03	
   2.1745526e+03	   2.1684402e+03	   2.1612643e+03	   2.1599100e+03	   2.1543422e+03	
   2.1984365e+03	   2.1933494e+03	   2.1912968e+03	   2.1849321e+03	   2.1819715e+03	
   2.2314964e+03	   2.2240948e+03	   2.2137900e+03	   2.2132257e+03	   2.2075538e+03	
   2.2582618e+03	   2.2526960e+03	   2.2489161e+03	   2.2431149e+03	   2.2321735e+03	
   2.2892631e+03	   2.2830096e+03	   2.2781446e+03	   2.2684076e+03	   2.2668349e+03	
   2.3205747e+03	   2.3131177e+03	   2.3075663e+03	   2.3009586e+03	   2.2960554e+03	
   2.3500124e+03	   2.3455361e+03	   2.3416867e+03	   2.3325691e+03	   2.3232478e+03	
   2.3833161e+03	   2.3772618e+03	   2.3686305e+03	   2.3623635e+03	   2.3558980e+03	
   2.4152683e+03	   2.4100321e+03	   2.3990888e+03	   2.3943281e+03	   2.3875213e+03	
   2.4503614e+03	   2.4441398e+03	   2.4338514e+03	   2.4257349e+03	   2.4189434e+03	
   2.4861924e+03	   2.4788153e+03	   2.4682867e+03	   2.4615867e+03	   2.4564843e+03	
   2.5202546e+03	   2.5147679e+03	   2.5079458e+03	   2.4958108e+03	   2.4858293e+03	
   2.5567506e+03	   2.5504233e+03	   2.5409924e+03	   2.5315839e+03	   2.5200679e+03	
   2.5963659e+03	   2.5872924e+03	   2.5781687e+03	   2.5678012e+03	   2.5580422e+03	
   2.6357048e+03	   2.6242173e+03	   2.6133831e+03	   2.6075104e+03	   2.5958586e+03	
   2.6734036e+03	   2.6643008e+03	   2.6520992e+03	   2.6438767e+03	   2.6349261e+03	
   2.7111542e+03	   2.6993622e+03	   2.6910092e+03	   2.6815932e+03	   2.6727241e+03	
   2.7525570e+03	   2.7436361e+03	   2.7304904e+03	   2.7205843e+03	   2.7141751e+03	
   2.7923675e+03	   2.7847478e+03	   2.7735036e+03	   2.7645827e+03	   2.7551783e+03	
   2.8399305e+03	   2.8285522e+03	   2.8143301e+03	   2.8060060e+03	   2.7930871e+03	
   2.8839506e+03	   2.8693707e+03	   2.8557795e+03	   2.8468394e+03	   2.8361108e+03	
   2.9264867e+03	   2.9153149e+03	   2.9050181e+03	   2.8912382e+03	   2.8783884e+03	
   2.9730213e+03	   2.9612691e+03	   2.9489522e+03	   2.9376317e+03	   2.9221478e+03	
   3.0188518e+03	   3.0078309e+03	   2.9945679e+03	   2.9825402e+03	   2.9666482e+03	
   3.0700627e+03	   3.0574217e+03	   3.0414474e+03	   3.0267703e+03	   3.0143181e+03	
   3.1187968e+03	   3.1029442e+03	   3.0911839e+03	   3.0739635e+03	   3.0668048e+03	
   3.1674643e+03	   3.1530398e+03	   3.1396747e+03	   3.1267871e+03	   3.1128321e+03	
   3.2212912e+03	   3.2043936e+03	   3.1884510e+03	   3.1729743e+03	   3.1590803e+03	
   3.2728743e+03	   3.2566410e+03	   3.2415763e+03	   3.2246562e+03	   3.2097735e+03	
   3.3274558e+03	   3.3110510e+03	   3.2934779e+03	   3.2793084e+03	   3.2620378e+03	
   3.3786157e+03	   3.3656859e+03	   3.3519068e+03	   3.3311325e+03	   3.3137570e+03	
   3.4377133e+03	   3.4238185e+03	   3.4032775e+03	   3.3855606e+03	   3.3688671e+03	
   3.4931719e+03	   3.4722739e+03	   3.4590333e+03	   3.4443056e+03	   3.4211301e+03	
   3.5513631e+03	   3.5350574e+03	   3.5137398e+03	   3.4993791e+03	   3.4784924e+03	
   3.6132843e+03	   3.5913775e+03	   3.5741273e+03	   3.5552627e+03	   3.5354313e+03	
   3.6728024e+03	   3.6574767e+03	   3.6339008e+03	   3.6125755e+03	   3.5910924e+03	
   3.7356422e+03	   3.7122165e+03	   3.6951763e+03	   3.6747590e+03	   3.6544494e+03	
   3.7999329e+03	   3.7802831e+03	   3.7574414e+03	   3.7344819e+03	   3.7130237e+03	
   3.8637406e+03	   3.8399402e+03	   3.8202815e+03	   3.7981269e+03	   3.7706442e+03	
   3.9268265e+03	   3.9059474e+03	   3.8794618e+03	   3.8634024e+03	   3.8379920e+03	
   3.9943643e+03	   3.9726213e+03	   3.9486470e+03	   3.9248956e+03	   3.9061783e+03	
   4.0647876e+03	   4.0381598e+03	   4.0154602e+03	   3.9916811e+03	   3.9675060e+03	
   4.1320165e+03	   4.1112594e+03	   4.0860245e+03	   4.0590538e+03	   4.0349691e+03	
   4.1999747e+03	   4.1762723e+03	   4.1520060e+03	   4.1295791e+03	   4.1019711e+03	
   4.2743703e+03	   4.2525225e+03	   4.2252791e+03	   4.1967454e+03	   4.1726530e+03	
   4.3458418e+03	   4.3243888e+03	   4.2938321e+03	   4.2727972e+03	   4.2448253e+03	
   4.4263225e+03	   4.3982831e+03	   4.3708751e+03	   4.3433598e+03	   4.3115040e+03	
   4.5010727e+03	   4.4745486e+03	   4.4448518e+03	   4.4127349e+03	   4.3853028e+03	
   4.5788213e+03	   4.5481647e+03	   4.5203189e+03	   4.4915550e+03	   4.4604622e+03	
   4.6589811e+03	   4.6226301e+03	   4.5953759e+03	   4.5683237e+03	   4.5379490e+03	
   4.7385952e+03	   4.7052341e+03	   4.6749032e+03	   4.6457863e+03	   4.6121831e+03	
   4.8208490e+03	   4.7897285e+03	   4.7554622e+03	   4.7250434e+03	   4.6952281e+03	
   4.9035635e+03	   4.8715213e+03	   4.8367072e+03	   4.8040996e+03	   4.7730096e+03	
   4.9863900e+03	   4.9558398e+03	   4.9209928e+03	   4.8878185e+03	   4.8530281e+03	
   5.0773100e+03	   5.0405663e+03	   5.0043711e+03	   4.9695928e+03	   4.9348249e+03	
   5.1622506e+03	   5.1265365e+03	   5.0880482e+03	   5.0555920e+03	   5.0222823e+03	
   5.2467281e+03	   5.2129249e+03	   5.1742149e+03	   5.1410285e+03	   5.1037217e+03	
   5.3445723e+03	   5.2998827e+03	   5.2665446e+03	   5.2283900e+03	   5.1906369e+03	
   5.4338916e+03	   5.3934546e+03	   5.3575582e+03	   5.3176241e+03	   5.2814129e+03	
   5.5281434e+03	   5.4872566e+03	   5.4477823e+03	   5.4073683e+03	   5.3700719e+03	
   5.6207245e+03	   5.5824104e+03	   5.5399012e+03	   5.4983394e+03	   5.4557530e+03	
   5.7174056e+03	   5.6761237e+03	   5.6349731e+03	   5.5931209e+03	   5.5505378e+03	
   5.8148996e+03	   5.7708839e+03	   5.7270807e+03	   5.6860667e+03	   5.6465968e+03	
   5.9164044e+03	   5.8703120e+03	   5.8266052e+03	   5.7840912e+03	   5.7404466e+03	
   6.0155390e+03	   5.9697695e+03	   5.9240145e+03	   5.8763458e+03	   5.8343635e+03	
   6.1160791e+03	   6.0707177e+03	   6.0254940e+03	   5.9756205e+03	   5.9324414e+03	
   6.2194731e+03	   6.1731446e+03	   6.1260040e+03	   6.0797703e+03	   6.0301900e+03	
   6.3261129e+03	   6.2762627e+03	   6.2300687e+03	   6.1811932e+03	   6.1291691e+03	
   6.4321675e+03	   6.3793703e+03	   6.3311064e+03	   6.2847839e+03	   6.2334116e+03	
   6.5400739e+03	   6.4902309e+03	   6.4363867e+03	   6.3871779e+03	   6.3373245e+03	
   6.6479614e+03	   6.5961892e+03	   6.5423301e+03	   6.4943916e+03	   6.4408546e+03	
   6.7590076e+03	   6.7067867e+03	   6.6530217e+03	   6.6001470e+03	   6.5444795e+03	
   6.8737072e+03	   6.8170896e+03	   6.7647032e+03	   6.7048012e+03	   6.6535618e+03	
   6.9867703e+03	   6.9255221e+03	   6.8748554e+03	   6.8170321e+03	   6.7599084e+03	
   7.1032426e+03	   7.0446675e+03	   6.9868928e+03	   6.9279610e+03	   6.8730482e+03	
   7.2211811e+03	   7.1576149e+03	   7.1024169e+03	   7.0435012e+03	   6.9848815e+03	
   7.3352884e+03	   7.2796888e+03	   7.2152767e+03	   7.1558205e+03	   7.0957486e+03	
   7.4571562e+03	   7.3933277e+03	   7.3358353e+03	   7.2724016e+03	   7.2116064e+03	
   7.5782538e+03	   7.5165631e+03	   7.4502414e+03	   7.3909655e+03	   7.3274695e+03	
   7.6986173e+03	   7.6388213e+03	   7.5699000e+03	   7.5089618e+03	   7.4465470e+03	
   7.8223759e+03	   7.7587446e+03	   7.6932562e+03	   7.6325080e+03	   7.5640486e+03	
   7.9492245e+03	   7.8840076e+03	   7.8157639e+03	   7.7505133e+03	   7.6818213e+03	
   8.0758036e+03	   8.0082209e+03	   7.9362719e+03	   7.8726526e+03	   7.8021100e+03	
   8.2028751e+03	   8.1349486e+03	   8.0625908e+03	   7.9962747e+03	   7.9240855e+03	
   8.3362482e+03	   8.2627189e+03	   8.1876233e+03	   8.1209996e+03	   8.0512819e+03	
   8.4640213e+03	   8.3854454e+03	   8.3211462e+03	   8.2443514e+03	   8.1759032e+03	
   8.5954699e+03	   8.5194940e+03	   8.4484647e+03	   8.3748269e+03	   8.2988213e+03	
   8.7323622e+03	   8.6499900e+03	   8.5756458e+03	   8.4998952e+03	   8.4310502e+03	
   8.8631096e+03	   8.7872534e+03	   8.7109373e+03	   8.6310506e+03	   8.5534799e+03	
   9.0015129e+03	   8.9198281e+03	   8.8422586e+03	   8.7645988e+03	   8.6878285e+03	
   9.1391133e+03	   9.0589912e+03	   8.9781598e+03	   8.8969333e+03	   8.8205349e+03	
   9.2787791e+03	   9.1927008e+03	   9.1109108e+03	   9.0316410e+03	   8.9544060e+03	
   9.4187394e+03	   9.3360028e+03	   9.2511940e+03	   9.1651390e+03	   9.0844410e+03	
   9.5565570e+03	   9.4731040e+03	   9.3879205e+03	   9.3042120e+03	   9.2153470e+03	
   9.7015080e+03	   9.6086518e+03	   9.5238020e+03	   9.4390687e+03	   9.3601141e+03	
   9.8442390e+03	   9.7550928e+03	   9.6686357e+03	   9.5810892e+03	   9.4903486e+03	
   9.9881486e+03	   9.8964096e+03	   9.8076707e+03	   9.7186193e+03	   9.6307044e+03	
   1.0131410e+04	   1.0042733e+04	   9.9472221e+03	   9.8572418e+03	   9.7718952e+03	
   1.0281020e+04	   1.0186570e+04	   1.0092386e+04	   1.0002094e+04	   9.9120703e+03	
   1.0432096e+04	   1.0337169e+04	   1.0240944e+04	   1.0143932e+04	   1.0050673e+04	
   1.0577229e+04	   1.0481157e+04	   1.0384807e+04	   1.0286582e+04	   1.0192406e+04	
   1.0726542e+04	   1.0630819e+04	   1.0529900e+04	   1.0433418e+04	   1.0337398e+04	
   1.0876301e+04	   1.0779506e+04	   1.0680317e+04	   1.0580928e+04	   1.0480586e+04	
   1.1030880e+04	   1.0930819e+04	   1.0827687e+04	   1.0725851e+04	   1.0627932e+04	
   1.1181137e+04	   1.1079213e+04	   1.0973394e+04	   1.0870948e+04	   1.0774542e+04	
   1.1336651e+04	   1.1233622e+04	   1.1125775e+04	   1.1026024e+04	   1.0919478e+04	
   1.1491643e+04	   1.1385976e+04	   1.1273402e+04	   1.1173137e+04	   1.1066940e+04	
   1.1645426e+04	   1.1534373e+04	   1.1429839e+04	   1.1320924e+04	   1.1217859e+04	
   1.1802719e+04	   1.1692715e+04	   1.1584490e+04	   1.1473594e+04	   1.1363980e+04	
   1.1957410e+04	   1.1847739e+04	   1.1735004e+04	   1.1628767e+04	   1.1517960e+04	
   1.2117932e+04	   1.2002916e+04	   1.1888297e+04	   1.1779892e+04	   1.1669209e+04	
   1.2273353e+04	   1.2157827e+04	   1.2047590e+04	   1.1928378e+04	   1.1817795e+04	
   1.2436988e+04	   1.2316976e+04	   1.2206462e+04	   1.2085028e+04	   1.1972434e+04	
   1.2596743e+04	   1.2477181e+04	   1.2355863e+04	   1.2242699e+04	   1.2125365e+04	
   1.2754369e+04	   1.2635426e+04	   1.2517040e+04	   1.2397249e+04	   1.2276494e+04	
   1.2915799e+04	   1.2793229e+04	   1.2673321e+04	   1.2553514e+04	   1.2436157e+04	
   1.3076514e+04	   1.2956815e+04	   1.2832763e+04	   1.2710835e+04	   1.2584241e+04	
   1.3242161e+04	   1.3111815e+04	   1.2987855e+04	   1.2866008e+04	   1.2743398e+04	
   1.3402173e+04	   1.3271064e+04	   1.3149751e+04	   1.3023414e+04	   1.2900554e+04	
   1.3563309e+04	   1.3432157e+04	   1.3308209e+04	   1.3177892e+04	   1.3055900e+04	
   1.3726711e+04	   1.3598217e+04	   1.3467217e+04	   1.3337835e+04	   1.3212791e+04	
   1.3890506e+04	   1.3757823e+04	   1.3626703e+04	   1.3495410e+04	   1.3368080e+04	
   1.4054851e+04	   1.3918703e+04	   1.3788261e+04	   1.3653711e+04	   1.3524373e+04	
   1.4218173e+04	   1.4083129e+04	   1.3948165e+04	   1.3815249e+04	   1.3682735e+04	
   1.4381759e+04	   1.4243847e+04	   1.4103273e+04	   1.3974506e+04	   1.3841305e+04	
   1.4547261e+04	   1.4406992e+04	   1.4266382e+04	   1.4132325e+04	   1.3999940e+04	
   1.4708265e+04	   1.4570546e+04	   1.4428016e+04	   1.4292277e+04	   1.4158133e+04	
   1.4875916e+04	   1.4729229e+04	   1.4591032e+04	   1.4452369e+04	   1.4312888e+04	
   1.5036337e+04	   1.4891542e+04	   1.4751996e+04	   1.4610233e+04	   1.4471237e+04	
   1.5199414e+04	   1.5053924e+04	   1.4909594e+04	   1.4767506e+04	   1.4630265e+04	
   1.5365843e+04	   1.5217072e+04	   1.5076245e+04	   1.4927859e+04	   1.4788048e+04	
   1.5528747e+04	   1.5380976e+04	   1.5233080e+04	   1.5087100e+04	   1.4944402e+04	
   1.5691141e+04	   1.5541647e+04	   1.5395333e+04	   1.5247100e+04	   1.5100655e+04	
   1.5854490e+04	   1.5704667e+04	   1.5555582e+04	   1.5405827e+04	   1.5256426e+04	
   1.6015169e+04	   1.5866647e+04	   1.5716277e+04	   1.5563606e+04	   1.5416972e+04	
   1.6183378e+04	   1.6025847e+04	   1.5876606e+04	   1.5720317e+04	   1.5571365e+04	
   1.6339020e+04	   1.6183627e+04	   1.6031715e+04	   1.5878940e+04	   1.5726759e+04	
   1.6500313e+04	   1.6346012e+04	   1.6186972e+04	   1.6036337e+04	   1.5881867e+04	
   1.6663225e+04	   1.6502755e+04	   1.6351177e+04	   1.6191904e+04	   1.6038610e+04	
   1.6825056e+04	   1.6662847e+04	   1.6506940e+04	   1.6352635e+04	   1.6193811e+04	
   1.6981747e+04	   1.6825337e+04	   1.6664498e+04	   1.6505884e+04	   1.6348558e+04	
   1.7142088e+04	   1.6983924e+04	   1.6821715e+04	   1.6662614e+04	   1.6503988e+04	
   1.7303490e+04	   1.7135024e+04	   1.6972241e+04	   1.6812418e+04	   1.6656369e+04	
   1.7455643e+04	   1.7293799e+04	   1.7130092e+04	   1.6965984e+04	   1.6806574e+04	
   1.7614012e+04	   1.7451361e+04	   1.7287052e+04	   1.7120028e+04	   1.6960807e+04	
   1.7770241e+04	   1.7607458e+04	   1.7438458e+04	   1.7271032e+04	   1.7108558e+04	
   1.7923189e+04	   1.7756659e+04	   1.7591024e+04	   1.7422651e+04	   1.7258538e+04	
   1.8075116e+04	   1.7909237e+04	   1.7742522e+04	   1.7578269e+04	   1.7408293e+04	
   1.8231831e+04	   1.8060120e+04	   1.7891647e+04	   1.7722647e+04	   1.7557554e+04	
   1.8382337e+04	   1.8206819e+04	   1.8042631e+04	   1.7871851e+04	   1.7703779e+04	
   1.8530771e+04	   1.8356293e+04	   1.8189478e+04	   1.8019936e+04	   1.7848888e+04	
   1.8678498e+04	   1.8507815e+04	   1.8336948e+04	   1.8164008e+04	   1.7994173e+04	
   1.8827920e+04	   1.8649863e+04	   1.8482871e+04	   1.8304554e+04	   1.8136329e+04	
   1.8971205e+04	   1.8801884e+04	   1.8622221e+04	   1.8452137e+04	   1.8282711e+04	
   1.9121912e+04	   1.8941968e+04	   1.8768116e+04	   1.8592349e+04	   1.8421398e+04	
   1.9258277e+04	   1.9082189e+04	   1.8910474e+04	   1.8735064e+04	   1.8563185e+04	
   1.9405378e+04	   1.9226422e+04	   1.9051671e+04	   1.8875912e+04	   1.8702442e+04	
   1.9543880e+04	   1.9365261e+04	   1.9189635e+04	   1.9012289e+04	   1.8837317e+04	
   1.9678618e+04	   1.9504558e+04	   1.9326124e+04	   1.9151679e+04	   1.8973120e+04	
   1.9818044e+04	   1.9639052e+04	   1.9457398e+04	   1.9282570e+04	   1.9106647e+04	
   1.9952301e+04	   1.9773088e+04	   1.9597309e+04	   1.9417438e+04	   1.9236683e+04	
   2.0084863e+04	   1.9905173e+04	   1.9728643e+04	   1.9549398e+04	   1.9370048e+04	
   2.0220229e+04	   2.0037406e+04	   1.9859153e+04	   1.9680896e+04	   1.9501871e+04	
   2.0347084e+04	   2.0166333e+04	   1.9986952e+04	   1.9805924e+04	   1.9627506e+04	
   2.0479908e+04	   2.0291703e+04	   2.0112602e+04	   1.9931759e+04	   1.9753100e+04	
   2.0599012e+04	   2.0420847e+04	   2.0237245e+04	   2.0053888e+04	   1.9875811e+04	
   2.0724627e+04	   2.0544277e+04	   2.0358671e+04	   2.0175767e+04	   1.9996402e+04	
   2.0845779e+04	   2.0660426e+04	   2.0478273e+04	   2.0299454e+04	   2.0117482e+04	
   2.0968028e+04	   2.0781815e+04	   2.0600056e+04	   2.0417876e+04	   2.0236779e+04	
   2.1085020e+04	   2.0898988e+04	   2.0715341e+04	   2.0534197e+04	   2.0352502e+04	
   2.1197349e+04	   2.1012631e+04	   2.0831177e+04	   2.0648024e+04	   2.0465289e+04	
   2.1308691e+04	   2.1125032e+04	   2.0941940e+04	   2.0760333e+04	   2.0577398e+04	
   2.1419197e+04	   2.1238056e+04	   2.1054904e+04	   2.0868622e+04	   2.0684064e+04	
   2.1527590e+04	   2.1345570e+04	   2.1161430e+04	   2.0977137e+04	   2.0796185e+04	
   2.1633498e+04	   2.1452193e+04	   2.1263454e+04	   2.1081373e+04	   2.0898450e+04	
   2.1739819e+04	   2.1555426e+04	   2.1369562e+04	   2.1183723e+04	   2.1007317e+04	
   2.1837245e+04	   2.1655100e+04	   2.1470779e+04	   2.1287526e+04	   2.1105349e+04	
   2.1936510e+04	   2.1750241e+04	   2.1567807e+04	   2.1387369e+04	   2.1198329e+04	
   2.2032229e+04	   2.1846944e+04	   2.1661482e+04	   2.1477161e+04	   2.1294663e+04	
   2.2121201e+04	   2.1941871e+04	   2.1756904e+04	   2.1572482e+04	   2.1391936e+04	
   2.2215486e+04	   2.2027823e+04	   2.1844024e+04	   2.1662382e+04	   2.1481028e+04	
   2.2303024e+04	   2.2116141e+04	   2.1934968e+04	   2.1752727e+04	   2.1570791e+04	
   2.2385582e+04	   2.2202137e+04	   2.2022502e+04	   2.1839831e+04	   2.1656651e+04	
   2.2467257e+04	   2.2287068e+04	   2.2101735e+04	   2.1922020e+04	   2.1740301e+04	
   2.2552655e+04	   2.2366394e+04	   2.2183361e+04	   2.2000851e+04	   2.1819378e+04	
   2.2620506e+04	   2.2443406e+04	   2.2260486e+04	   2.2077948e+04	   2.1900241e+04	
   2.2699928e+04	   2.2514542e+04	   2.2338884e+04	   2.2153008e+04	   2.1973598e+04	
   2.2767807e+04	   2.2586133e+04	   2.2403012e+04	   2.2224679e+04	   2.2050333e+04	
   2.2836751e+04	   2.2655281e+04	   2.2476249e+04	   2.2294956e+04	   2.2119775e+04	
   2.2901598e+04	   2.2720675e+04	   2.2541940e+04	   2.2364189e+04	   2.2183976e+04	
   2.2961847e+04	   2.2784916e+04	   2.2605056e+04	   2.2426827e+04	   2.2244357e+04	
   2.3019699e+04	   2.2842574e+04	   2.2664968e+04	   2.2489305e+04	   2.2308847e+04	
   2.3076502e+04	   2.2898056e+04	   2.2724145e+04	   2.2547349e+04	   2.2371430e+04	
   2.3127277e+04	   2.2951598e+04	   2.2778056e+04	   2.2599349e+04	   2.2424104e+04	
   2.3176992e+04	   2.3004763e+04	   2.2829369e+04	   2.2654209e+04	   2.2475129e+04	
   2.3225462e+04	   2.3048876e+04	   2.2876727e+04	   2.2702410e+04	   2.2528534e+04	
   2.3270687e+04	   2.3093667e+04	   2.2920361e+04	   2.2747329e+04	   2.2575036e+04	
   2.3307570e+04	   2.3139598e+04	   2.2963956e+04	   2.2789976e+04	   2.2618313e+04	
   2.3343301e+04	   2.3172807e+04	   2.3005293e+04	   2.2832161e+04	   2.2660622e+04	
   2.3379799e+04	   2.3207406e+04	   2.3040402e+04	   2.2867659e+04	   2.2699410e+04	
   2.3409394e+04	   2.3240341e+04	   2.3073908e+04	   2.2903064e+04	   2.2733257e+04	
   2.3436655e+04	   2.3268968e+04	   2.3101149e+04	   2.2932687e+04	   2.2763092e+04	
   2.3459458e+04	   2.3293233e+04	   2.3128586e+04	   2.2962530e+04	   2.2799586e+04	
   2.3480892e+04	   2.3318510e+04	   2.3153265e+04	   2.2987502e+04	   2.2820602e+04	
   2.3501622e+04	   2.3334430e+04	   2.3173414e+04	   2.3011177e+04	   2.2845996e+04	
   2.3513916e+04	   2.3354382e+04	   2.3188289e+04	   2.3024787e+04	   2.2866221e+04	
   2.3522647e+04	   2.3364647e+04	   2.3207096e+04	   2.3044201e+04	   2.2881534e+04	
   2.3533161e+04	   2.3372558e+04	   2.3216064e+04	   2.3055426e+04	   2.2896522e+04	
   2.3539357e+04	   2.3378992e+04	   2.3222068e+04	   2.3065482e+04	   2.2905285e+04	
   2.3538767e+04	   2.3383779e+04	   2.3227426e+04	   2.3071454e+04	   2.2913149e+04	
   2.3537851e+04	   2.3385707e+04	   2.3231281e+04	   2.3074779e+04	   2.2916892e+04	
   2.3531165e+04	   2.3381727e+04	   2.3230851e+04	   2.3073386e+04	   2.2921610e+04	
   2.3526084e+04	   2.3375361e+04	   2.3218470e+04	   2.3070614e+04	   2.2915851e+04	
   2.3513574e+04	   2.3364679e+04	   2.3215562e+04	   2.3066799e+04	   2.2912398e+04	
   2.3501341e+04	   2.3352092e+04	   2.3205490e+04	   2.3054908e+04	   2.2909546e+04	
   2.3479317e+04	   2.3335016e+04	   2.3188659e+04	   2.3042558e+04	   2.2893141e+04	
   2.3457341e+04	   2.3317791e+04	   2.3171699e+04	   2.3027016e+04	   2.2878325e+04	
   2.3436795e+04	   2.3294253e+04	   2.3150635e+04	   2.3008739e+04	   2.2864273e+04	
   2.3410731e+04	   2.3268723e+04	   2.3125096e+04	   2.2983847e+04	   2.2841823e+04	
   2.3376679e+04	   2.3236317e+04	   2.3100112e+04	   2.2960040e+04	   2.2820731e+04	
   2.3343353e+04	   2.3209137e+04	   2.3069169e+04	   2.2936048e+04	   2.2796430e+04	
   2.3305719e+04	   2.3174871e+04	   2.3034052e+04	   2.2899723e+04	   2.2765639e+04	
   2.3265020e+04	   2.3135229e+04	   2.2998518e+04	   2.2865839e+04	   2.2729141e+04	
   2.3223313e+04	   2.3090120e+04	   2.2961072e+04	   2.2832205e+04	   2.2694984e+04	
   2.3177655e+04	   2.3048285e+04	   2.2918454e+04	   2.2788450e+04	   2.2657462e+04	
   2.3126775e+04	   2.3000506e+04	   2.2876100e+04	   2.2743912e+04	   2.2617145e+04	
   2.3073402e+04	   2.2951510e+04	   2.2829976e+04	   2.2700643e+04	   2.2569944e+04	
   2.3019281e+04	   2.2898024e+04	   2.2774695e+04	   2.2649474e+04	   2.2526293e+04	
   2.2957735e+04	   2.2840273e+04	   2.2721659e+04	   2.2596289e+04	   2.2476100e+04	
   2.2898181e+04	   2.2784261e+04	   2.2663309e+04	   2.2544819e+04	   2.2420486e+04	
   2.2831309e+04	   2.2717695e+04	   2.2604193e+04	   2.2483976e+04	   2.2364976e+04	
