   3.0500000e+02	   3.0501068e+02	   1.0681465e-02	
   3.0000000e+02	   2.9991568e+02	  -8.4323162e-02	
   3.0900000e+02	   3.0899133e+02	  -8.6704554e-03	
   3.1100000e+02	   3.1097191e+02	  -2.8087560e-02	
   3.0500000e+02	   3.0504108e+02	   4.1082180e-02	
   3.0200000e+02	   3.0190345e+02	  -9.6550065e-02	
   3.0700000e+02	   3.0700672e+02	   6.7214529e-03	
   3.0400000e+02	   3.0397431e+02	  -2.5693494e-02	
   3.1100000e+02	   3.1094293e+02	  -5.7072862e-02	
   3.0900000e+02	   3.0897767e+02	  -2.2332455e-02	
   3.0000000e+02	   2.9997958e+02	  -2.0418529e-02	
   3.0900000e+02	   3.0894412e+02	  -5.5877243e-02	
   3.0000000e+02	   3.0002121e+02	   2.1213528e-02	
   3.1100000e+02	   3.1087801e+02	  -1.2198891e-01	
   3.1200000e+02	   3.1198187e+02	  -1.8125079e-02	
   3.0100000e+02	   3.0100648e+02	   6.4794633e-03	
   3.0600000e+02	   3.0591459e+02	  -8.5410217e-02	
   3.0300000e+02	   3.0300627e+02	   6.2745317e-03	
   3.1100000e+02	   3.1099442e+02	  -5.5774684e-03	
   3.0200000e+02	   3.0202086e+02	   2.0860731e-02	
   3.1000000e+02	   3.1003923e+02	   3.9230779e-02	
   3.0900000e+02	   3.0892691e+02	  -7.3089042e-02	
   3.0300000e+02	   3.0301174e+02	   1.1737973e-02	
   3.0300000e+02	   3.0299542e+02	  -4.5781960e-03	
   3.0500000e+02	   3.0506124e+02	   6.1237327e-02	
   3.1100000e+02	   3.1092046e+02	  -7.9542012e-02	
   3.0700000e+02	   3.0693699e+02	  -6.3009922e-02	
   3.0300000e+02	   3.0303643e+02	   3.6428890e-02	
   3.1000000e+02	   3.1002159e+02	   2.1594703e-02	
   3.0900000e+02	   3.0900150e+02	   1.4951530e-03	
   3.0500000e+02	   3.0498185e+02	  -1.8153065e-02	
   3.0000000e+02	   3.0001678e+02	   1.6783941e-02	
   3.0500000e+02	   3.0499569e+02	  -4.3127936e-03	
   3.0000000e+02	   3.0000183e+02	   1.8274922e-03	
   3.0200000e+02	   3.0202082e+02	   2.0817542e-02	
   3.0800000e+02	   3.0796590e+02	  -3.4104758e-02	
   3.0700000e+02	   3.0700757e+02	   7.5652798e-03	
   3.0300000e+02	   3.0305421e+02	   5.4207553e-02	
   3.0300000e+02	   3.0295784e+02	  -4.2160646e-02	
   3.1100000e+02	   3.1106401e+02	   6.4014288e-02	
   3.0100000e+02	   3.0094823e+02	  -5.1772412e-02	
   3.0000000e+02	   3.0003297e+02	   3.2968464e-02	
   3.0700000e+02	   3.0701625e+02	   1.6253854e-02	
   3.0100000e+02	   3.0101610e+02	   1.6100499e-02	
   3.1000000e+02	   3.0993404e+02	  -6.5962421e-02	
   3.1100000e+02	   3.1102957e+02	   2.9572437e-02	
   3.0200000e+02	   3.0202936e+02	   2.9364038e-02	
   3.1100000e+02	   3.1104561e+02	   4.5607705e-02	
   3.1200000e+02	   3.1194353e+02	  -5.6474235e-02	
   3.0400000e+02	   3.0394483e+02	  -5.5170464e-02	
   3.1200000e+02	   3.1202492e+02	   2.4923228e-02	
   3.0200000e+02	   3.0198352e+02	  -1.6484918e-02	
   3.0000000e+02	   3.0002115e+02	   2.1147203e-02	
   3.0000000e+02	   2.9995780e+02	  -4.2200358e-02	
   3.1100000e+02	   3.1101834e+02	   1.8343894e-02	
   3.0500000e+02	   3.0502882e+02	   2.8823533e-02	
   3.0900000e+02	   3.0901164e+02	   1.1639717e-02	
   3.0700000e+02	   3.0698599e+02	  -1.4010123e-02	
   3.1000000e+02	   3.0995571e+02	  -4.4289771e-02	
   3.1000000e+02	   3.1007806e+02	   7.8055530e-02	
   3.0700000e+02	   3.0699325e+02	  -6.7522356e-03	
   3.1000000e+02	   3.1002454e+02	   2.4537584e-02	
   3.0200000e+02	   3.0199723e+02	  -2.7658114e-03	
   3.0300000e+02	   3.0300679e+02	   6.7906307e-03	
   3.1000000e+02	   3.0997650e+02	  -2.3504649e-02	
   3.0400000e+02	   3.0400539e+02	   5.3897548e-03	
   3.0400000e+02	   3.0403910e+02	   3.9097706e-02	
   3.0100000e+02	   3.0104794e+02	   4.7942624e-02	
   3.1100000e+02	   3.1098579e+02	  -1.4210519e-02	
   3.1100000e+02	   3.1098609e+02	  -1.3914981e-02	
   3.0800000e+02	   3.0793225e+02	  -6.7747133e-02	
   3.0200000e+02	   3.0198275e+02	  -1.7252979e-02	
   3.0500000e+02	   3.0502454e+02	   2.4539465e-02	
   3.0300000e+02	   3.0301961e+02	   1.9614696e-02	
   3.0100000e+02	   3.0106890e+02	   6.8904064e-02	
   3.0000000e+02	   2.9997904e+02	  -2.0957319e-02	
   3.0600000e+02	   3.0602049e+02	   2.0491230e-02	
   3.0200000e+02	   3.0196237e+02	  -3.7629224e-02	
   3.1100000e+02	   3.1097189e+02	  -2.8112860e-02	
   3.0100000e+02	   3.0100557e+02	   5.5738716e-03	
   3.0100000e+02	   3.0096387e+02	  -3.6128439e-02	
   3.0900000e+02	   3.0902968e+02	   2.9680904e-02	
   3.0300000e+02	   3.0295361e+02	  -4.6389108e-02	
   3.0200000e+02	   3.0207523e+02	   7.5225415e-02	
   3.0600000e+02	   3.0600835e+02	   8.3508087e-03	
   3.0100000e+02	   3.0098397e+02	  -1.6026717e-02	
   3.0800000e+02	   3.0800086e+02	   8.6381371e-04	
   3.0000000e+02	   3.0003389e+02	   3.3894763e-02	
   3.0300000e+02	   3.0312941e+02	   1.2940513e-01	
   3.0500000e+02	   3.0504779e+02	   4.7785281e-02	
   3.0800000e+02	   3.0809502e+02	   9.5024847e-02	
   3.0900000e+02	   3.0897828e+02	  -2.1723922e-02	
   3.0500000e+02	   3.0501949e+02	   1.9491364e-02	
   3.0300000e+02	   3.0290227e+02	  -9.7728012e-02	
   3.0900000e+02	   3.0900914e+02	   9.1416525e-03	
   3.0100000e+02	   3.0102893e+02	   2.8934571e-02	
   3.0600000e+02	   3.0599994e+02	  -5.8681796e-05	
   3.0600000e+02	   3.0599273e+02	  -7.2678092e-03	
   3.0400000e+02	   3.0401670e+02	   1.6701950e-02	
   3.0600000e+02	   3.0595129e+02	  -4.8707988e-02	
   3.0900000e+02	   3.0907575e+02	   7.5750543e-02	
   3.0700000e+02	   3.0699381e+02	  -6.1920222e-03	
   3.0600000e+02	   3.0597294e+02	  -2.7059995e-02	
   3.0500000e+02	   3.0501340e+02	   1.3404744e-02	
   3.0500000e+02	   3.0508407e+02	   8.4071541e-02	
   3.0100000e+02	   3.0102133e+02	   2.1325180e-02	
   3.1100000e+02	   3.1098931e+02	  -1.0689897e-02	
   3.0000000e+02	   3.0000885e+02	   8.8450480e-03	
   3.1100000e+02	   3.1099840e+02	  -1.5966774e-03	
   3.1100000e+02	   3.1098102e+02	  -1.8982946e-02	
   3.0500000e+02	   3.0495584e+02	  -4.4158577e-02	
   3.0200000e+02	   3.0204688e+02	   4.6876184e-02	
   3.1000000e+02	   3.0990914e+02	  -9.0863510e-02	
   3.0600000e+02	   3.0593882e+02	  -6.1184224e-02	
   3.0500000e+02	   3.0494667e+02	  -5.3332504e-02	
   3.0400000e+02	   3.0393930e+02	  -6.0697570e-02	
   3.1200000e+02	   3.1199368e+02	  -6.3234737e-03	
   3.0400000e+02	   3.0391436e+02	  -8.5643124e-02	
   3.0500000e+02	   3.0502459e+02	   2.4588549e-02	
   3.0300000e+02	   3.0308043e+02	   8.0428646e-02	
   3.0200000e+02	   3.0191659e+02	  -8.3405356e-02	
   3.0100000e+02	   3.0094436e+02	  -5.5641820e-02	
   3.0600000e+02	   3.0597201e+02	  -2.7989004e-02	
   3.0200000e+02	   3.0197241e+02	  -2.7592618e-02	
   3.0500000e+02	   3.0499886e+02	  -1.1423683e-03	
   3.1000000e+02	   3.1001946e+02	   1.9459204e-02	
   3.0900000e+02	   3.0900072e+02	   7.2297630e-04	
   3.0800000e+02	   3.0800842e+02	   8.4162090e-03	
   3.0800000e+02	   3.0798226e+02	  -1.7739551e-02	
   3.1200000e+02	   3.1195646e+02	  -4.3540759e-02	
   3.1100000e+02	   3.1100852e+02	   8.5241061e-03	
   3.0500000e+02	   3.0506231e+02	   6.2314983e-02	
   3.0500000e+02	   3.0513163e+02	   1.3163065e-01	
   3.0600000e+02	   3.0594665e+02	  -5.3347406e-02	
   3.1200000e+02	   3.1198516e+02	  -1.4836726e-02	
   3.0900000e+02	   3.0897157e+02	  -2.8428807e-02	
   3.1100000e+02	   3.1092099e+02	  -7.9013021e-02	
   3.0900000e+02	   3.0890195e+02	  -9.8052803e-02	
   3.0900000e+02	   3.0909238e+02	   9.2378387e-02	
   3.1000000e+02	   3.0996302e+02	  -3.6976089e-02	
   3.0100000e+02	   3.0100182e+02	   1.8189049e-03	
   3.0500000e+02	   3.0503700e+02	   3.6999368e-02	
   3.0400000e+02	   3.0397722e+02	  -2.2783256e-02	
   3.0100000e+02	   3.0095259e+02	  -4.7413607e-02	
   3.1200000e+02	   3.1194465e+02	  -5.5346800e-02	
   3.0500000e+02	   3.0498212e+02	  -1.7881731e-02	
   3.0000000e+02	   2.9995743e+02	  -4.2571886e-02	
   3.0800000e+02	   3.0799244e+02	  -7.5606190e-03	
   3.0700000e+02	   3.0696564e+02	  -3.4359313e-02	
   3.0000000e+02	   3.0005824e+02	   5.8241699e-02	
   3.0800000e+02	   3.0807202e+02	   7.2024839e-02	
   3.0300000e+02	   3.0300860e+02	   8.5961910e-03	
   3.1100000e+02	   3.1102974e+02	   2.9740211e-02	
   3.0600000e+02	   3.0606141e+02	   6.1405043e-02	
   3.0700000e+02	   3.0691802e+02	  -8.1976029e-02	
   3.0800000e+02	   3.0801479e+02	   1.4789790e-02	
   3.1000000e+02	   3.1002520e+02	   2.5196920e-02	
   3.1200000e+02	   3.1195696e+02	  -4.3036702e-02	
   3.1200000e+02	   3.1195270e+02	  -4.7298874e-02	
   3.0800000e+02	   3.0804252e+02	   4.2523852e-02	
   3.0900000e+02	   3.0900809e+02	   8.0896803e-03	
   3.0500000e+02	   3.0499001e+02	  -9.9930334e-03	
   3.0800000e+02	   3.0794668e+02	  -5.3316645e-02	
   3.0700000e+02	   3.0698153e+02	  -1.8474054e-02	
   3.0500000e+02	   3.0497723e+02	  -2.2772620e-02	
   3.1000000e+02	   3.1002390e+02	   2.3901887e-02	
   3.0900000e+02	   3.0901064e+02	   1.0643747e-02	
   3.0800000e+02	   3.0801969e+02	   1.9686708e-02	
   3.1200000e+02	   3.1196024e+02	  -3.9758515e-02	
   3.0200000e+02	   3.0201783e+02	   1.7831455e-02	
   3.0900000e+02	   3.0907462e+02	   7.4617966e-02	
   3.1000000e+02	   3.0999152e+02	  -8.4788378e-03	
   3.0800000e+02	   3.0799182e+02	  -8.1751587e-03	
   3.0400000e+02	   3.0400758e+02	   7.5776323e-03	
   3.0100000e+02	   3.0098062e+02	  -1.9376889e-02	
   3.0300000e+02	   3.0296908e+02	  -3.0923972e-02	
   3.0600000e+02	   3.0601145e+02	   1.1445871e-02	
   3.0500000e+02	   3.0501651e+02	   1.6506693e-02	
   3.0900000e+02	   3.0892530e+02	  -7.4697379e-02	
   3.0800000e+02	   3.0810035e+02	   1.0034832e-01	
   3.0600000e+02	   3.0588128e+02	  -1.1872063e-01	
   3.0100000e+02	   3.0111890e+02	   1.1889761e-01	
   3.0800000e+02	   3.0803212e+02	   3.2121236e-02	
   3.0800000e+02	   3.0803771e+02	   3.7706896e-02	
   3.0200000e+02	   3.0196810e+02	  -3.1896470e-02	
   3.1100000e+02	   3.1089976e+02	  -1.0023634e-01	
   3.0500000e+02	   3.0501018e+02	   1.0177516e-02	
   3.0800000e+02	   3.0797245e+02	  -2.7552340e-02	
   3.0600000e+02	   3.0597397e+02	  -2.6032194e-02	
   3.0500000e+02	   3.0491944e+02	  -8.0562854e-02	
   3.0100000e+02	   3.0104446e+02	   4.4456560e-02	
   3.1200000e+02	   3.1203632e+02	   3.6320520e-02	
   3.0900000e+02	   3.0904668e+02	   4.6675864e-02	
   3.1000000e+02	   3.1000086e+02	   8.5829649e-04	
   3.0300000e+02	   3.0287397e+02	  -1.2603495e-01	
   3.1100000e+02	   3.1097361e+02	  -2.6393319e-02	
   3.0800000e+02	   3.0800144e+02	   1.4402307e-03	
   3.0700000e+02	   3.0701479e+02	   1.4785532e-02	
   3.0900000e+02	   3.0900317e+02	   3.1741390e-03	
   3.0300000e+02	   3.0292848e+02	  -7.1521452e-02	
   3.0300000e+02	   3.0310207e+02	   1.0207422e-01	
   3.1000000e+02	   3.1005360e+02	   5.3604343e-02	
   3.1100000e+02	   3.1106905e+02	   6.9050446e-02	
   3.1100000e+02	   3.1097028e+02	  -2.9724950e-02	
   3.1200000e+02	   3.1198259e+02	  -1.7407375e-02	
   3.0600000e+02	   3.0608246e+02	   8.2464469e-02	
   3.0400000e+02	   3.0402319e+02	   2.3190086e-02	
   3.0400000e+02	   3.0402837e+02	   2.8369665e-02	
   3.0500000e+02	   3.0500001e+02	   1.1691133e-05	
   3.0300000e+02	   3.0301001e+02	   1.0013850e-02	
   3.1000000e+02	   3.1003937e+02	   3.9372710e-02	
   3.1100000e+02	   3.1098988e+02	  -1.0122744e-02	
   3.0500000e+02	   3.0499177e+02	  -8.2265302e-03	
   3.0900000e+02	   3.0896759e+02	  -3.2411889e-02	
   3.1200000e+02	   3.1201225e+02	   1.2250280e-02	
   3.0500000e+02	   3.0503510e+02	   3.5095898e-02	
   3.1100000e+02	   3.1103353e+02	   3.3529927e-02	
   3.0000000e+02	   3.0000072e+02	   7.2144190e-04	
   3.1100000e+02	   3.1096504e+02	  -3.4960283e-02	
   3.0000000e+02	   3.0005331e+02	   5.3306815e-02	
   3.0600000e+02	   3.0602001e+02	   2.0009788e-02	
   3.0200000e+02	   3.0199476e+02	  -5.2378661e-03	
   3.0900000e+02	   3.0900947e+02	   9.4692498e-03	
   3.0400000e+02	   3.0401006e+02	   1.0055250e-02	
   3.0500000e+02	   3.0508022e+02	   8.0222903e-02	
   3.1000000e+02	   3.1006757e+02	   6.7565691e-02	
   3.0300000e+02	   3.0296328e+02	  -3.6715866e-02	
   3.0300000e+02	   3.0299897e+02	  -1.0255108e-03	
   3.0400000e+02	   3.0401327e+02	   1.3271186e-02	
   3.0700000e+02	   3.0692645e+02	  -7.3549323e-02	
   3.0400000e+02	   3.0398287e+02	  -1.7133229e-02	
   3.0000000e+02	   3.0001280e+02	   1.2800176e-02	
   3.0500000e+02	   3.0502996e+02	   2.9964875e-02	
   3.0700000e+02	   3.0705949e+02	   5.9490269e-02	
   3.1000000e+02	   3.1004839e+02	   4.8391657e-02	
   3.0600000e+02	   3.0601777e+02	   1.7771330e-02	
   3.0200000e+02	   3.0196904e+02	  -3.0961725e-02	
   3.0000000e+02	   2.9997617e+02	  -2.3827030e-02	
   3.0200000e+02	   3.0208785e+02	   8.7849966e-02	
   3.0600000e+02	   3.0614546e+02	   1.4546028e-01	
   3.0400000e+02	   3.0404138e+02	   4.1380223e-02	
   3.1200000e+02	   3.1202083e+02	   2.0833574e-02	
   3.0400000e+02	   3.0401742e+02	   1.7423489e-02	
   3.1100000e+02	   3.1096321e+02	  -3.6786139e-02	
   3.0700000e+02	   3.0697270e+02	  -2.7300927e-02	
   3.0800000e+02	   3.0798443e+02	  -1.5565450e-02	
   3.0100000e+02	   3.0099986e+02	  -1.4219721e-04	
   3.0700000e+02	   3.0703826e+02	   3.8257580e-02	
   3.0600000e+02	   3.0599105e+02	  -8.9493924e-03	
   3.0700000e+02	   3.0701507e+02	   1.5071138e-02	
   3.0000000e+02	   2.9994025e+02	  -5.9748444e-02	
   3.0700000e+02	   3.0698536e+02	  -1.4636942e-02	
   3.0800000e+02	   3.0805849e+02	   5.8493930e-02	
   3.0000000e+02	   3.0003392e+02	   3.3921276e-02	
   3.1000000e+02	   3.0998085e+02	  -1.9151919e-02	
   3.0100000e+02	   3.0103307e+02	   3.3073785e-02	
   3.0400000e+02	   3.0406214e+02	   6.2143485e-02	
   3.1000000e+02	   3.1004472e+02	   4.4721532e-02	
   3.0600000e+02	   3.0604133e+02	   4.1325946e-02	
   3.0100000e+02	   3.0096419e+02	  -3.5805877e-02	
   3.0400000e+02	   3.0401501e+02	   1.5012203e-02	
   3.1000000e+02	   3.1000119e+02	   1.1943064e-03	
   3.0700000e+02	   3.0695044e+02	  -4.9562002e-02	
   3.0400000e+02	   3.0395911e+02	  -4.0885819e-02	
   3.0000000e+02	   2.9997885e+02	  -2.1153625e-02	
   3.0700000e+02	   3.0699448e+02	  -5.5158304e-03	
   3.0000000e+02	   3.0005095e+02	   5.0954629e-02	
   3.0100000e+02	   3.0103644e+02	   3.6436923e-02	
   3.0600000e+02	   3.0595461e+02	  -4.5386437e-02	
   3.0200000e+02	   3.0201621e+02	   1.6214167e-02	
   3.0700000e+02	   3.0700881e+02	   8.8100578e-03	
   3.0600000e+02	   3.0604312e+02	   4.3120857e-02	
   3.0400000e+02	   3.0394710e+02	  -5.2904563e-02	
   3.0700000e+02	   3.0694764e+02	  -5.2355041e-02	
   3.1100000e+02	   3.1105966e+02	   5.9659497e-02	
   3.0100000e+02	   3.0094848e+02	  -5.1515652e-02	
   3.0600000e+02	   3.0599813e+02	  -1.8706011e-03	
   3.0800000e+02	   3.0805909e+02	   5.9091664e-02	
   3.1200000e+02	   3.1194170e+02	  -5.8302552e-02	
   3.0200000e+02	   3.0200529e+02	   5.2941052e-03	
   3.1000000e+02	   3.0994246e+02	  -5.7539732e-02	
   3.0100000e+02	   3.0099277e+02	  -7.2290067e-03	
   3.0800000e+02	   3.0800586e+02	   5.8597942e-03	
   3.1200000e+02	   3.1200347e+02	   3.4657822e-03	
   3.0200000e+02	   3.0194924e+02	  -5.0763389e-02	
   3.0100000e+02	   3.0110486e+02	   1.0486455e-01	
   3.0400000e+02	   3.0399450e+02	  -5.4979904e-03	
   3.0900000e+02	   3.0901391e+02	   1.3905728e-02	
   3.0400000e+02	   3.0400107e+02	   1.0673739e-03	
   3.1000000e+02	   3.0988805e+02	  -1.1194962e-01	
   3.1100000e+02	   3.1099471e+02	  -5.2913617e-03	
   3.0100000e+02	   3.0099375e+02	  -6.2501124e-03	
   3.1100000e+02	   3.1098711e+02	  -1.2886936e-02	
   3.0800000e+02	   3.0802235e+02	   2.2346941e-02	
   3.1200000e+02	   3.1199639e+02	  -3.6075486e-03	
   3.0900000e+02	   3.0895927e+02	  -4.0732446e-02	
   3.1200000e+02	   3.1196146e+02	  -3.8541913e-02	
   3.0100000e+02	   3.0094884e+02	  -5.1157866e-02	
   3.0400000e+02	   3.0405905e+02	   5.9047918e-02	
   3.1000000e+02	   3.0992236e+02	  -7.7638783e-02	
   3.0900000e+02	   3.0896667e+02	  -3.3328754e-02	
   3.0500000e+02	   3.0499487e+02	  -5.1309341e-03	
   3.0400000e+02	   3.0406823e+02	   6.8229500e-02	
   3.0800000e+02	   3.0801758e+02	   1.7579558e-02	
   3.0600000e+02	   3.0600163e+02	   1.6258473e-03	
   3.0700000e+02	   3.0694927e+02	  -5.0725915e-02	
   3.0200000e+02	   3.0205153e+02	   5.1527151e-02	
   3.1100000e+02	   3.1096804e+02	  -3.1955180e-02	
   3.0100000e+02	   3.0100314e+02	   3.1436509e-03	
   3.1200000e+02	   3.1198879e+02	  -1.1207797e-02	
   3.1100000e+02	   3.1102024e+02	   2.0243107e-02	
   3.1100000e+02	   3.1099034e+02	  -9.6622560e-03	
   3.0300000e+02	   3.0301163e+02	   1.1631042e-02	
   3.0200000e+02	   3.0199877e+02	  -1.2270481e-03	
   3.1000000e+02	   3.0994867e+02	  -5.1333252e-02	
   3.0200000e+02	   3.0204211e+02	   4.2111824e-02	
   3.0200000e+02	   3.0199958e+02	  -4.2133522e-04	
   3.1100000e+02	   3.1102482e+02	   2.4824316e-02	
   3.0900000e+02	   3.0898680e+02	  -1.3203938e-02	
   3.0000000e+02	   2.9992185e+02	  -7.8151095e-02	
   3.0100000e+02	   3.0102948e+02	   2.9477119e-02	
   3.0100000e+02	   3.0096499e+02	  -3.5005950e-02	
   3.0600000e+02	   3.0603360e+02	   3.3603631e-02	
   3.0800000e+02	   3.0798083e+02	  -1.9165399e-02	
   3.0900000e+02	   3.0899508e+02	  -4.9164942e-03	
   3.1100000e+02	   3.1096195e+02	  -3.8052303e-02	
   3.0400000e+02	   3.0396369e+02	  -3.6314318e-02	
   3.0700000e+02	   3.0690812e+02	  -9.1884304e-02	
   3.0200000e+02	   3.0199552e+02	  -4.4820250e-03	
   3.0900000e+02	   3.0896971e+02	  -3.0289729e-02	
   3.1100000e+02	   3.1102495e+02	   2.4947747e-02	
   3.0600000e+02	   3.0599815e+02	  -1.8478328e-03	
   3.1100000e+02	   3.1097164e+02	  -2.8355793e-02	
   3.0700000e+02	   3.0692951e+02	  -7.0493355e-02	
   3.0700000e+02	   3.0699813e+02	  -1.8729491e-03	
   3.0000000e+02	   3.0005027e+02	   5.0274213e-02	
   3.0800000e+02	   3.0796478e+02	  -3.5219186e-02	
   3.0300000e+02	   3.0299468e+02	  -5.3184961e-03	
   3.0400000e+02	   3.0397728e+02	  -2.2720830e-02	
   3.0300000e+02	   3.0303060e+02	   3.0597143e-02	
   3.0900000e+02	   3.0896323e+02	  -3.6773334e-02	
   3.1000000e+02	   3.0995856e+02	  -4.1435438e-02	
   3.0000000e+02	   2.9996001e+02	  -3.9988663e-02	
   3.0200000e+02	   3.0202802e+02	   2.8019187e-02	
   3.1000000e+02	   3.1001375e+02	   1.3753968e-02	
   3.1100000e+02	   3.1097480e+02	  -2.5201247e-02	
   3.0800000e+02	   3.0803613e+02	   3.6127698e-02	
   3.1000000e+02	   3.0995154e+02	  -4.8462546e-02	
   3.0700000e+02	   3.0699134e+02	  -8.6608792e-03	
   3.0400000e+02	   3.0401216e+02	   1.2163769e-02	
   3.0600000e+02	   3.0597190e+02	  -2.8104552e-02	
   3.0300000e+02	   3.0301510e+02	   1.5103255e-02	
   3.0900000e+02	   3.0905522e+02	   5.5223999e-02	
   3.0200000e+02	   3.0202702e+02	   2.7016178e-02	
   3.0800000e+02	   3.0799262e+02	  -7.3790823e-03	
   3.0100000e+02	   3.0091553e+02	  -8.4472933e-02	
   3.0600000e+02	   3.0594217e+02	  -5.7834987e-02	
   3.0400000e+02	   3.0404472e+02	   4.4722658e-02	
   3.0100000e+02	   3.0097888e+02	  -2.1123388e-02	
   3.0200000e+02	   3.0200701e+02	   7.0094937e-03	
   3.0600000e+02	   3.0592646e+02	  -7.3540040e-02	
   3.0900000e+02	   3.0895170e+02	  -4.8297669e-02	
   3.0500000e+02	   3.0506807e+02	   6.8068793e-02	
   3.1200000e+02	   3.1202424e+02	   2.4239614e-02	
   3.1200000e+02	   3.1198179e+02	  -1.8213314e-02	
   3.0500000e+02	   3.0505937e+02	   5.9373546e-02	
   3.0100000e+02	   3.0090813e+02	  -9.1868578e-02	
   3.0700000e+02	   3.0697447e+02	  -2.5532459e-02	
   3.0300000e+02	   3.0308952e+02	   8.9519589e-02	
   3.0600000e+02	   3.0599734e+02	  -2.6620066e-03	
   3.0000000e+02	   2.9997365e+02	  -2.6347883e-02	
   3.1200000e+02	   3.1202237e+02	   2.2370886e-02	
   3.0000000e+02	   3.0002649e+02	   2.6492468e-02	
   3.1100000e+02	   3.1096102e+02	  -3.8980752e-02	
   3.1100000e+02	   3.1099503e+02	  -4.9652945e-03	
   3.1100000e+02	   3.1104379e+02	   4.3786019e-02	
   3.0000000e+02	   3.0001235e+02	   1.2348575e-02	
   3.0100000e+02	   3.0108786e+02	   8.7861523e-02	
   3.0500000e+02	   3.0491888e+02	  -8.1115651e-02	
   3.0700000e+02	   3.0701981e+02	   1.9808740e-02	
   3.0800000e+02	   3.0807061e+02	   7.0611359e-02	
   3.0800000e+02	   3.0802127e+02	   2.1268797e-02	
   3.0600000e+02	   3.0599250e+02	  -7.4963273e-03	
   3.1000000e+02	   3.1002825e+02	   2.8246002e-02	
   3.0200000e+02	   3.0206002e+02	   6.0023065e-02	
   3.0100000e+02	   3.0101852e+02	   1.8518354e-02	
   3.0500000e+02	   3.0500239e+02	   2.3872812e-03	
   3.0400000e+02	   3.0402826e+02	   2.8258544e-02	
   3.1100000e+02	   3.1103606e+02	   3.6059377e-02	
   3.0000000e+02	   2.9995318e+02	  -4.6817359e-02	
   3.0600000e+02	   3.0605698e+02	   5.6980743e-02	
   3.0000000e+02	   3.0001353e+02	   1.3534507e-02	
   3.0700000e+02	   3.0704232e+02	   4.2319546e-02	
   3.0100000e+02	   3.0099570e+02	  -4.2995330e-03	
   3.0600000e+02	   3.0598137e+02	  -1.8633702e-02	
   3.0200000e+02	   3.0202995e+02	   2.9949363e-02	
   3.1000000e+02	   3.0999172e+02	  -8.2773099e-03	
   3.0500000e+02	   3.0502870e+02	   2.8697077e-02	
   3.0900000e+02	   3.0894486e+02	  -5.5140303e-02	
   3.1200000e+02	   3.1195499e+02	  -4.5006218e-02	
   3.0100000e+02	   3.0110853e+02	   1.0852974e-01	
   3.0800000e+02	   3.0807292e+02	   7.2916300e-02	
   3.0400000e+02	   3.0396900e+02	  -3.0998661e-02	
   3.1100000e+02	   3.1100898e+02	   8.9829564e-03	
   3.0900000e+02	   3.0901683e+02	   1.6833637e-02	
   3.1200000e+02	   3.1198363e+02	  -1.6368055e-02	
   3.0700000e+02	   3.0703432e+02	   3.4323535e-02	
   3.0100000e+02	   3.0098811e+02	  -1.1885296e-02	
   3.0100000e+02	   3.0101551e+02	   1.5509993e-02	
   3.0400000e+02	   3.0408857e+02	   8.8572084e-02	
   3.1000000e+02	   3.1001804e+02	   1.8039989e-02	
   3.0700000e+02	   3.0697854e+02	  -2.1464095e-02	
   3.1200000e+02	   3.1197520e+02	  -2.4804807e-02	
   3.1100000e+02	   3.1104153e+02	   4.1532069e-02	
   3.1000000e+02	   3.1012187e+02	   1.2186719e-01	
   3.0600000e+02	   3.0593043e+02	  -6.9568290e-02	
   3.0200000e+02	   3.0209384e+02	   9.3837895e-02	
   3.0400000e+02	   3.0404989e+02	   4.9892877e-02	
   3.0000000e+02	   2.9999071e+02	  -9.2902423e-03	
   3.0900000e+02	   3.0905807e+02	   5.8071154e-02	
   3.0700000e+02	   3.0700389e+02	   3.8852695e-03	
   3.0600000e+02	   3.0595393e+02	  -4.6068466e-02	
   3.0100000e+02	   3.0099545e+02	  -4.5501458e-03	
   3.0200000e+02	   3.0197339e+02	  -2.6605744e-02	
   3.0900000e+02	   3.0897535e+02	  -2.4652622e-02	
   3.0900000e+02	   3.0898503e+02	  -1.4965261e-02	
   3.0300000e+02	   3.0293683e+02	  -6.3169924e-02	
   3.0600000e+02	   3.0599049e+02	  -9.5149460e-03	
   3.1000000e+02	   3.1003645e+02	   3.6451269e-02	
   3.0400000e+02	   3.0399213e+02	  -7.8701349e-03	
   3.1200000e+02	   3.1198658e+02	  -1.3420500e-02	
   3.0500000e+02	   3.0505599e+02	   5.5994371e-02	
   3.0600000e+02	   3.0609618e+02	   9.6180841e-02	
   3.0900000e+02	   3.0889149e+02	  -1.0851321e-01	
   3.0200000e+02	   3.0200749e+02	   7.4879740e-03	
   3.0000000e+02	   3.0008257e+02	   8.2574433e-02	
   3.0400000e+02	   3.0399578e+02	  -4.2167972e-03	
   3.0100000e+02	   3.0106735e+02	   6.7352791e-02	
   3.1000000e+02	   3.0989051e+02	  -1.0949227e-01	
   3.0900000e+02	   3.0898396e+02	  -1.6040607e-02	
   3.1200000e+02	   3.1191154e+02	  -8.8464703e-02	
   3.0600000e+02	   3.0603199e+02	   3.1993930e-02	
   3.0100000e+02	   3.0102105e+02	   2.1054786e-02	
   3.0000000e+02	   2.9992756e+02	  -7.2442694e-02	
