   6.3504363e-02	   6.3689962e-02	   6.4208026e-02	   6.4695464e-02	   6.5061267e-02	
   6.3636745e-02	   6.4079283e-02	   6.4516287e-02	   6.4912786e-02	   6.5364075e-02	
   6.4062782e-02	   6.4468982e-02	   6.4822144e-02	   6.5211508e-02	   6.5675383e-02	
   6.4254496e-02	   6.4635670e-02	   6.4952576e-02	   6.5466762e-02	   6.6085921e-02	
   6.4614187e-02	   6.5056030e-02	   6.5310827e-02	   6.5842444e-02	   6.6462827e-02	
   6.4939086e-02	   6.5448529e-02	   6.5835235e-02	   6.6293364e-02	   6.6773118e-02	
   6.5459878e-02	   6.5845872e-02	   6.6284406e-02	   6.6635241e-02	   6.7058715e-02	
   6.5729080e-02	   6.6156470e-02	   6.6661384e-02	   6.6903237e-02	   6.7349518e-02	
   6.6027426e-02	   6.6672335e-02	   6.7042651e-02	   6.7417000e-02	   6.7972659e-02	
   6.6656593e-02	   6.6988705e-02	   6.7323521e-02	   6.7883970e-02	   6.8292204e-02	
   6.7085410e-02	   6.7601776e-02	   6.7813640e-02	   6.8313131e-02	   6.8653109e-02	
   6.7471722e-02	   6.7857562e-02	   6.8211921e-02	   6.8622454e-02	   6.9076441e-02	
   6.7960178e-02	   6.8463676e-02	   6.8798804e-02	   6.9138201e-02	   6.9535910e-02	
   6.8390788e-02	   6.8757303e-02	   6.9170197e-02	   6.9640214e-02	   7.0066183e-02	
   6.8875695e-02	   6.9398975e-02	   6.9620060e-02	   7.0095556e-02	   7.0552168e-02	
   6.9400362e-02	   6.9769092e-02	   7.0103435e-02	   7.0645057e-02	   7.1008658e-02	
   6.9920745e-02	   7.0308713e-02	   7.0715166e-02	   7.1046869e-02	   7.1547448e-02	
   7.0313285e-02	   7.0683468e-02	   7.1015871e-02	   7.1673872e-02	   7.2007338e-02	
   7.0932775e-02	   7.1122328e-02	   7.1700867e-02	   7.2176128e-02	   7.2654910e-02	
   7.1455189e-02	   7.1921497e-02	   7.2320622e-02	   7.2692537e-02	   7.3129329e-02	
   7.1966989e-02	   7.2591305e-02	   7.2910255e-02	   7.3389833e-02	   7.3833158e-02	
   7.2707805e-02	   7.3086162e-02	   7.3451816e-02	   7.3757142e-02	   7.4471248e-02	
   7.3207490e-02	   7.3757413e-02	   7.4032958e-02	   7.4551262e-02	   7.4927055e-02	
   7.3852713e-02	   7.4294011e-02	   7.4738065e-02	   7.5193478e-02	   7.5616039e-02	
   7.4610149e-02	   7.5087134e-02	   7.5553529e-02	   7.5830403e-02	   7.6168587e-02	
   7.5205972e-02	   7.5610300e-02	   7.6188587e-02	   7.6567407e-02	   7.7052667e-02	
   7.5781984e-02	   7.6347802e-02	   7.6830890e-02	   7.7313950e-02	   7.7565292e-02	
   7.6447804e-02	   7.6948506e-02	   7.7406326e-02	   7.7925128e-02	   7.8415215e-02	
   7.7364105e-02	   7.7807727e-02	   7.8096631e-02	   7.8495328e-02	   7.9204008e-02	
   7.7949093e-02	   7.8731258e-02	   7.8944949e-02	   7.9338486e-02	   7.9735052e-02	
   7.8841010e-02	   7.9262961e-02	   7.9754896e-02	   8.0200862e-02	   8.0620411e-02	
   7.9685950e-02	   8.0216674e-02	   8.0516184e-02	   8.1051801e-02	   8.1299547e-02	
   8.0631619e-02	   8.1031938e-02	   8.1225839e-02	   8.1790076e-02	   8.2204885e-02	
   8.1387690e-02	   8.1692521e-02	   8.2218958e-02	   8.2520586e-02	   8.2914480e-02	
   8.2286552e-02	   8.2588638e-02	   8.2986125e-02	   8.3365328e-02	   8.3996951e-02	
   8.3034125e-02	   8.3475359e-02	   8.4005459e-02	   8.4457490e-02	   8.4947067e-02	
   8.4044518e-02	   8.4361977e-02	   8.4855039e-02	   8.5265240e-02	   8.5688541e-02	
   8.5026755e-02	   8.5389122e-02	   8.5900293e-02	   8.6278195e-02	   8.6606481e-02	
   8.6027831e-02	   8.6459983e-02	   8.6711502e-02	   8.7111605e-02	   8.7592963e-02	
   8.6875160e-02	   8.7233935e-02	   8.7657743e-02	   8.8050802e-02	   8.8612061e-02	
   8.8109995e-02	   8.8427956e-02	   8.8775311e-02	   8.9349702e-02	   8.9647352e-02	
   8.9071124e-02	   8.9429043e-02	   8.9837286e-02	   9.0407048e-02	   9.0734887e-02	
   9.0196510e-02	   9.0513388e-02	   9.0925890e-02	   9.1432155e-02	   9.1680272e-02	
   9.1190590e-02	   9.1644798e-02	   9.2025025e-02	   9.2457731e-02	   9.2850966e-02	
   9.2395256e-02	   9.2746818e-02	   9.3056567e-02	   9.3623425e-02	   9.4012915e-02	
   9.3410068e-02	   9.3812217e-02	   9.4349663e-02	   9.4708032e-02	   9.5218625e-02	
   9.4814758e-02	   9.5127234e-02	   9.5318142e-02	   9.5934444e-02	   9.6335007e-02	
   9.5952004e-02	   9.6350542e-02	   9.6830550e-02	   9.7230019e-02	   9.7409381e-02	
   9.7269224e-02	   9.7647094e-02	   9.8089029e-02	   9.8326359e-02	   9.8921965e-02	
   9.8599635e-02	   9.8934851e-02	   9.9355825e-02	   9.9737315e-02	   1.0019711e-01	
   9.9850425e-02	   1.0032143e-01	   1.0082494e-01	   1.0110750e-01	   1.0138375e-01	
   1.0126547e-01	   1.0167838e-01	   1.0198504e-01	   1.0239897e-01	   1.0280857e-01	
   1.0262310e-01	   1.0308000e-01	   1.0329647e-01	   1.0378451e-01	   1.0418857e-01	
   1.0411418e-01	   1.0453883e-01	   1.0479323e-01	   1.0514587e-01	   1.0555979e-01	
   1.0563662e-01	   1.0602194e-01	   1.0627589e-01	   1.0669990e-01	   1.0719804e-01	
   1.0708390e-01	   1.0755968e-01	   1.0798347e-01	   1.0818338e-01	   1.0847862e-01	
   1.0863459e-01	   1.0908470e-01	   1.0940635e-01	   1.0973400e-01	   1.0997275e-01	
   1.1031781e-01	   1.1066164e-01	   1.1100703e-01	   1.1130387e-01	   1.1162990e-01	
   1.1198930e-01	   1.1224096e-01	   1.1252324e-01	   1.1302510e-01	   1.1328017e-01	
   1.1359109e-01	   1.1395538e-01	   1.1419022e-01	   1.1460144e-01	   1.1498502e-01	
   1.1519509e-01	   1.1545500e-01	   1.1586555e-01	   1.1623629e-01	   1.1663448e-01	
   1.1695427e-01	   1.1734865e-01	   1.1756547e-01	   1.1792640e-01	   1.1844335e-01	
   1.1864579e-01	   1.1910704e-01	   1.1941748e-01	   1.1983356e-01	   1.2023269e-01	
   1.2066671e-01	   1.2098061e-01	   1.2117532e-01	   1.2162909e-01	   1.2188698e-01	
   1.2253709e-01	   1.2272647e-01	   1.2295999e-01	   1.2339905e-01	   1.2376448e-01	
   1.2434442e-01	   1.2469156e-01	   1.2508003e-01	   1.2532356e-01	   1.2560942e-01	
   1.2632164e-01	   1.2665707e-01	   1.2697169e-01	   1.2733454e-01	   1.2751903e-01	
   1.2826895e-01	   1.2864858e-01	   1.2893574e-01	   1.2928114e-01	   1.2946098e-01	
   1.3044487e-01	   1.3076964e-01	   1.3095421e-01	   1.3119833e-01	   1.3154123e-01	
   1.3251555e-01	   1.3271669e-01	   1.3309569e-01	   1.3324397e-01	   1.3383169e-01	
   1.3458339e-01	   1.3485934e-01	   1.3518354e-01	   1.3553366e-01	   1.3584027e-01	
   1.3687046e-01	   1.3705580e-01	   1.3728368e-01	   1.3753569e-01	   1.3785849e-01	
   1.3906219e-01	   1.3929049e-01	   1.3957107e-01	   1.3977590e-01	   1.4007067e-01	
   1.4138133e-01	   1.4161767e-01	   1.4180577e-01	   1.4214485e-01	   1.4235142e-01	
   1.4355507e-01	   1.4395447e-01	   1.4432152e-01	   1.4439122e-01	   1.4460839e-01	
   1.4606609e-01	   1.4644087e-01	   1.4653336e-01	   1.4675046e-01	   1.4701333e-01	
   1.4842249e-01	   1.4851337e-01	   1.4893402e-01	   1.4929681e-01	   1.4929403e-01	
   1.5089499e-01	   1.5119870e-01	   1.5128949e-01	   1.5168403e-01	   1.5179725e-01	
   1.5352598e-01	   1.5360758e-01	   1.5388956e-01	   1.5410636e-01	   1.5428199e-01	
   1.5605487e-01	   1.5643472e-01	   1.5646320e-01	   1.5659064e-01	   1.5671097e-01	
   1.5872489e-01	   1.5877601e-01	   1.5910152e-01	   1.5928604e-01	   1.5947580e-01	
   1.6145656e-01	   1.6168730e-01	   1.6178243e-01	   1.6187479e-01	   1.6203191e-01	
   1.6416770e-01	   1.6423890e-01	   1.6448811e-01	   1.6463355e-01	   1.6454640e-01	
   1.6684818e-01	   1.6706211e-01	   1.6703621e-01	   1.6746298e-01	   1.6748538e-01	
   1.6971781e-01	   1.6991384e-01	   1.7001509e-01	   1.7012846e-01	   1.7046095e-01	
   1.7271005e-01	   1.7271700e-01	   1.7289183e-01	   1.7302334e-01	   1.7313722e-01	
   1.7556656e-01	   1.7584356e-01	   1.7593009e-01	   1.7594368e-01	   1.7608122e-01	
   1.7845406e-01	   1.7862424e-01	   1.7877102e-01	   1.7900067e-01	   1.7900511e-01	
   1.8161508e-01	   1.8188555e-01	   1.8192591e-01	   1.8191206e-01	   1.8208959e-01	
   1.8465185e-01	   1.8495936e-01	   1.8487757e-01	   1.8520860e-01	   1.8523910e-01	
   1.8807142e-01	   1.8811991e-01	   1.8819477e-01	   1.8826720e-01	   1.8814888e-01	
   1.9124751e-01	   1.9138188e-01	   1.9137995e-01	   1.9127434e-01	   1.9136937e-01	
   1.9455099e-01	   1.9453052e-01	   1.9462930e-01	   1.9469087e-01	   1.9464924e-01	
   1.9795693e-01	   1.9771550e-01	   1.9786100e-01	   1.9801848e-01	   1.9803066e-01	
   2.0133967e-01	   2.0124858e-01	   2.0128517e-01	   2.0137618e-01	   2.0127015e-01	
   2.0483458e-01	   2.0486250e-01	   2.0475376e-01	   2.0481165e-01	   2.0489414e-01	
   2.0834906e-01	   2.0836088e-01	   2.0825189e-01	   2.0823842e-01	   2.0828843e-01	
   2.1186831e-01	   2.1196728e-01	   2.1188093e-01	   2.1186730e-01	   2.1178034e-01	
   2.1573144e-01	   2.1559114e-01	   2.1547092e-01	   2.1541189e-01	   2.1534985e-01	
   2.1934050e-01	   2.1926819e-01	   2.1907376e-01	   2.1913961e-01	   2.1916639e-01	
   2.2292990e-01	   2.2296313e-01	   2.2278380e-01	   2.2284294e-01	   2.2272031e-01	
   2.2708723e-01	   2.2668242e-01	   2.2675920e-01	   2.2662970e-01	   2.2651319e-01	
   2.3088234e-01	   2.3068460e-01	   2.3067793e-01	   2.3049765e-01	   2.3047454e-01	
   2.3488704e-01	   2.3469663e-01	   2.3456267e-01	   2.3438770e-01	   2.3434351e-01	
   2.3882075e-01	   2.3876647e-01	   2.3852899e-01	   2.3833093e-01	   2.3808253e-01	
   2.4292866e-01	   2.4277470e-01	   2.4262246e-01	   2.4243932e-01	   2.4221883e-01	
   2.4707111e-01	   2.4682771e-01	   2.4658830e-01	   2.4646815e-01	   2.4641073e-01	
   2.5138398e-01	   2.5108037e-01	   2.5087348e-01	   2.5071712e-01	   2.5050622e-01	
   2.5559614e-01	   2.5533429e-01	   2.5506758e-01	   2.5471599e-01	   2.5460464e-01	
   2.5986803e-01	   2.5965197e-01	   2.5943694e-01	   2.5901915e-01	   2.5888464e-01	
   2.6426117e-01	   2.6403289e-01	   2.6376455e-01	   2.6353362e-01	   2.6315028e-01	
   2.6879222e-01	   2.6844337e-01	   2.6824522e-01	   2.6792990e-01	   2.6746961e-01	
   2.7329840e-01	   2.7285341e-01	   2.7259555e-01	   2.7242014e-01	   2.7201863e-01	
   2.7788327e-01	   2.7759506e-01	   2.7712856e-01	   2.7685851e-01	   2.7655326e-01	
   2.8246734e-01	   2.8212702e-01	   2.8169012e-01	   2.8150579e-01	   2.8107119e-01	
   2.8718562e-01	   2.8685741e-01	   2.8645611e-01	   2.8608986e-01	   2.8559326e-01	
   2.9205913e-01	   2.9157520e-01	   2.9126473e-01	   2.9062620e-01	   2.9035348e-01	
   2.9686310e-01	   2.9621299e-01	   2.9600751e-01	   2.9549096e-01	   2.9499432e-01	
   3.0181193e-01	   3.0130898e-01	   3.0083145e-01	   3.0029928e-01	   2.9993160e-01	
   3.0682306e-01	   3.0613988e-01	   3.0580551e-01	   3.0530749e-01	   3.0481187e-01	
   3.1167139e-01	   3.1136113e-01	   3.1066487e-01	   3.1017608e-01	   3.0964998e-01	
   3.1684948e-01	   3.1622160e-01	   3.1585571e-01	   3.1522940e-01	   3.1470588e-01	
   3.2199483e-01	   3.2149253e-01	   3.2078163e-01	   3.2036867e-01	   3.1976200e-01	
   3.2710899e-01	   3.2672166e-01	   3.2593372e-01	   3.2548334e-01	   3.2495840e-01	
   3.3236741e-01	   3.3185093e-01	   3.3124501e-01	   3.3083857e-01	   3.3008603e-01	
   3.3775712e-01	   3.3720858e-01	   3.3651977e-01	   3.3595362e-01	   3.3522549e-01	
   3.4313538e-01	   3.4252133e-01	   3.4170843e-01	   3.4124787e-01	   3.4047475e-01	
   3.4853456e-01	   3.4794163e-01	   3.4714728e-01	   3.4660639e-01	   3.4579761e-01	
   3.5420149e-01	   3.5340652e-01	   3.5253075e-01	   3.5201271e-01	   3.5134831e-01	
   3.5963049e-01	   3.5865568e-01	   3.5827979e-01	   3.5735952e-01	   3.5678663e-01	
   3.6521565e-01	   3.6438910e-01	   3.6376168e-01	   3.6301511e-01	   3.6215063e-01	
   3.7103211e-01	   3.6997057e-01	   3.6923766e-01	   3.6843632e-01	   3.6792094e-01	
   3.7658748e-01	   3.7584150e-01	   3.7506285e-01	   3.7412138e-01	   3.7326363e-01	
   3.8246814e-01	   3.8151188e-01	   3.8071709e-01	   3.7991015e-01	   3.7912644e-01	
   3.8831468e-01	   3.8746405e-01	   3.8656852e-01	   3.8564632e-01	   3.8491759e-01	
   3.9424899e-01	   3.9318297e-01	   3.9228432e-01	   3.9148536e-01	   3.9075957e-01	
   4.0019581e-01	   3.9931218e-01	   3.9832443e-01	   3.9727196e-01	   3.9643413e-01	
   4.0605158e-01	   4.0517616e-01	   4.0421140e-01	   4.0330022e-01	   4.0214672e-01	
   4.1221045e-01	   4.1097370e-01	   4.1006199e-01	   4.0914571e-01	   4.0846418e-01	
   4.1827499e-01	   4.1723716e-01	   4.1629803e-01	   4.1530173e-01	   4.1414746e-01	
   4.2438961e-01	   4.2328146e-01	   4.2228439e-01	   4.2126311e-01	   4.2027242e-01	
   4.3047668e-01	   4.2953988e-01	   4.2829299e-01	   4.2727184e-01	   4.2643381e-01	
   4.3683352e-01	   4.3569198e-01	   4.3454323e-01	   4.3355062e-01	   4.3255089e-01	
   4.4325265e-01	   4.4213326e-01	   4.4093963e-01	   4.3969870e-01	   4.3859935e-01	
   4.4941924e-01	   4.4829179e-01	   4.4713389e-01	   4.4588203e-01	   4.4478439e-01	
   4.5576345e-01	   4.5469305e-01	   4.5338107e-01	   4.5224675e-01	   4.5111166e-01	
   4.6212661e-01	   4.6105256e-01	   4.5985754e-01	   4.5864072e-01	   4.5736025e-01	
   4.6869454e-01	   4.6752441e-01	   4.6620276e-01	   4.6492258e-01	   4.6379022e-01	
   4.7507886e-01	   4.7387139e-01	   4.7247639e-01	   4.7121192e-01	   4.7018813e-01	
   4.8168654e-01	   4.8047567e-01	   4.7903741e-01	   4.7793386e-01	   4.7651295e-01	
   4.8827205e-01	   4.8699201e-01	   4.8539370e-01	   4.8431059e-01	   4.8294801e-01	
   4.9480619e-01	   4.9333916e-01	   4.9212937e-01	   4.9071657e-01	   4.8953396e-01	
   5.0148947e-01	   5.0011161e-01	   4.9878809e-01	   4.9733423e-01	   4.9591049e-01	
   5.0806217e-01	   5.0674218e-01	   5.0526870e-01	   5.0406034e-01	   5.0262999e-01	
   5.1488265e-01	   5.1337928e-01	   5.1186897e-01	   5.1061098e-01	   5.0923031e-01	
   5.2148641e-01	   5.2000504e-01	   5.1872759e-01	   5.1704725e-01	   5.1571444e-01	
   5.2843913e-01	   5.2681201e-01	   5.2556804e-01	   5.2383743e-01	   5.2246268e-01	
   5.3522701e-01	   5.3366417e-01	   5.3200076e-01	   5.3067182e-01	   5.2913644e-01	
   5.4192445e-01	   5.4043250e-01	   5.3894047e-01	   5.3737095e-01	   5.3573151e-01	
   5.4878349e-01	   5.4718193e-01	   5.4566940e-01	   5.4414441e-01	   5.4269900e-01	
   5.5561215e-01	   5.5417872e-01	   5.5253441e-01	   5.5096366e-01	   5.4916122e-01	
   5.6265037e-01	   5.6080826e-01	   5.5921215e-01	   5.5768977e-01	   5.5610662e-01	
   5.6944917e-01	   5.6761953e-01	   5.6618281e-01	   5.6451267e-01	   5.6296475e-01	
   5.7629575e-01	   5.7450965e-01	   5.7300546e-01	   5.7120867e-01	   5.6974384e-01	
   5.8323857e-01	   5.8161225e-01	   5.7985180e-01	   5.7814159e-01	   5.7659040e-01	
   5.9019812e-01	   5.8843881e-01	   5.8671871e-01	   5.8497180e-01	   5.8336703e-01	
   5.9718104e-01	   5.9531982e-01	   5.9367485e-01	   5.9183352e-01	   5.9018748e-01	
   6.0412045e-01	   6.0235251e-01	   6.0055975e-01	   5.9883555e-01	   5.9709818e-01	
   6.1107112e-01	   6.0922665e-01	   6.0723818e-01	   6.0573871e-01	   6.0401800e-01	
   6.1810319e-01	   6.1620454e-01	   6.1426106e-01	   6.1257954e-01	   6.1094062e-01	
   6.2494414e-01	   6.2319995e-01	   6.2122049e-01	   6.1951281e-01	   6.1784396e-01	
   6.3206750e-01	   6.2998700e-01	   6.2823940e-01	   6.2645217e-01	   6.2459729e-01	
   6.3888371e-01	   6.3692934e-01	   6.3516994e-01	   6.3329491e-01	   6.3150747e-01	
   6.4581271e-01	   6.4387459e-01	   6.4195559e-01	   6.4011207e-01	   6.3844726e-01	
   6.5288419e-01	   6.5085266e-01	   6.4913098e-01	   6.4706275e-01	   6.4533273e-01	
   6.5980586e-01	   6.5786301e-01	   6.5588377e-01	   6.5396520e-01	   6.5215581e-01	
   6.6670585e-01	   6.6473509e-01	   6.6286983e-01	   6.6090056e-01	   6.5897450e-01	
   6.7364645e-01	   6.7170766e-01	   6.6976959e-01	   6.6778073e-01	   6.6577216e-01	
   6.8047358e-01	   6.7863574e-01	   6.7668855e-01	   6.7461983e-01	   6.7277821e-01	
   6.8762066e-01	   6.8544495e-01	   6.8359178e-01	   6.8141261e-01	   6.7951576e-01	
   6.9423381e-01	   6.9219336e-01	   6.9027021e-01	   6.8828826e-01	   6.8629695e-01	
   7.0108705e-01	   6.9913878e-01	   6.9695504e-01	   6.9511081e-01	   6.9306569e-01	
   7.0800905e-01	   7.0584287e-01	   7.0402514e-01	   7.0185398e-01	   6.9990577e-01	
   7.1488515e-01	   7.1269021e-01	   7.1073175e-01	   7.0882102e-01	   7.0667855e-01	
   7.2154284e-01	   7.1964011e-01	   7.1751567e-01	   7.1546375e-01	   7.1343152e-01	
   7.2835563e-01	   7.2642304e-01	   7.2428488e-01	   7.2225741e-01	   7.2021429e-01	
   7.3521348e-01	   7.3288579e-01	   7.3076602e-01	   7.2875078e-01	   7.2686404e-01	
   7.4167834e-01	   7.3967679e-01	   7.3756255e-01	   7.3540726e-01	   7.3341879e-01	
   7.4840735e-01	   7.4641592e-01	   7.4432070e-01	   7.4208445e-01	   7.4014933e-01	
   7.5504541e-01	   7.5309235e-01	   7.5083970e-01	   7.4862987e-01	   7.4659701e-01	
   7.6154405e-01	   7.5947385e-01	   7.5740868e-01	   7.5520192e-01	   7.5314196e-01	
   7.6799936e-01	   7.6599981e-01	   7.6393166e-01	   7.6194736e-01	   7.5967709e-01	
   7.7465807e-01	   7.7245328e-01	   7.7035244e-01	   7.6820554e-01	   7.6619066e-01	
   7.8105296e-01	   7.7872777e-01	   7.7685329e-01	   7.7467297e-01	   7.7257174e-01	
   7.8735981e-01	   7.8512095e-01	   7.8317603e-01	   7.8109183e-01	   7.7890410e-01	
   7.9363663e-01	   7.9160173e-01	   7.8952557e-01	   7.8733679e-01	   7.8524417e-01	
   7.9998545e-01	   7.9767730e-01	   7.9580854e-01	   7.9342890e-01	   7.9144771e-01	
   8.0607354e-01	   8.0417939e-01	   8.0180845e-01	   7.9982600e-01	   7.9783563e-01	
   8.1247697e-01	   8.1017096e-01	   8.0809021e-01	   8.0590367e-01	   8.0388775e-01	
   8.1827105e-01	   8.1616838e-01	   8.1421962e-01	   8.1208978e-01	   8.1007517e-01	
   8.2452124e-01	   8.2233740e-01	   8.2029907e-01	   8.1819495e-01	   8.1615218e-01	
   8.3040610e-01	   8.2827573e-01	   8.2623932e-01	   8.2410637e-01	   8.2203799e-01	
   8.3613106e-01	   8.3423364e-01	   8.3211610e-01	   8.3014835e-01	   8.2796428e-01	
   8.4205517e-01	   8.3998611e-01	   8.3776827e-01	   8.3582197e-01	   8.3379120e-01	
   8.4775966e-01	   8.4571900e-01	   8.4379238e-01	   8.4166793e-01	   8.3946582e-01	
   8.5339214e-01	   8.5136840e-01	   8.4944714e-01	   8.4738786e-01	   8.4528573e-01	
   8.5914372e-01	   8.5702417e-01	   8.5506645e-01	   8.5308777e-01	   8.5103834e-01	
   8.6453372e-01	   8.6253856e-01	   8.6056904e-01	   8.5850724e-01	   8.5652088e-01	
   8.7017729e-01	   8.6790077e-01	   8.6597912e-01	   8.6396170e-01	   8.6200167e-01	
   8.7523796e-01	   8.7342444e-01	   8.7134580e-01	   8.6925548e-01	   8.6735662e-01	
   8.8057523e-01	   8.7870368e-01	   8.7657397e-01	   8.7453846e-01	   8.7261904e-01	
   8.8572292e-01	   8.8367149e-01	   8.8172364e-01	   8.7989979e-01	   8.7790284e-01	
   8.9091720e-01	   8.8886347e-01	   8.8696720e-01	   8.8503289e-01	   8.8310883e-01	
   8.9588811e-01	   8.9387509e-01	   8.9193098e-01	   8.9007495e-01	   8.8815884e-01	
   9.0066090e-01	   8.9873572e-01	   8.9691845e-01	   8.9500891e-01	   8.9308073e-01	
   9.0539172e-01	   9.0354327e-01	   9.0168752e-01	   8.9987706e-01	   8.9797301e-01	
   9.1008705e-01	   9.0837745e-01	   9.0655135e-01	   9.0457096e-01	   9.0262782e-01	
   9.1469262e-01	   9.1297596e-01	   9.1113800e-01	   9.0927461e-01	   9.0752062e-01	
   9.1919256e-01	   9.1753633e-01	   9.1553081e-01	   9.1379286e-01	   9.1198335e-01	
   9.2371008e-01	   9.2195173e-01	   9.2009947e-01	   9.1822930e-01	   9.1673419e-01	
   9.2784963e-01	   9.2621494e-01	   9.2445752e-01	   9.2272875e-01	   9.2101220e-01	
   9.3206734e-01	   9.3028421e-01	   9.2863521e-01	   9.2705656e-01	   9.2506973e-01	
   9.3613437e-01	   9.3442031e-01	   9.3266852e-01	   9.3094865e-01	   9.2927360e-01	
   9.3991472e-01	   9.3848048e-01	   9.3677705e-01	   9.3508044e-01	   9.3351848e-01	
   9.4392083e-01	   9.4215675e-01	   9.4052815e-01	   9.3897723e-01	   9.3740637e-01	
   9.4764027e-01	   9.4593418e-01	   9.4444388e-01	   9.4289334e-01	   9.4132352e-01	
   9.5114811e-01	   9.4961234e-01	   9.4821280e-01	   9.4666897e-01	   9.4507032e-01	
   9.5461841e-01	   9.5324497e-01	   9.5162429e-01	   9.5023152e-01	   9.4872073e-01	
   9.5824690e-01	   9.5663781e-01	   9.5513885e-01	   9.5364854e-01	   9.5217153e-01	
   9.6112986e-01	   9.5993171e-01	   9.5845956e-01	   9.5699036e-01	   9.5570031e-01	
   9.6450443e-01	   9.6297430e-01	   9.6183509e-01	   9.6024392e-01	   9.5890154e-01	
   9.6738859e-01	   9.6603631e-01	   9.6459624e-01	   9.6335055e-01	   9.6225016e-01	
   9.7031796e-01	   9.6899388e-01	   9.6774957e-01	   9.6639678e-01	   9.6528052e-01	
   9.7307328e-01	   9.7179084e-01	   9.7057799e-01	   9.6939775e-01	   9.6808217e-01	
   9.7563322e-01	   9.7453851e-01	   9.7329557e-01	   9.7211288e-01	   9.7071714e-01	
   9.7809129e-01	   9.7700464e-01	   9.7587515e-01	   9.7482105e-01	   9.7353141e-01	
   9.8050482e-01	   9.7937767e-01	   9.7842310e-01	   9.7733703e-01	   9.7626243e-01	
   9.8266222e-01	   9.8166773e-01	   9.8074435e-01	   9.7959102e-01	   9.7856109e-01	
   9.8477457e-01	   9.8394165e-01	   9.8295372e-01	   9.8196896e-01	   9.8078772e-01	
   9.8683402e-01	   9.8582839e-01	   9.8499277e-01	   9.8405827e-01	   9.8311828e-01	
   9.8875559e-01	   9.8774416e-01	   9.8687152e-01	   9.8600536e-01	   9.8514757e-01	
   9.9032275e-01	   9.8970872e-01	   9.8874854e-01	   9.8785392e-01	   9.8703613e-01	
   9.9184093e-01	   9.9112910e-01	   9.9052839e-01	   9.8968246e-01	   9.8888245e-01	
   9.9339171e-01	   9.9260892e-01	   9.9204003e-01	   9.9122115e-01	   9.9057508e-01	
   9.9464915e-01	   9.9401762e-01	   9.9348269e-01	   9.9275584e-01	   9.9205214e-01	
   9.9580745e-01	   9.9524201e-01	   9.9465559e-01	   9.9403986e-01	   9.9335412e-01	
   9.9677635e-01	   9.9627985e-01	   9.9583696e-01	   9.9533345e-01	   9.9494667e-01	
   9.9768705e-01	   9.9736099e-01	   9.9689954e-01	   9.9641588e-01	   9.9586379e-01	
   9.9856790e-01	   9.9804189e-01	   9.9776707e-01	   9.9744208e-01	   9.9697193e-01	
   9.9909022e-01	   9.9889525e-01	   9.9840756e-01	   9.9803204e-01	   9.9785452e-01	
   9.9946119e-01	   9.9933430e-01	   9.9921733e-01	   9.9887354e-01	   9.9852277e-01	
   9.9990793e-01	   9.9967269e-01	   9.9960346e-01	   9.9936010e-01	   9.9917683e-01	
   1.0001712e+00	   9.9994787e-01	   9.9986197e-01	   9.9979600e-01	   9.9955924e-01	
   1.0001461e+00	   1.0001526e+00	   1.0000926e+00	   1.0000549e+00	   9.9990239e-01	
   1.0001072e+00	   1.0002351e+00	   1.0002586e+00	   1.0001990e+00	   1.0000657e+00	
   9.9982312e-01	   1.0000648e+00	   1.0002401e+00	   1.0001386e+00	   1.0002717e+00	
   9.9960726e-01	   9.9979259e-01	   9.9970704e-01	   1.0000185e+00	   1.0000203e+00	
   9.9907572e-01	   9.9933568e-01	   9.9958184e-01	   9.9985309e-01	   9.9986962e-01	
   9.9855595e-01	   9.9879734e-01	   9.9914817e-01	   9.9933764e-01	   9.9974519e-01	
   9.9762016e-01	   9.9806697e-01	   9.9842347e-01	   9.9880235e-01	   9.9902926e-01	
   9.9668642e-01	   9.9733024e-01	   9.9769324e-01	   9.9812866e-01	   9.9838274e-01	
   9.9581343e-01	   9.9632348e-01	   9.9678628e-01	   9.9733642e-01	   9.9776952e-01	
   9.9470597e-01	   9.9523153e-01	   9.9568670e-01	   9.9625747e-01	   9.9678984e-01	
   9.9325912e-01	   9.9384550e-01	   9.9461098e-01	   9.9522552e-01	   9.9586939e-01	
   9.9184315e-01	   9.9268295e-01	   9.9327864e-01	   9.9418556e-01	   9.9480892e-01	
   9.9024408e-01	   9.9121739e-01	   9.9176665e-01	   9.9261101e-01	   9.9346523e-01	
   9.8851482e-01	   9.8952183e-01	   9.9023667e-01	   9.9114229e-01	   9.9187250e-01	
   9.8674273e-01	   9.8759249e-01	   9.8862439e-01	   9.8968437e-01	   9.9038195e-01	
   9.8480272e-01	   9.8580314e-01	   9.8678938e-01	   9.8778777e-01	   9.8874453e-01	
   9.8264089e-01	   9.8375957e-01	   9.8496579e-01	   9.8585722e-01	   9.8698513e-01	
   9.8037308e-01	   9.8166395e-01	   9.8297983e-01	   9.8398168e-01	   9.8492534e-01	
   9.7807354e-01	   9.7937629e-01	   9.8059962e-01	   9.8176372e-01	   9.8302048e-01	
   9.7545848e-01	   9.7690621e-01	   9.7831606e-01	   9.7945837e-01	   9.8083013e-01	
   9.7292807e-01	   9.7451051e-01	   9.7580374e-01	   9.7722736e-01	   9.7840318e-01	
