   1.0057596e+00	   1.0062976e+00	   1.0038460e+00	   1.0030003e+00	
   9.9744454e-01	   9.9869825e-01	   9.9630587e-01	   9.9429339e-01	
   9.9102764e-01	   9.9354884e-01	   9.9121288e-01	   9.8962966e-01	
   9.9546549e-01	   9.9966604e-01	   9.9791596e-01	   9.9606400e-01	
   1.0000437e+00	   1.0069501e+00	   1.0062135e+00	   1.0069261e+00	
   9.9129022e-01	   9.9819465e-01	   9.9790179e-01	   9.9649693e-01	
   9.8873767e-01	   9.9733062e-01	   9.9732360e-01	   9.9662621e-01	
   9.8788120e-01	   9.9748337e-01	   9.9782562e-01	   9.9670276e-01	
   9.8947982e-01	   1.0016849e+00	   1.0025191e+00	   1.0045106e+00	
   9.8462155e-01	   9.9702444e-01	   9.9811153e-01	   9.9809204e-01	
   9.8318141e-01	   9.9833155e-01	   1.0000994e+00	   1.0025177e+00	
   9.8286706e-01	   9.9834562e-01	   1.0001686e+00	   1.0011843e+00	
   9.7632919e-01	   9.9391209e-01	   9.9655450e-01	   9.9907317e-01	
   9.7735799e-01	   9.9549920e-01	   9.9878203e-01	   1.0002156e+00	
   9.7117366e-01	   9.9155004e-01	   9.9515431e-01	   9.9824927e-01	
   9.6794762e-01	   9.8876971e-01	   9.9207296e-01	   9.9422716e-01	
   9.7223129e-01	   9.9514517e-01	   9.9995617e-01	   1.0035472e+00	
   9.5526417e-01	   9.7773362e-01	   9.8251092e-01	   9.8421593e-01	
   9.6488152e-01	   9.8989232e-01	   9.9518906e-01	   9.9928858e-01	
   9.5279347e-01	   9.7769488e-01	   9.8321493e-01	   9.8577637e-01	
   9.5302097e-01	   9.8074726e-01	   9.8683969e-01	   9.9144145e-01	
   9.4644796e-01	   9.7400450e-01	   9.7994541e-01	   9.8295445e-01	
   9.4545788e-01	   9.7464039e-01	   9.8149708e-01	   9.8612392e-01	
   9.3742109e-01	   9.6763659e-01	   9.7409141e-01	   9.7798176e-01	
   9.3797726e-01	   9.6999935e-01	   9.7752038e-01	   9.8339485e-01	
   9.2865878e-01	   9.6059814e-01	   9.6824815e-01	   9.7260070e-01	
   9.3118002e-01	   9.6559237e-01	   9.7371075e-01	   9.7995401e-01	
   9.1812779e-01	   9.5217572e-01	   9.5990978e-01	   9.6487772e-01	
   9.1901967e-01	   9.5528679e-01	   9.6380752e-01	   9.7090532e-01	
   9.1039574e-01	   9.4665185e-01	   9.5513441e-01	   9.6018116e-01	
   9.0815808e-01	   9.4564961e-01	   9.5483395e-01	   9.6116805e-01	
   9.0205929e-01	   9.4004178e-01	   9.4955951e-01	   9.5531975e-01	
   9.0512132e-01	   9.4472907e-01	   9.5535219e-01	   9.6278434e-01	
   8.8724322e-01	   9.2653341e-01	   9.3659662e-01	   9.4212328e-01	
   8.8970582e-01	   9.3138144e-01	   9.4211083e-01	   9.5038333e-01	
   8.8110686e-01	   9.2195078e-01	   9.3235331e-01	   9.3811064e-01	
   8.8773851e-01	   9.3111071e-01	   9.4250578e-01	   9.5145207e-01	
   8.6618051e-01	   9.0856409e-01	   9.1976217e-01	   9.2655211e-01	
   8.7532122e-01	   9.1995461e-01	   9.3167990e-01	   9.4032377e-01	
   8.5416351e-01	   8.9774398e-01	   9.0915031e-01	   9.1621562e-01	
   8.5628513e-01	   9.0165662e-01	   9.1396115e-01	   9.2238664e-01	
   8.4562463e-01	   8.9108801e-01	   9.0322711e-01	   9.1055483e-01	
   8.4755866e-01	   8.9474537e-01	   9.0745660e-01	   9.1658530e-01	
   8.3740981e-01	   8.8401999e-01	   8.9652163e-01	   9.0352244e-01	
   8.4127203e-01	   8.8953202e-01	   9.0271782e-01	   9.1218419e-01	
   8.1925341e-01	   8.6675448e-01	   8.7944959e-01	   8.8728408e-01	
   8.2962309e-01	   8.7940081e-01	   8.9286752e-01	   9.0294858e-01	
   8.1392228e-01	   8.6256483e-01	   8.7571947e-01	   8.8445797e-01	
   8.1389401e-01	   8.6420157e-01	   8.7806374e-01	   8.8862370e-01	
   8.0173216e-01	   8.5128769e-01	   8.6514035e-01	   8.7383831e-01	
   7.9218237e-01	   8.4196031e-01	   8.5589028e-01	   8.6505135e-01	
   7.9258741e-01	   8.4344954e-01	   8.5730549e-01	   8.6643794e-01	
   7.8849582e-01	   8.3993926e-01	   8.5478846e-01	   8.6548715e-01	
   7.8024315e-01	   8.3133686e-01	   8.4544279e-01	   8.5425530e-01	
   7.8306889e-01	   8.3582825e-01	   8.5096120e-01	   8.6199660e-01	
   7.5878394e-01	   8.0992593e-01	   8.2397201e-01	   8.3296802e-01	
   7.6832305e-01	   8.2167413e-01	   8.3681859e-01	   8.4815273e-01	
   7.5388842e-01	   8.0610151e-01	   8.2089939e-01	   8.3048385e-01	
   7.5395714e-01	   8.0721915e-01	   8.2245012e-01	   8.3361716e-01	
   7.4105518e-01	   7.9374528e-01	   8.0858521e-01	   8.1818702e-01	
   7.4141008e-01	   7.9517904e-01	   8.1073232e-01	   8.2181267e-01	
   7.3039198e-01	   7.8323282e-01	   7.9854439e-01	   8.0840661e-01	
   7.3175251e-01	   7.8575656e-01	   8.0156558e-01	   8.1244820e-01	
   7.1728180e-01	   7.7036006e-01	   7.8606537e-01	   7.9602376e-01	
   7.2147379e-01	   7.7627031e-01	   7.9225102e-01	   8.0421472e-01	
   7.0491488e-01	   7.5812332e-01	   7.7358455e-01	   7.8312321e-01	
   7.0358675e-01	   7.5761558e-01	   7.7371598e-01	   7.8465871e-01	
   6.8909267e-01	   7.4126422e-01	   7.5633984e-01	   7.6403233e-01	
   6.9387758e-01	   7.4844263e-01	   7.6447580e-01	   7.7604815e-01	
   6.8613572e-01	   7.4022486e-01	   7.5622960e-01	   7.6656811e-01	
   6.7980293e-01	   7.3450258e-01	   7.5071556e-01	   7.6213250e-01	
   6.6845282e-01	   7.2158524e-01	   7.3718662e-01	   7.4731952e-01	
   6.7607245e-01	   7.3147671e-01	   7.4774277e-01	   7.5981386e-01	
   6.5897342e-01	   7.1281324e-01	   7.2858575e-01	   7.3844829e-01	
   6.6144910e-01	   7.1629309e-01	   7.3237514e-01	   7.4458426e-01	
   6.4738049e-01	   7.0090939e-01	   7.1624628e-01	   7.2564361e-01	
   6.4573424e-01	   7.0002314e-01	   7.1626956e-01	   7.2782217e-01	
   6.3352900e-01	   6.8664746e-01	   7.0246002e-01	   7.1228160e-01	
   6.3979367e-01	   6.9449820e-01	   7.1086028e-01	   7.2278500e-01	
   6.1755096e-01	   6.6980242e-01	   6.8534840e-01	   6.9496391e-01	
   6.2426426e-01	   6.7812450e-01	   6.9449862e-01	   7.0632657e-01	
   6.1178585e-01	   6.6410800e-01	   6.7982319e-01	   6.8977147e-01	
   6.1685300e-01	   6.7012939e-01	   6.8650718e-01	   6.9861365e-01	
   6.0187211e-01	   6.5404283e-01	   6.7015887e-01	   6.8007005e-01	
   5.9954393e-01	   6.5209987e-01	   6.6837183e-01	   6.8024093e-01	
   5.8824345e-01	   6.3945366e-01	   6.5540795e-01	   6.6508804e-01	
   5.8667046e-01	   6.3885262e-01	   6.5458339e-01	   6.6583734e-01	
   5.7331567e-01	   6.2350794e-01	   6.3885231e-01	   6.4800265e-01	
   5.7483521e-01	   6.2595447e-01	   6.4205229e-01	   6.5322976e-01	
   5.6865249e-01	   6.1958183e-01	   6.3525780e-01	   6.4508538e-01	
   5.6530335e-01	   6.1597566e-01	   6.3163338e-01	   6.4249077e-01	
   5.5531477e-01	   6.0486808e-01	   6.1988093e-01	   6.2920737e-01	
   5.5777771e-01	   6.0872445e-01	   6.2422227e-01	   6.3541720e-01	
   5.4622022e-01	   5.9577257e-01	   6.1046743e-01	   6.2013767e-01	
   5.4634983e-01	   5.9603377e-01	   6.1143702e-01	   6.2158841e-01	
   5.3549831e-01	   5.8396977e-01	   5.9891396e-01	   6.0765418e-01	
   5.3926928e-01	   5.8867992e-01	   6.0415998e-01	   6.1475296e-01	
   5.2716680e-01	   5.7537282e-01	   5.8993748e-01	   5.9950562e-01	
   5.2563801e-01	   5.7440432e-01	   5.8930545e-01	   5.9993278e-01	
   5.1481180e-01	   5.6177099e-01	   5.7644471e-01	   5.8510213e-01	
   5.1900819e-01	   5.6709175e-01	   5.8213378e-01	   5.9278964e-01	
   5.0652074e-01	   5.5300098e-01	   5.6732966e-01	   5.7629129e-01	
   5.0773999e-01	   5.5475042e-01	   5.6949586e-01	   5.7980905e-01	
   4.9733764e-01	   5.4282383e-01	   5.5709353e-01	   5.6580282e-01	
   5.0010370e-01	   5.4689260e-01	   5.6170281e-01	   5.7226241e-01	
   4.8671436e-01	   5.3179875e-01	   5.4557712e-01	   5.5433994e-01	
   4.8968813e-01	   5.3551731e-01	   5.4960873e-01	   5.6020413e-01	
   4.7330602e-01	   5.1617368e-01	   5.2948088e-01	   5.3636719e-01	
   4.7932450e-01	   5.2387481e-01	   5.3773431e-01	   5.4767087e-01	
   4.6949684e-01	   5.1275714e-01	   5.2598420e-01	   5.3436704e-01	
   4.7347461e-01	   5.1750718e-01	   5.3142836e-01	   5.4111049e-01	
   4.5781499e-01	   4.9940323e-01	   5.1245608e-01	   5.1936401e-01	
   4.6622600e-01	   5.0935848e-01	   5.2319859e-01	   5.3281444e-01	
   4.4937614e-01	   4.9067077e-01	   5.0339063e-01	   5.1146013e-01	
   4.4983288e-01	   4.9168466e-01	   5.0489352e-01	   5.1424548e-01	
   4.4450391e-01	   4.8507252e-01	   4.9761948e-01	   5.0481060e-01	
   4.4479844e-01	   4.8573130e-01	   4.9874754e-01	   5.0723357e-01	
   4.3467449e-01	   4.7431253e-01	   4.8664562e-01	   4.9364440e-01	
   4.3972378e-01	   4.8035582e-01	   4.9291554e-01	   5.0154330e-01	
   4.2050648e-01	   4.5829906e-01	   4.6966486e-01	   4.7517110e-01	
   4.3413581e-01	   4.7383293e-01	   4.8660283e-01	   4.9525968e-01	
   4.1705744e-01	   4.5431906e-01	   4.6579626e-01	   4.7191015e-01	
   4.2066358e-01	   4.5913642e-01	   4.7150287e-01	   4.7964547e-01	
   4.0636881e-01	   4.4215679e-01	   4.5323734e-01	   4.5836189e-01	
   4.1225451e-01	   4.4944953e-01	   4.6133804e-01	   4.6903746e-01	
   4.0537476e-01	   4.4133170e-01	   4.5266214e-01	   4.5863289e-01	
   4.0492599e-01	   4.4135749e-01	   4.5279712e-01	   4.6072033e-01	
   3.9463212e-01	   4.2878230e-01	   4.3946538e-01	   4.4409927e-01	
   4.0054275e-01	   4.3619823e-01	   4.4780303e-01	   4.5555828e-01	
   3.9007701e-01	   4.2405137e-01	   4.3469446e-01	   4.4044234e-01	
   3.9174923e-01	   4.2595150e-01	   4.3714777e-01	   4.4359217e-01	
   3.8258231e-01	   4.1538504e-01	   4.2569590e-01	   4.3069173e-01	
   3.8479868e-01	   4.1851892e-01	   4.2908469e-01	   4.3610927e-01	
   3.7636885e-01	   4.0859372e-01	   4.1860621e-01	   4.2363769e-01	
   3.8091944e-01	   4.1388150e-01	   4.2410459e-01	   4.3087469e-01	
   3.7279074e-01	   4.0430464e-01	   4.1409501e-01	   4.1914939e-01	
   3.7293136e-01	   4.0483264e-01	   4.1506542e-01	   4.2141292e-01	
   3.6300283e-01	   3.9325003e-01	   4.0294874e-01	   4.0752029e-01	
   3.6764078e-01	   3.9859575e-01	   4.0841703e-01	   4.1452923e-01	
   3.5569912e-01	   3.8472497e-01	   3.9374596e-01	   3.9743913e-01	
   3.6065979e-01	   3.9108465e-01	   4.0065775e-01	   4.0708195e-01	
   3.5214341e-01	   3.8086677e-01	   3.8968667e-01	   3.9387664e-01	
   3.5220175e-01	   3.8119569e-01	   3.9057679e-01	   3.9568139e-01	
   3.4610020e-01	   3.7384072e-01	   3.8228450e-01	   3.8595492e-01	
   3.4835839e-01	   3.7650943e-01	   3.8579877e-01	   3.9059954e-01	
   3.4306708e-01	   3.7015507e-01	   3.7878996e-01	   3.8246183e-01	
   3.3992518e-01	   3.6670332e-01	   3.7479944e-01	   3.7900427e-01	
   3.3332466e-01	   3.5911373e-01	   3.6697588e-01	   3.6999703e-01	
   3.3673996e-01	   3.6299963e-01	   3.7137278e-01	   3.7582532e-01	
   3.2626574e-01	   3.5078176e-01	   3.5820648e-01	   3.6050360e-01	
   3.3182978e-01	   3.5751745e-01	   3.6591741e-01	   3.7009714e-01	
   3.2027297e-01	   3.4404218e-01	   3.5126859e-01	   3.5285002e-01	
   3.2738676e-01	   3.5247636e-01	   3.6019111e-01	   3.6459135e-01	
   3.1843887e-01	   3.4174113e-01	   3.4877052e-01	   3.5094442e-01	
   3.2217632e-01	   3.4637430e-01	   3.5395890e-01	   3.5769517e-01	
   3.1158699e-01	   3.3394844e-01	   3.4074908e-01	   3.4257642e-01	
   3.1567671e-01	   3.3896608e-01	   3.4610093e-01	   3.4985795e-01	
   3.0920690e-01	   3.3104274e-01	   3.3747609e-01	   3.3962294e-01	
   3.0928390e-01	   3.3122712e-01	   3.3807204e-01	   3.4044271e-01	
   2.9988214e-01	   3.2055587e-01	   3.2662492e-01	   3.2764857e-01	
   3.0624304e-01	   3.2798126e-01	   3.3453441e-01	   3.3760051e-01	
   2.9676067e-01	   3.1664912e-01	   3.2235105e-01	   3.2291723e-01	
   3.0085957e-01	   3.2145924e-01	   3.2775079e-01	   3.3018198e-01	
   2.8960692e-01	   3.0842356e-01	   3.1385862e-01	   3.1407570e-01	
   3.0038578e-01	   3.2089416e-01	   3.2703630e-01	   3.3002491e-01	
   2.8963817e-01	   3.0816626e-01	   3.1356625e-01	   3.1441551e-01	
   2.9312155e-01	   3.1252619e-01	   3.1841604e-01	   3.2049474e-01	
   2.8671603e-01	   3.0473517e-01	   3.1013869e-01	   3.1066684e-01	
   2.9029083e-01	   3.0916118e-01	   3.1491654e-01	   3.1721605e-01	
   2.8042916e-01	   2.9770299e-01	   3.0260835e-01	   3.0242457e-01	
   2.8369576e-01	   3.0151024e-01	   3.0664744e-01	   3.0812512e-01	
   2.7564896e-01	   2.9198524e-01	   2.9666140e-01	   2.9579637e-01	
   2.8190582e-01	   2.9952969e-01	   3.0466778e-01	   3.0627066e-01	
   2.7326430e-01	   2.8946738e-01	   2.9377690e-01	   2.9359786e-01	
   2.7621224e-01	   2.9314052e-01	   2.9788943e-01	   2.9941424e-01	
   2.6892705e-01	   2.8430192e-01	   2.8833386e-01	   2.8727496e-01	
   2.7318122e-01	   2.8961144e-01	   2.9408198e-01	   2.9522881e-01	
   2.6696669e-01	   2.8189318e-01	   2.8589706e-01	   2.8508740e-01	
   2.7018545e-01	   2.8570305e-01	   2.8997754e-01	   2.9081119e-01	
   2.6433159e-01	   2.7877062e-01	   2.8280574e-01	   2.8161565e-01	
   2.6563916e-01	   2.8055181e-01	   2.8466741e-01	   2.8468115e-01	
   2.5852520e-01	   2.7211775e-01	   2.7582595e-01	   2.7462926e-01	
   2.6465639e-01	   2.7946711e-01	   2.8352113e-01	   2.8397462e-01	
   2.5536478e-01	   2.6838998e-01	   2.7164444e-01	   2.6995685e-01	
   2.6135295e-01	   2.7555170e-01	   2.7935609e-01	   2.7959501e-01	
   2.5237094e-01	   2.6502577e-01	   2.6814451e-01	   2.6631526e-01	
   2.5604534e-01	   2.6937537e-01	   2.7293965e-01	   2.7281535e-01	
   2.4747472e-01	   2.5930019e-01	   2.6216469e-01	   2.5957451e-01	
   2.5326883e-01	   2.6632911e-01	   2.6952218e-01	   2.6934132e-01	
   2.4670286e-01	   2.5844494e-01	   2.6116130e-01	   2.5905311e-01	
   2.4998538e-01	   2.6259124e-01	   2.6581338e-01	   2.6546262e-01	
   2.4077684e-01	   2.5174562e-01	   2.5404701e-01	   2.5119371e-01	
   2.4694168e-01	   2.5883136e-01	   2.6192308e-01	   2.6119699e-01	
   2.3824272e-01	   2.4875861e-01	   2.5093642e-01	   2.4798294e-01	
   2.4302929e-01	   2.5424587e-01	   2.5699468e-01	   2.5565103e-01	
   2.3494892e-01	   2.4507907e-01	   2.4717442e-01	   2.4397592e-01	
   2.4131082e-01	   2.5275608e-01	   2.5520601e-01	   2.5426932e-01	
   2.3384055e-01	   2.4385203e-01	   2.4575408e-01	   2.4261210e-01	
   2.3646943e-01	   2.4742050e-01	   2.4970934e-01	   2.4825230e-01	
   2.2832227e-01	   2.3742400e-01	   2.3914772e-01	   2.3528166e-01	
   2.3520005e-01	   2.4563116e-01	   2.4796042e-01	   2.4666777e-01	
   2.2750475e-01	   2.3663114e-01	   2.3811364e-01	   2.3452627e-01	
   2.3025273e-01	   2.3999026e-01	   2.4183687e-01	   2.3961140e-01	
   2.2218961e-01	   2.3068828e-01	   2.3184963e-01	   2.2727709e-01	
   2.2919566e-01	   2.3886702e-01	   2.4082641e-01	   2.3878481e-01	
   2.2092103e-01	   2.2910319e-01	   2.3026414e-01	   2.2629920e-01	
   2.2647889e-01	   2.3596036e-01	   2.3765193e-01	   2.3568384e-01	
   2.1490622e-01	   2.2236067e-01	   2.2293794e-01	   2.1797308e-01	
   2.2180537e-01	   2.3036520e-01	   2.3190624e-01	   2.2926295e-01	
   2.1721775e-01	   2.2504265e-01	   2.2605490e-01	   2.2192113e-01	
   2.1838323e-01	   2.2690038e-01	   2.2811073e-01	   2.2501272e-01	
   2.1152073e-01	   2.1870021e-01	   2.1920722e-01	   2.1467666e-01	
   2.1832315e-01	   2.2686577e-01	   2.2799232e-01	   2.2565572e-01	
   2.0943367e-01	   2.1655442e-01	   2.1698431e-01	   2.1263453e-01	
   2.1425606e-01	   2.2209613e-01	   2.2340384e-01	   2.2030865e-01	
   2.0439105e-01	   2.1091504e-01	   2.1115287e-01	   2.0570876e-01	
   2.1263948e-01	   2.2052500e-01	   2.2155144e-01	   2.1864567e-01	
   2.0383004e-01	   2.1042415e-01	   2.1088716e-01	   2.0603359e-01	
   2.0757641e-01	   2.1477407e-01	   2.1547791e-01	   2.1161312e-01	
   2.0189791e-01	   2.0816995e-01	   2.0857118e-01	   2.0336953e-01	
   2.0634484e-01	   2.1359169e-01	   2.1444272e-01	   2.1100803e-01	
   1.9924356e-01	   2.0553129e-01	   2.0562423e-01	   2.0072247e-01	
   2.0468407e-01	   2.1216930e-01	   2.1267621e-01	   2.0923255e-01	
   1.9708884e-01	   2.0323052e-01	   2.0314649e-01	   1.9766835e-01	
   2.0084238e-01	   2.0764231e-01	   2.0827542e-01	   2.0440307e-01	
   1.9425365e-01	   2.0035724e-01	   2.0008426e-01	   1.9482604e-01	
   1.9596542e-01	   2.0239121e-01	   2.0262213e-01	   1.9806915e-01	
   1.9116743e-01	   1.9671355e-01	   1.9646601e-01	   1.9082659e-01	
   1.9679472e-01	   2.0347054e-01	   2.0345859e-01	   1.9962117e-01	
   1.8851277e-01	   1.9399096e-01	   1.9367646e-01	   1.8787031e-01	
   1.9172159e-01	   1.9781228e-01	   1.9770580e-01	   1.9317831e-01	
   1.8256870e-01	   1.8743922e-01	   1.8674756e-01	   1.8016675e-01	
   1.9185657e-01	   1.9823152e-01	   1.9828245e-01	   1.9423392e-01	
   1.8418958e-01	   1.8932338e-01	   1.8867514e-01	   1.8273960e-01	
   1.8889114e-01	   1.9510781e-01	   1.9505298e-01	   1.9051150e-01	
   1.7888391e-01	   1.8376712e-01	   1.8309028e-01	   1.7666239e-01	
   1.8666002e-01	   1.9296039e-01	   1.9287946e-01	   1.8862263e-01	
   1.7844306e-01	   1.8321003e-01	   1.8270367e-01	   1.7635100e-01	
   1.7900991e-01	   1.8417055e-01	   1.8371306e-01	   1.7771424e-01	
   1.7642973e-01	   1.8127732e-01	   1.8053678e-01	   1.7413925e-01	
   1.8214964e-01	   1.8813754e-01	   1.8781369e-01	   1.8325062e-01	
   1.7266270e-01	   1.7722794e-01	   1.7622188e-01	   1.6941030e-01	
   1.7698296e-01	   1.8245949e-01	   1.8195233e-01	   1.7676832e-01	
   1.6856677e-01	   1.7247647e-01	   1.7129447e-01	   1.6371197e-01	
   1.7652732e-01	   1.8225071e-01	   1.8191082e-01	   1.7708606e-01	
   1.6891537e-01	   1.7337730e-01	   1.7236826e-01	   1.6547199e-01	
   1.7322608e-01	   1.7904335e-01	   1.7859080e-01	   1.7363691e-01	
   1.6537848e-01	   1.6969534e-01	   1.6851502e-01	   1.6129403e-01	
   1.7114396e-01	   1.7676722e-01	   1.7614365e-01	   1.7114792e-01	
   1.6396547e-01	   1.6844474e-01	   1.6712395e-01	   1.6016341e-01	
   1.6897301e-01	   1.7452188e-01	   1.7387800e-01	   1.6871192e-01	
   1.5961881e-01	   1.6366958e-01	   1.6224095e-01	   1.5466138e-01	
   1.6643805e-01	   1.7210047e-01	   1.7147715e-01	   1.6651468e-01	
   1.5884365e-01	   1.6317202e-01	   1.6192916e-01	   1.5502433e-01	
   1.6277576e-01	   1.6802947e-01	   1.6703395e-01	   1.6152251e-01	
   1.5435961e-01	   1.5820481e-01	   1.5672803e-01	   1.4909906e-01	
   1.6210711e-01	   1.6748685e-01	   1.6689350e-01	   1.6136640e-01	
   1.5356442e-01	   1.5772699e-01	   1.5630034e-01	   1.4902600e-01	
   1.5958721e-01	   1.6498417e-01	   1.6404606e-01	   1.5859397e-01	
   1.5090106e-01	   1.5475802e-01	   1.5322763e-01	   1.4560682e-01	
   1.5461141e-01	   1.5969392e-01	   1.5843235e-01	   1.5251337e-01	
   1.4705633e-01	   1.5088385e-01	   1.4936643e-01	   1.4195237e-01	
   1.5174925e-01	   1.5654212e-01	   1.5543106e-01	   1.4912336e-01	
   1.4737081e-01	   1.5130639e-01	   1.4992130e-01	   1.4246874e-01	
   1.5161394e-01	   1.5670321e-01	   1.5581775e-01	   1.4996768e-01	
   1.4031092e-01	   1.4372289e-01	   1.4188266e-01	   1.3336404e-01	
   1.4819711e-01	   1.5320553e-01	   1.5205070e-01	   1.4618952e-01	
   1.4175541e-01	   1.4562802e-01	   1.4401681e-01	   1.3627167e-01	
   1.4529193e-01	   1.5011086e-01	   1.4912631e-01	   1.4292296e-01	
   1.3897789e-01	   1.4270372e-01	   1.4102827e-01	   1.3318770e-01	
   1.4284889e-01	   1.4763048e-01	   1.4638594e-01	   1.4025990e-01	
   1.3056314e-01	   1.3329881e-01	   1.3121272e-01	   1.2212642e-01	
   1.3903634e-01	   1.4341599e-01	   1.4213839e-01	   1.3531300e-01	
   1.3392787e-01	   1.3765425e-01	   1.3592163e-01	   1.2825715e-01	
   1.3872486e-01	   1.4359278e-01	   1.4254032e-01	   1.3647067e-01	
   1.3009966e-01	   1.3356168e-01	   1.3187325e-01	   1.2358347e-01	
   1.3566670e-01	   1.4061054e-01	   1.3921807e-01	   1.3294572e-01	
   1.2719741e-01	   1.3074387e-01	   1.2886811e-01	   1.2098077e-01	
   1.3125876e-01	   1.3567158e-01	   1.3433606e-01	   1.2749838e-01	
   1.2412477e-01	   1.2726899e-01	   1.2541020e-01	   1.1699757e-01	
   1.2893528e-01	   1.3335373e-01	   1.3185219e-01	   1.2516254e-01	
   1.2472103e-01	   1.2822101e-01	   1.2651652e-01	   1.1874318e-01	
   1.3027733e-01	   1.3533743e-01	   1.3416527e-01	   1.2806594e-01	
   1.1742259e-01	   1.2032909e-01	   1.1814494e-01	   1.0925404e-01	
   1.2679261e-01	   1.3157405e-01	   1.3032538e-01	   1.2421556e-01	
   1.1866073e-01	   1.2203180e-01	   1.2027125e-01	   1.1239964e-01	
   1.2295352e-01	   1.2746590e-01	   1.2615435e-01	   1.1926045e-01	
   1.1433179e-01	   1.1735448e-01	   1.1537290e-01	   1.0693832e-01	
   1.2179772e-01	   1.2648468e-01	   1.2526637e-01	   1.1879046e-01	
   1.1447452e-01	   1.1786869e-01	   1.1601922e-01	   1.0842395e-01	
   1.2051269e-01	   1.2513497e-01	   1.2378813e-01	   1.1760303e-01	
   1.1106854e-01	   1.1445605e-01	   1.1257261e-01	   1.0437114e-01	
   1.1757773e-01	   1.2216600e-01	   1.2085518e-01	   1.1462541e-01	
   1.1060749e-01	   1.1417736e-01	   1.1244894e-01	   1.0493447e-01	
   1.1596883e-01	   1.2064414e-01	   1.1939954e-01	   1.1315397e-01	
   1.0709013e-01	   1.1042284e-01	   1.0864530e-01	   1.0095275e-01	
   1.1138773e-01	   1.1576554e-01	   1.1433171e-01	   1.0772473e-01	
   1.0503284e-01	   1.0835128e-01	   1.0658394e-01	   9.9332757e-02	
   1.0997348e-01	   1.1459815e-01	   1.1311353e-01	   1.0682006e-01	
   9.9600303e-02	   1.0242936e-01	   1.0054961e-01	   9.2684598e-02	
   1.0744483e-01	   1.1189233e-01	   1.1061867e-01	   1.0424986e-01	
   9.8516934e-02	   1.0158210e-01	   9.9626491e-02	   9.2172464e-02	
   1.0573043e-01	   1.1006870e-01	   1.0884121e-01	   1.0251938e-01	
   9.7168013e-02	   1.0028277e-01	   9.8495696e-02	   9.1371493e-02	
   1.0466595e-01	   1.0921826e-01	   1.0792263e-01	   1.0175128e-01	
   9.6534306e-02	   9.9835758e-02	   9.8204267e-02	   9.1345606e-02	
   1.0091775e-01	   1.0524709e-01	   1.0397148e-01	   9.7873964e-02	
   9.3932992e-02	   9.7178376e-02	   9.5405223e-02	   8.8805159e-02	
   9.7527523e-02	   1.0174177e-01	   1.0022360e-01	   9.4126609e-02	
   9.0027316e-02	   9.2985824e-02	   9.1235607e-02	   8.4357683e-02	
   9.5064191e-02	   9.9209482e-02	   9.7639083e-02	   9.1730050e-02	
   8.8293785e-02	   9.1304296e-02	   8.9530940e-02	   8.3228119e-02	
   9.4457788e-02	   9.8820205e-02	   9.7601338e-02	   9.1733121e-02	
   8.7087152e-02	   9.0307857e-02	   8.8620578e-02	   8.2735678e-02	
   9.1728370e-02	   9.5903531e-02	   9.4475774e-02	   8.8703198e-02	
   8.3529671e-02	   8.6572296e-02	   8.4706872e-02	   7.8889062e-02	
   8.9393810e-02	   9.3458074e-02	   9.2173871e-02	   8.6689126e-02	
   8.2547102e-02	   8.5662606e-02	   8.4088067e-02	   7.8575133e-02	
   8.7065924e-02	   9.0853902e-02	   8.9614132e-02	   8.4037242e-02	
   7.9716117e-02	   8.2702180e-02	   8.1244474e-02	   7.5945907e-02	
   8.3880002e-02	   8.7557210e-02	   8.6354237e-02	   8.0995778e-02	
   7.7253152e-02	   8.0053660e-02	   7.8500720e-02	   7.3634210e-02	
   8.1932688e-02	   8.5687919e-02	   8.4519176e-02	   7.9576742e-02	
   7.6522551e-02	   7.9587609e-02	   7.8188151e-02	   7.3700913e-02	
   8.2883081e-02	   8.7018795e-02	   8.5831462e-02	   8.1121191e-02	
   7.3787493e-02	   7.6813198e-02	   7.5540812e-02	   7.1438662e-02	
   7.8684817e-02	   8.2546644e-02	   8.1391686e-02	   7.6979068e-02	
   7.1002068e-02	   7.3841764e-02	   7.2565284e-02	   6.8506465e-02	
   7.7656020e-02	   8.1588513e-02	   8.0475418e-02	   7.6314522e-02	
   7.0566657e-02	   7.3751836e-02	   7.2495059e-02	   6.9070744e-02	
   7.4348002e-02	   7.8089513e-02	   7.6986017e-02	   7.3152357e-02	
   6.4444076e-02	   6.7050921e-02	   6.5788899e-02	   6.2821111e-02	
   7.2331763e-02	   7.6039214e-02	   7.4983460e-02	   7.1424739e-02	
   6.6939717e-02	   7.0098215e-02	   6.9065613e-02	   6.6638399e-02	
   6.8021584e-02	   7.1368927e-02	   7.0186480e-02	   6.6764818e-02	
   6.4759027e-02	   6.7961206e-02	   6.7000533e-02	   6.4819937e-02	
   6.9280386e-02	   7.2999987e-02	   7.2113420e-02	   6.9229509e-02	
   6.1923903e-02	   6.5013377e-02	   6.4157625e-02	   6.2611313e-02	
   6.7586207e-02	   7.1454404e-02	   7.0460705e-02	   6.8033347e-02	
   6.0282361e-02	   6.3481624e-02	   6.2773744e-02	   6.1570740e-02	
   6.5857516e-02	   6.9664828e-02	   6.8740547e-02	   6.6608382e-02	
