   4.8960671e+04	   4.1175416e+04	   3.8143495e+04	   3.0771622e+04	
   4.8645690e+04	   4.0963110e+04	   3.7948510e+04	   3.0627287e+04	
   4.8863527e+04	   4.1215317e+04	   3.8205137e+04	   3.0826419e+04	
   4.9088251e+04	   4.1515633e+04	   3.8522807e+04	   3.1162581e+04	
   4.8658579e+04	   4.1154653e+04	   3.8204595e+04	   3.0839817e+04	
   4.8533284e+04	   4.1119030e+04	   3.8182459e+04	   3.0843818e+04	
   4.8491244e+04	   4.1125328e+04	   3.8201679e+04	   3.0846187e+04	
   4.8569714e+04	   4.1298551e+04	   3.8381369e+04	   3.1087826e+04	
   4.8331240e+04	   4.1106406e+04	   3.8212625e+04	   3.0889183e+04	
   4.8260549e+04	   4.1160297e+04	   3.8288730e+04	   3.1026148e+04	
   4.8245119e+04	   4.1160877e+04	   3.8291378e+04	   3.0984882e+04	
   4.7924201e+04	   4.0978087e+04	   3.8153014e+04	   3.0919547e+04	
   4.7974700e+04	   4.1043522e+04	   3.8238295e+04	   3.0954905e+04	
   4.7671135e+04	   4.0880702e+04	   3.8099408e+04	   3.0894049e+04	
   4.7512782e+04	   4.0766071e+04	   3.7981438e+04	   3.0769572e+04	
   4.7723051e+04	   4.1028926e+04	   3.8283247e+04	   3.1058010e+04	
   4.6890201e+04	   4.0311063e+04	   3.7615357e+04	   3.0459742e+04	
   4.7362279e+04	   4.0812355e+04	   3.8100738e+04	   3.0926214e+04	
   4.6768923e+04	   4.0309466e+04	   3.7642310e+04	   3.0508035e+04	
   4.6780090e+04	   4.0435313e+04	   3.7781083e+04	   3.0683359e+04	
   4.6457447e+04	   4.0157315e+04	   3.7517136e+04	   3.0420701e+04	
   4.6408848e+04	   4.0183532e+04	   3.7576542e+04	   3.0518791e+04	
   4.6014353e+04	   3.9894772e+04	   3.7293016e+04	   3.0266806e+04	
   4.6041654e+04	   3.9992187e+04	   3.7424294e+04	   3.0434331e+04	
   4.5584245e+04	   3.9604583e+04	   3.7069308e+04	   3.0100271e+04	
   4.5708003e+04	   3.9810491e+04	   3.7278443e+04	   3.0327843e+04	
   4.5067320e+04	   3.9257334e+04	   3.6750073e+04	   2.9861259e+04	
   4.5111099e+04	   3.9385601e+04	   3.6899298e+04	   3.0047802e+04	
   4.4687784e+04	   3.9029590e+04	   3.6567249e+04	   2.9715909e+04	
   4.4577946e+04	   3.8988269e+04	   3.6555746e+04	   2.9746451e+04	
   4.4278580e+04	   3.8757063e+04	   3.6353814e+04	   2.9565457e+04	
   4.4428883e+04	   3.8950316e+04	   3.6575586e+04	   2.9796472e+04	
   4.3551317e+04	   3.8200125e+04	   3.5857531e+04	   2.9157049e+04	
   4.3672196e+04	   3.8400006e+04	   3.6068642e+04	   2.9412683e+04	
   4.3250107e+04	   3.8011188e+04	   3.5695076e+04	   2.9032865e+04	
   4.3575629e+04	   3.8388843e+04	   3.6083763e+04	   2.9445759e+04	
   4.2517430e+04	   3.7459267e+04	   3.5213025e+04	   2.8675149e+04	
   4.2966112e+04	   3.7928888e+04	   3.5669295e+04	   2.9101357e+04	
   4.1927563e+04	   3.7013164e+04	   3.4806751e+04	   2.8355253e+04	
   4.2031705e+04	   3.7174478e+04	   3.4990934e+04	   2.8546235e+04	
   4.1508422e+04	   3.6738744e+04	   3.4579982e+04	   2.8180061e+04	
   4.1603356e+04	   3.6889534e+04	   3.4741907e+04	   2.8366694e+04	
   4.1105189e+04	   3.6447336e+04	   3.4323263e+04	   2.7962421e+04	
   4.1294770e+04	   3.6674592e+04	   3.4560484e+04	   2.8230487e+04	
   4.0213962e+04	   3.5735495e+04	   3.3669661e+04	   2.7459873e+04	
   4.0722969e+04	   3.6256891e+04	   3.4183366e+04	   2.7944661e+04	
   3.9952277e+04	   3.5562759e+04	   3.3526854e+04	   2.7372410e+04	
   3.9950890e+04	   3.5630241e+04	   3.3616604e+04	   2.7501332e+04	
   3.9353912e+04	   3.5097813e+04	   3.3121833e+04	   2.7043750e+04	
   3.8885150e+04	   3.4713254e+04	   3.2767695e+04	   2.6771809e+04	
   3.8905031e+04	   3.4774654e+04	   3.2821876e+04	   2.6814722e+04	
   3.8704191e+04	   3.4629928e+04	   3.2725512e+04	   2.6785296e+04	
   3.8299100e+04	   3.4275259e+04	   3.2367714e+04	   2.6437691e+04	
   3.8437804e+04	   3.4460435e+04	   3.2578985e+04	   2.6677270e+04	
   3.7245751e+04	   3.3392506e+04	   3.1545706e+04	   2.5778887e+04	
   3.7713988e+04	   3.3876873e+04	   3.2037537e+04	   2.6248827e+04	
   3.7005449e+04	   3.3234828e+04	   3.1428071e+04	   2.5702006e+04	
   3.7008822e+04	   3.3280908e+04	   3.1487441e+04	   2.5798977e+04	
   3.6375515e+04	   3.2725392e+04	   3.0956624e+04	   2.5321441e+04	
   3.6392936e+04	   3.2784505e+04	   3.1038826e+04	   2.5433649e+04	
   3.5852100e+04	   3.2291973e+04	   3.0572212e+04	   2.5018755e+04	
   3.5918883e+04	   3.2396025e+04	   3.0687878e+04	   2.5143835e+04	
   3.5208572e+04	   3.1761241e+04	   3.0094454e+04	   2.4635527e+04	
   3.5414341e+04	   3.2004915e+04	   3.0331271e+04	   2.4889023e+04	
   3.4601528e+04	   3.1256731e+04	   2.9616626e+04	   2.4236278e+04	
   3.4536336e+04	   3.1235798e+04	   2.9621658e+04	   2.4283799e+04	
   3.3824878e+04	   3.0561646e+04	   2.8956414e+04	   2.3645449e+04	
   3.4059750e+04	   3.0857605e+04	   2.9267898e+04	   2.4017318e+04	
   3.3679732e+04	   3.0518794e+04	   2.8952193e+04	   2.3723927e+04	
   3.3368880e+04	   3.0282870e+04	   2.8741089e+04	   2.3586653e+04	
   3.2811748e+04	   2.9750300e+04	   2.8223134e+04	   2.3128217e+04	
   3.3185766e+04	   3.0158116e+04	   2.8627276e+04	   2.3514895e+04	
   3.2346441e+04	   2.9388638e+04	   2.7893850e+04	   2.2853668e+04	
   3.2467962e+04	   2.9532109e+04	   2.8038927e+04	   2.3043566e+04	
   3.1777389e+04	   2.8897853e+04	   2.7421435e+04	   2.2457386e+04	
   3.1696581e+04	   2.8861314e+04	   2.7422326e+04	   2.2524809e+04	
   3.1097473e+04	   2.8309847e+04	   2.6893629e+04	   2.2043856e+04	
   3.1404981e+04	   2.8633526e+04	   2.7215232e+04	   2.2368917e+04	
   3.0313173e+04	   2.7615341e+04	   2.6238512e+04	   2.1507904e+04	
   3.0642703e+04	   2.7958453e+04	   2.6588827e+04	   2.1859558e+04	
   3.0030187e+04	   2.7380566e+04	   2.6026979e+04	   2.1347207e+04	
   3.0278913e+04	   2.7628822e+04	   2.6282876e+04	   2.1620857e+04	
   2.9543560e+04	   2.6965588e+04	   2.5656982e+04	   2.1046965e+04	
   2.9429278e+04	   2.6885481e+04	   2.5588565e+04	   2.1052254e+04	
   2.8874582e+04	   2.6364090e+04	   2.5092244e+04	   2.0583298e+04	
   2.8797370e+04	   2.6339309e+04	   2.5060676e+04	   2.0606488e+04	
   2.8141835e+04	   2.5706662e+04	   2.4458412e+04	   2.0054536e+04	
   2.8216424e+04	   2.5807531e+04	   2.4580924e+04	   2.0216306e+04	
   2.7912938e+04	   2.5544793e+04	   2.4320797e+04	   1.9964251e+04	
   2.7748541e+04	   2.5396113e+04	   2.4182037e+04	   1.9883953e+04	
   2.7258241e+04	   2.4938158e+04	   2.3732095e+04	   1.9472855e+04	
   2.7379137e+04	   2.5097153e+04	   2.3898303e+04	   1.9665038e+04	
   2.6811825e+04	   2.4563159e+04	   2.3371700e+04	   1.9192164e+04	
   2.6818187e+04	   2.4573928e+04	   2.3408820e+04	   1.9237062e+04	
   2.6285528e+04	   2.4076540e+04	   2.2929376e+04	   1.8805822e+04	
   2.6470630e+04	   2.4270735e+04	   2.3130219e+04	   1.9025517e+04	
   2.5876567e+04	   2.3722096e+04	   2.2585712e+04	   1.8553638e+04	
   2.5801524e+04	   2.3682165e+04	   2.2561515e+04	   1.8566858e+04	
   2.5270108e+04	   2.3161304e+04	   2.2069142e+04	   1.8107876e+04	
   2.5476092e+04	   2.3380675e+04	   2.2286948e+04	   1.8345791e+04	
   2.4863132e+04	   2.2799725e+04	   2.1720173e+04	   1.7835196e+04	
   2.4922980e+04	   2.2871853e+04	   2.1803106e+04	   1.7944065e+04	
   2.4412369e+04	   2.2380130e+04	   2.1328284e+04	   1.7510596e+04	
   2.4548145e+04	   2.2547882e+04	   2.1504750e+04	   1.7710509e+04	
   2.3890914e+04	   2.1925576e+04	   2.0887379e+04	   1.7155841e+04	
   2.4036885e+04	   2.2078889e+04	   2.1041729e+04	   1.7337327e+04	
   2.3232751e+04	   2.1281369e+04	   2.0271135e+04	   1.6599616e+04	
   2.3528174e+04	   2.1598879e+04	   2.0587117e+04	   1.6949445e+04	
   2.3045773e+04	   2.1140508e+04	   2.0137265e+04	   1.6537715e+04	
   2.3241026e+04	   2.1336348e+04	   2.0345695e+04	   1.6746412e+04	
   2.2472356e+04	   2.0589939e+04	   1.9619342e+04	   1.6073398e+04	
   2.2885220e+04	   2.1000384e+04	   2.0030619e+04	   1.6489664e+04	
   2.2058126e+04	   2.0229907e+04	   1.9272272e+04	   1.5828787e+04	
   2.2080545e+04	   2.0271709e+04	   1.9329810e+04	   1.5914988e+04	
   2.1818967e+04	   1.9999096e+04	   1.9051324e+04	   1.5622995e+04	
   2.1833424e+04	   2.0026257e+04	   1.9094512e+04	   1.5697982e+04	
   2.1336479e+04	   1.9555472e+04	   1.8631191e+04	   1.5277421e+04	
   2.1584329e+04	   1.9804631e+04	   1.8871234e+04	   1.5521878e+04	
   2.0641026e+04	   1.8895251e+04	   1.7981084e+04	   1.4705705e+04	
   2.1310037e+04	   1.9535698e+04	   1.8629553e+04	   1.5327411e+04	
   2.0471727e+04	   1.8731160e+04	   1.7832975e+04	   1.4604784e+04	
   2.0648738e+04	   1.8929775e+04	   1.8051452e+04	   1.4844179e+04	
   1.9947063e+04	   1.8229720e+04	   1.7352157e+04	   1.4185490e+04	
   2.0235969e+04	   1.8530393e+04	   1.7662292e+04	   1.4515880e+04	
   1.9898269e+04	   1.8195703e+04	   1.7330136e+04	   1.4193877e+04	
   1.9876241e+04	   1.8196766e+04	   1.7335303e+04	   1.4258479e+04	
   1.9370955e+04	   1.7678302e+04	   1.6824899e+04	   1.3744087e+04	
   1.9661085e+04	   1.7984054e+04	   1.7144105e+04	   1.4098723e+04	
   1.9147363e+04	   1.7483250e+04	   1.6642245e+04	   1.3630911e+04	
   1.9229445e+04	   1.7561591e+04	   1.6736169e+04	   1.3728393e+04	
   1.8779477e+04	   1.7125945e+04	   1.6297735e+04	   1.3329147e+04	
   1.8888270e+04	   1.7255153e+04	   1.6427475e+04	   1.3496810e+04	
   1.8474482e+04	   1.6845945e+04	   1.6026307e+04	   1.3110837e+04	
   1.8697853e+04	   1.7063956e+04	   1.6236812e+04	   1.3334809e+04	
   1.8298847e+04	   1.6669111e+04	   1.5853596e+04	   1.2971932e+04	
   1.8305749e+04	   1.6690880e+04	   1.5890748e+04	   1.3041984e+04	
   1.7818396e+04	   1.6213339e+04	   1.5426862e+04	   1.2612032e+04	
   1.8046055e+04	   1.6433738e+04	   1.5636215e+04	   1.2828946e+04	
   1.7459885e+04	   1.5861859e+04	   1.5074534e+04	   1.2300038e+04	
   1.7703386e+04	   1.6124063e+04	   1.5339152e+04	   1.2598466e+04	
   1.7285349e+04	   1.5702789e+04	   1.4919125e+04	   1.2189785e+04	
   1.7288213e+04	   1.5716350e+04	   1.4953203e+04	   1.2245639e+04	
   1.6988712e+04	   1.5413111e+04	   1.4635733e+04	   1.1944622e+04	
   1.7099558e+04	   1.5523139e+04	   1.4770277e+04	   1.2088365e+04	
   1.6839828e+04	   1.5261155e+04	   1.4501945e+04	   1.1836517e+04	
   1.6685604e+04	   1.5118843e+04	   1.4349168e+04	   1.1729512e+04	
   1.6361611e+04	   1.4805931e+04	   1.4049644e+04	   1.1450754e+04	
   1.6529254e+04	   1.4966143e+04	   1.4217979e+04	   1.1631129e+04	
   1.6015116e+04	   1.4462411e+04	   1.3713908e+04	   1.1156949e+04	
   1.6288233e+04	   1.4740117e+04	   1.4009120e+04	   1.1453852e+04	
   1.5720954e+04	   1.4184544e+04	   1.3448292e+04	   1.0920084e+04	
   1.6070142e+04	   1.4532278e+04	   1.3789889e+04	   1.1283457e+04	
   1.5630925e+04	   1.4089674e+04	   1.3352653e+04	   1.0861109e+04	
   1.5814382e+04	   1.4280696e+04	   1.3551290e+04	   1.1070033e+04	
   1.5294593e+04	   1.3768389e+04	   1.3045553e+04	   1.0602134e+04	
   1.5495341e+04	   1.3975262e+04	   1.3250448e+04	   1.0827485e+04	
   1.5177763e+04	   1.3648589e+04	   1.2920247e+04	   1.0510729e+04	
   1.5181543e+04	   1.3656191e+04	   1.2943063e+04	   1.0536100e+04	
   1.4720047e+04	   1.3216226e+04	   1.2504810e+04	   1.0140144e+04	
   1.5032279e+04	   1.3522367e+04	   1.2807625e+04	   1.0448139e+04	
   1.4566827e+04	   1.3055154e+04	   1.2341186e+04	   9.9937172e+03	
   1.4768026e+04	   1.3253471e+04	   1.2547914e+04	   1.0218548e+04	
   1.4215677e+04	   1.2716021e+04	   1.2016054e+04	   9.7200873e+03	
   1.4744769e+04	   1.3230173e+04	   1.2520560e+04	   1.0213687e+04	
   1.4217210e+04	   1.2705413e+04	   1.2004860e+04	   9.7306040e+03	
   1.4388196e+04	   1.2885169e+04	   1.2190534e+04	   9.9187452e+03	
   1.4073774e+04	   1.2563952e+04	   1.1873636e+04	   9.6145891e+03	
   1.4249247e+04	   1.2746433e+04	   1.2056556e+04	   9.8172757e+03	
   1.3765176e+04	   1.2274022e+04	   1.1585338e+04	   9.3595055e+03	
   1.3925521e+04	   1.2430992e+04	   1.1739974e+04	   9.5359274e+03	
   1.3530535e+04	   1.2038285e+04	   1.1357659e+04	   9.1543744e+03	
   1.3837660e+04	   1.2349335e+04	   1.1664183e+04	   9.4785351e+03	
   1.3413481e+04	   1.1934476e+04	   1.1247226e+04	   9.0863344e+03	
   1.3558184e+04	   1.2085916e+04	   1.1404674e+04	   9.2663410e+03	
   1.3200582e+04	   1.1721508e+04	   1.1038840e+04	   8.8906518e+03	
   1.3409403e+04	   1.1940415e+04	   1.1258906e+04	   9.1368094e+03	
   1.3104356e+04	   1.1622198e+04	   1.0945548e+04	   8.8229508e+03	
   1.3262352e+04	   1.1779276e+04	   1.1101768e+04	   9.0000919e+03	
   1.2975009e+04	   1.1493458e+04	   1.0827196e+04	   8.7155062e+03	
   1.3039193e+04	   1.1566895e+04	   1.0898470e+04	   8.8103779e+03	
   1.2689996e+04	   1.1219166e+04	   1.0559976e+04	   8.4992899e+03	
   1.2990952e+04	   1.1522174e+04	   1.0854585e+04	   8.7885122e+03	
   1.2534863e+04	   1.1065473e+04	   1.0399887e+04	   8.3546869e+03	
   1.2828799e+04	   1.1360745e+04	   1.0695127e+04	   8.6529711e+03	
   1.2387907e+04	   1.0926770e+04	   1.0265892e+04	   8.2419863e+03	
   1.2568270e+04	   1.1106100e+04	   1.0449474e+04	   8.4431526e+03	
   1.2147571e+04	   1.0690710e+04	   1.0036956e+04	   8.0333720e+03	
   1.2431981e+04	   1.0980506e+04	   1.0318636e+04	   8.3356375e+03	
   1.2109683e+04	   1.0655449e+04	   9.9985406e+03	   8.0172357e+03	
   1.2270809e+04	   1.0826397e+04	   1.0176645e+04	   8.2155987e+03	
   1.1818798e+04	   1.0379242e+04	   9.7261706e+03	   7.7740009e+03	
   1.2121406e+04	   1.0671380e+04	   1.0027705e+04	   8.0835850e+03	
   1.1694408e+04	   1.0256090e+04	   9.6070820e+03	   7.6746335e+03	
   1.1929362e+04	   1.0482325e+04	   9.8390219e+03	   7.9119472e+03	
   1.1532728e+04	   1.0104386e+04	   9.4630541e+03	   7.5506232e+03	
   1.1845009e+04	   1.0420902e+04	   9.7705427e+03	   7.8691856e+03	
   1.1478323e+04	   1.0053796e+04	   9.4086765e+03	   7.5084154e+03	
   1.1607364e+04	   1.0200921e+04	   9.5601033e+03	   7.6829695e+03	
   1.1207452e+04	   9.7887745e+03	   9.1557523e+03	   7.2815513e+03	
   1.1545055e+04	   1.0127148e+04	   9.4931461e+03	   7.6339313e+03	
   1.1167323e+04	   9.7560857e+03	   9.1161626e+03	   7.2581733e+03	
   1.1302210e+04	   9.8945792e+03	   9.2587062e+03	   7.4155490e+03	
   1.0906423e+04	   9.5110667e+03	   8.8763455e+03	   7.0338240e+03	
   1.1250323e+04	   9.8482689e+03	   9.2200209e+03	   7.3899674e+03	
   1.0844153e+04	   9.4457152e+03	   8.8156453e+03	   7.0035600e+03	
   1.1116967e+04	   9.7284299e+03	   9.0984862e+03	   7.2939980e+03	
   1.0548910e+04	   9.1677272e+03	   8.5351621e+03	   6.7458813e+03	
   1.0887562e+04	   9.4977467e+03	   8.8785130e+03	   7.0952828e+03	
   1.0662374e+04	   9.2783028e+03	   8.6544948e+03	   6.8680664e+03	
   1.0719583e+04	   9.3548952e+03	   8.7332023e+03	   6.9637458e+03	
   1.0382730e+04	   9.0168099e+03	   8.3923318e+03	   6.6438629e+03	
   1.0716634e+04	   9.3534681e+03	   8.7286689e+03	   6.9836455e+03	
   1.0280284e+04	   8.9283409e+03	   8.3072281e+03	   6.5806626e+03	
   1.0516996e+04	   9.1568205e+03	   8.5529991e+03	   6.8181631e+03	
   1.0032761e+04	   8.6958342e+03	   8.0839716e+03	   6.3663222e+03	
   1.0437645e+04	   9.0920441e+03	   8.4820804e+03	   6.7666968e+03	
   1.0005224e+04	   8.6755954e+03	   8.0737990e+03	   6.3763753e+03	
   1.0189118e+04	   8.8549385e+03	   8.2495556e+03	   6.5490518e+03	
   9.9103829e+03	   8.5826569e+03	   7.9851317e+03	   6.2939273e+03	
   1.0128665e+04	   8.8061903e+03	   8.2099233e+03	   6.5303252e+03	
   9.7800911e+03	   8.4738672e+03	   7.8723083e+03	   6.2120053e+03	
   1.0047145e+04	   8.7475463e+03	   8.1422929e+03	   6.4753774e+03	
   9.6743242e+03	   8.3790086e+03	   7.7774480e+03	   6.1174858e+03	
   9.8585709e+03	   8.5609026e+03	   7.9738089e+03	   6.3259133e+03	
   9.5351557e+03	   8.2605458e+03	   7.6602108e+03	   6.0295215e+03	
   9.6191798e+03	   8.3444044e+03	   7.7573730e+03	   6.1298900e+03	
   9.3836650e+03	   8.1103200e+03	   7.5216862e+03	   5.9057455e+03	
   9.6598869e+03	   8.3889043e+03	   7.7893967e+03	   6.1779222e+03	
   9.2533585e+03	   7.9980700e+03	   7.4148888e+03	   5.8142537e+03	
   9.4108670e+03	   8.1556194e+03	   7.5691516e+03	   5.9785270e+03	
   8.9615868e+03	   7.7279478e+03	   7.1496162e+03	   5.5758423e+03	
   9.4174925e+03	   8.1729043e+03	   7.5912287e+03	   6.0111962e+03	
   9.0411496e+03	   7.8056297e+03	   7.2234135e+03	   5.6554673e+03	
   9.2719311e+03	   8.0441165e+03	   7.4675887e+03	   5.8959939e+03	
   8.7807152e+03	   7.5765505e+03	   7.0095974e+03	   5.4673884e+03	
   9.1624139e+03	   7.9555804e+03	   7.3843757e+03	   5.8375367e+03	
   8.7590755e+03	   7.5535821e+03	   6.9947963e+03	   5.4577515e+03	
   8.7869000e+03	   7.5931833e+03	   7.0334407e+03	   5.4999413e+03	
   8.6602487e+03	   7.4738981e+03	   6.9118372e+03	   5.3893019e+03	
   8.9410171e+03	   7.7567390e+03	   7.1904330e+03	   5.6712826e+03	
   8.4753401e+03	   7.3069461e+03	   6.7466415e+03	   5.2429491e+03	
   8.6874048e+03	   7.5226381e+03	   6.9660314e+03	   5.4706668e+03	
   8.2742869e+03	   7.1110472e+03	   6.5579957e+03	   5.0665960e+03	
   8.6650393e+03	   7.5140301e+03	   6.9644421e+03	   5.4805004e+03	
   8.2913981e+03	   7.1481875e+03	   6.5991058e+03	   5.1210655e+03	
   8.5029942e+03	   7.3817936e+03	   6.8373354e+03	   5.3737553e+03	
   8.1177860e+03	   6.9963839e+03	   6.4515849e+03	   4.9917649e+03	
   8.4007908e+03	   7.2879507e+03	   6.7436465e+03	   5.2967255e+03	
   8.0484271e+03	   6.9448226e+03	   6.3983279e+03	   4.9567741e+03	
   8.2942276e+03	   7.1953776e+03	   6.6569060e+03	   5.2213357e+03	
   7.8350664e+03	   6.7479473e+03	   6.2113827e+03	   4.7864962e+03	
   8.1697963e+03	   7.0955449e+03	   6.5649899e+03	   5.1533349e+03	
   7.7970168e+03	   6.7274332e+03	   6.1994455e+03	   4.7977289e+03	
   7.9900288e+03	   6.9277016e+03	   6.3948824e+03	   4.9988361e+03	
   7.5769126e+03	   6.5226396e+03	   6.0003207e+03	   4.6143521e+03	
   7.9572073e+03	   6.9053296e+03	   6.3895052e+03	   4.9940046e+03	
   7.5378799e+03	   6.5029398e+03	   5.9839468e+03	   4.6120912e+03	
   7.8335149e+03	   6.8021463e+03	   6.2804910e+03	   4.9082029e+03	
   7.4071458e+03	   6.3805318e+03	   5.8663082e+03	   4.5062734e+03	
   7.5892725e+03	   6.5840344e+03	   6.0655706e+03	   4.7200191e+03	
   7.2184230e+03	   6.2208034e+03	   5.7184825e+03	   4.3931748e+03	
   7.4487802e+03	   6.4540883e+03	   5.9506665e+03	   4.6151041e+03	
   7.2338598e+03	   6.2382242e+03	   5.7397257e+03	   4.4091555e+03	
   7.4421382e+03	   6.4607303e+03	   5.9654708e+03	   4.6412346e+03	
   6.8873173e+03	   5.9255633e+03	   5.4319668e+03	   4.1273812e+03	
   7.2744194e+03	   6.3165238e+03	   5.8212496e+03	   4.5243070e+03	
   6.9582212e+03	   6.0041103e+03	   5.5136725e+03	   4.2173673e+03	
   7.1318152e+03	   6.1889337e+03	   5.7092896e+03	   4.4232127e+03	
   6.8218838e+03	   5.8835439e+03	   5.3992566e+03	   4.1219238e+03	
   7.0118960e+03	   6.0866696e+03	   5.6043746e+03	   4.3407959e+03	
   6.4088364e+03	   5.4957880e+03	   5.0234691e+03	   3.7795968e+03	
   6.8247526e+03	   5.9129101e+03	   5.4417577e+03	   4.1876980e+03	
   6.5739977e+03	   5.6753589e+03	   5.2037493e+03	   3.9693321e+03	
   6.8094633e+03	   5.9201993e+03	   5.4571453e+03	   4.2235260e+03	
   6.3860859e+03	   5.5066259e+03	   5.0487574e+03	   3.8246898e+03	
   6.6593505e+03	   5.7972441e+03	   5.3299534e+03	   4.1144348e+03	
   6.2436259e+03	   5.3904504e+03	   4.9337058e+03	   3.7441407e+03	
   6.4429818e+03	   5.5936154e+03	   5.1430459e+03	   3.9458492e+03	
   6.0928021e+03	   5.2471843e+03	   4.8013202e+03	   3.6208677e+03	
   6.3289312e+03	   5.4980523e+03	   5.0479513e+03	   3.8735592e+03	
   6.1220700e+03	   5.2864348e+03	   4.8436755e+03	   3.6748915e+03	
   6.3948070e+03	   5.5798383e+03	   5.1365071e+03	   3.9634143e+03	
   5.7638180e+03	   4.9610585e+03	   4.5231700e+03	   3.3812193e+03	
   6.2237557e+03	   5.4246776e+03	   4.9894974e+03	   3.8442520e+03	
   5.8245935e+03	   5.0312596e+03	   4.6045759e+03	   3.4785699e+03	
   6.0353098e+03	   5.2553024e+03	   4.8298099e+03	   3.6909001e+03	
   5.6121028e+03	   4.8384179e+03	   4.4170426e+03	   3.3095519e+03	
   5.9785762e+03	   5.2148477e+03	   4.7958136e+03	   3.6763546e+03	
   5.6191085e+03	   4.8596185e+03	   4.4417870e+03	   3.3555296e+03	
   5.9154988e+03	   5.1592003e+03	   4.7392192e+03	   3.6396058e+03	
   5.4519222e+03	   4.7189181e+03	   4.3098339e+03	   3.2301022e+03	
   5.7714332e+03	   5.0367924e+03	   4.6269316e+03	   3.5474538e+03	
   5.4292913e+03	   4.7074282e+03	   4.3050990e+03	   3.2475361e+03	
   5.6924586e+03	   4.9740475e+03	   4.5712022e+03	   3.5019151e+03	
   5.2566377e+03	   4.5526329e+03	   4.1594770e+03	   3.1243090e+03	
   5.4675900e+03	   4.7729075e+03	   4.3771810e+03	   3.3338900e+03	
   5.1556532e+03	   4.4672244e+03	   4.0805581e+03	   3.0741731e+03	
   5.3981704e+03	   4.7247770e+03	   4.3305430e+03	   3.3058918e+03	
   4.8889913e+03	   4.2230688e+03	   3.8495341e+03	   2.8684244e+03	
   5.2740487e+03	   4.6132184e+03	   4.2350273e+03	   3.2263487e+03	
   4.8358129e+03	   4.1881371e+03	   3.8141927e+03	   2.8525747e+03	
   5.1898952e+03	   4.5380317e+03	   4.1669774e+03	   3.1727935e+03	
   4.7695996e+03	   4.1345671e+03	   3.7709003e+03	   2.8277861e+03	
   5.1376442e+03	   4.5029688e+03	   4.1318097e+03	   3.1490223e+03	
   4.7384934e+03	   4.1161370e+03	   3.7597430e+03	   2.8269849e+03	
   4.9536596e+03	   4.3392411e+03	   3.9805402e+03	   3.0290261e+03	
   4.6108050e+03	   4.0065756e+03	   3.6525818e+03	   2.7483626e+03	
   4.7872466e+03	   4.1947200e+03	   3.8370530e+03	   2.9130520e+03	
   4.4190906e+03	   3.8337205e+03	   3.4929483e+03	   2.6107211e+03	
   4.6663312e+03	   4.0903162e+03	   3.7381049e+03	   2.8388828e+03	
   4.3339983e+03	   3.7643927e+03	   3.4276853e+03	   2.5757631e+03	
   4.6365652e+03	   4.0742667e+03	   3.7366599e+03	   2.8389778e+03	
   4.2747694e+03	   3.7233104e+03	   3.3928321e+03	   2.5605229e+03	
   4.5025887e+03	   3.9540149e+03	   3.6169979e+03	   2.7452071e+03	
   4.1001465e+03	   3.5692966e+03	   3.2429962e+03	   2.4414769e+03	
   4.3879942e+03	   3.8531909e+03	   3.5288697e+03	   2.6828751e+03	
   4.0519160e+03	   3.5317909e+03	   3.2193053e+03	   2.4317614e+03	
   4.2737274e+03	   3.7458233e+03	   3.4308703e+03	   2.6008040e+03	
   3.9129539e+03	   3.4097353e+03	   3.1104386e+03	   2.3503915e+03	
   4.1173429e+03	   3.6099037e+03	   3.3060654e+03	   2.5066761e+03	
   3.7920566e+03	   3.3005392e+03	   3.0053941e+03	   2.2788486e+03	
   4.0217568e+03	   3.5328346e+03	   3.2358103e+03	   2.4627594e+03	
   3.7561942e+03	   3.2813243e+03	   2.9934275e+03	   2.2809129e+03	
   4.0684079e+03	   3.5877054e+03	   3.2860511e+03	   2.5105574e+03	
   3.6219409e+03	   3.1669379e+03	   2.8920743e+03	   2.2109002e+03	
   3.8623314e+03	   3.4033227e+03	   3.1160746e+03	   2.3823660e+03	
   3.4852152e+03	   3.0444284e+03	   2.7781564e+03	   2.1201539e+03	
   3.8118318e+03	   3.3638198e+03	   3.0809953e+03	   2.3617995e+03	
   3.4638426e+03	   3.0407208e+03	   2.7754679e+03	   2.1376174e+03	
   3.6494541e+03	   3.2195592e+03	   2.9474039e+03	   2.2639361e+03	
   3.1633089e+03	   2.7644482e+03	   2.5187230e+03	   1.9442023e+03	
   3.5504848e+03	   3.1350273e+03	   2.8707361e+03	   2.2104693e+03	
   3.2858102e+03	   2.8900853e+03	   2.6441718e+03	   2.0623406e+03	
   3.3389149e+03	   2.9424756e+03	   2.6870841e+03	   2.0662530e+03	
   3.1787686e+03	   2.8019784e+03	   2.5651103e+03	   2.0060624e+03	
   3.4007045e+03	   3.0097227e+03	   2.7608568e+03	   2.1425308e+03	
   3.0396034e+03	   2.6804421e+03	   2.4562698e+03	   1.9377094e+03	
   3.3175439e+03	   2.9459998e+03	   2.6975828e+03	   2.1055118e+03	
   2.9590265e+03	   2.6172893e+03	   2.4032881e+03	   1.9055055e+03	
   3.2326892e+03	   2.8722172e+03	   2.6317267e+03	   2.0614116e+03	
   2.9023764e+03	   2.5703056e+03	   2.3635214e+03	   1.8874506e+03	
