   3.2037100e+02	   3.2009182e+02	  -2.7918306e-01	
   2.9377660e+02	   2.9377200e+02	  -4.6040071e-03	
   3.1149800e+02	   3.1174471e+02	   2.4670793e-01	
   3.1150540e+02	   3.1151517e+02	   9.7739157e-03	
   3.2855130e+02	   3.2857027e+02	   1.8972931e-02	
   3.2037250e+02	   3.2019067e+02	  -1.8182624e-01	
   3.1149470e+02	   3.1128761e+02	  -2.0708792e-01	
   3.1149430e+02	   3.1111741e+02	  -3.7689433e-01	
   2.9377910e+02	   2.9371610e+02	  -6.3000214e-02	
   3.2856270e+02	   3.2857771e+02	   1.5006054e-02	
   2.9378260e+02	   2.9381783e+02	   3.5229035e-02	
   2.9377210e+02	   2.9375012e+02	  -2.1980447e-02	
   2.9375940e+02	   2.9378570e+02	   2.6303281e-02	
   3.2855730e+02	   3.2855188e+02	  -5.4193298e-03	
   2.9378500e+02	   2.9379485e+02	   9.8474339e-03	
   3.2036940e+02	   3.2029652e+02	  -7.2881222e-02	
   2.9376360e+02	   2.9373985e+02	  -2.3751866e-02	
   3.2037900e+02	   3.2103905e+02	   6.6004646e-01	
   3.2849390e+02	   3.2854749e+02	   5.3592905e-02	
   3.2037640e+02	   3.2025839e+02	  -1.1801474e-01	
   2.9377830e+02	   2.9375919e+02	  -1.9113640e-02	
   3.2037130e+02	   3.2028955e+02	  -8.1752986e-02	
   3.1149260e+02	   3.1109793e+02	  -3.9467366e-01	
   2.9377380e+02	   2.9376530e+02	  -8.4992065e-03	
   3.2852040e+02	   3.2853494e+02	   1.4535695e-02	
   2.9375530e+02	   2.9376087e+02	   5.5701592e-03	
   3.1150530e+02	   3.1105813e+02	  -4.4716580e-01	
   3.2853810e+02	   3.2856382e+02	   2.5715977e-02	
   3.2038840e+02	   3.2033600e+02	  -5.2401546e-02	
   3.2852560e+02	   3.2850728e+02	  -1.8320067e-02	
   3.1151530e+02	   3.1164572e+02	   1.3041520e-01	
   3.2848600e+02	   3.2850581e+02	   1.9806850e-02	
   3.1149030e+02	   3.1108286e+02	  -4.0743897e-01	
   3.2851770e+02	   3.2850435e+02	  -1.3347974e-02	
   2.9375610e+02	   2.9375870e+02	   2.6031201e-03	
   3.2038770e+02	   3.2055560e+02	   1.6790428e-01	
   3.2038830e+02	   3.2057711e+02	   1.8881442e-01	
   2.9377190e+02	   2.9377097e+02	  -9.3072788e-04	
   2.9378300e+02	   2.9380576e+02	   2.2760652e-02	
   3.1150760e+02	   3.1164813e+02	   1.4053067e-01	
   3.2038390e+02	   3.2033603e+02	  -4.7874661e-02	
   3.2037280e+02	   3.2005609e+02	  -3.1671284e-01	
   3.2848980e+02	   3.2854754e+02	   5.7741425e-02	
   2.9375770e+02	   2.9377566e+02	   1.7955776e-02	
   3.1151260e+02	   3.1162860e+02	   1.1600361e-01	
   3.2037540e+02	   3.2028581e+02	  -8.9587341e-02	
   3.2038550e+02	   3.2106895e+02	   6.8344618e-01	
   3.1150040e+02	   3.1144437e+02	  -5.6025033e-02	
   3.2037020e+02	   3.2007338e+02	  -2.9682447e-01	
   2.9376510e+02	   2.9377219e+02	   7.0851978e-03	
   3.2852450e+02	   3.2851993e+02	  -4.5659787e-03	
   3.2852640e+02	   3.2859648e+02	   7.0076244e-02	
   2.9376980e+02	   2.9371381e+02	  -5.5985884e-02	
   3.1151310e+02	   3.1206117e+02	   5.4806993e-01	
   2.9375860e+02	   2.9381012e+02	   5.1518397e-02	
   3.2038610e+02	   3.2062037e+02	   2.3426691e-01	
   2.9375690e+02	   2.9373942e+02	  -1.7480616e-02	
   2.9377830e+02	   2.9374684e+02	  -3.1459308e-02	
   3.2038330e+02	   3.2101872e+02	   6.3542342e-01	
   3.2039130e+02	   3.1990230e+02	  -4.8899887e-01	
   3.2037380e+02	   3.2049625e+02	   1.2245179e-01	
   3.2038770e+02	   3.2044664e+02	   5.8938265e-02	
   2.9376230e+02	   2.9378138e+02	   1.9082235e-02	
   3.1149380e+02	   3.1207519e+02	   5.8139277e-01	
   2.9378060e+02	   2.9377487e+02	  -5.7328409e-03	
   3.2855600e+02	   3.2856207e+02	   6.0741684e-03	
   2.9378470e+02	   2.9378455e+02	  -1.4961818e-04	
   2.9375710e+02	   2.9376514e+02	   8.0355311e-03	
   3.2854780e+02	   3.2860785e+02	   6.0047805e-02	
   3.2038080e+02	   3.2024554e+02	  -1.3526058e-01	
   3.1149490e+02	   3.1140418e+02	  -9.0723056e-02	
   3.2036980e+02	   3.2030432e+02	  -6.5475344e-02	
   3.1149160e+02	   3.1117409e+02	  -3.1751238e-01	
   3.1150170e+02	   3.1131541e+02	  -1.8629085e-01	
   3.2038040e+02	   3.2045894e+02	   7.8537274e-02	
   3.2036960e+02	   3.2038481e+02	   1.5205084e-02	
   3.2037490e+02	   3.2035671e+02	  -1.8189892e-02	
   3.2038380e+02	   3.2108220e+02	   6.9839819e-01	
   3.1150560e+02	   3.1179593e+02	   2.9033274e-01	
   3.1150400e+02	   3.1149518e+02	  -8.8163958e-03	
   3.2038660e+02	   3.2057616e+02	   1.8955607e-01	
   3.2850090e+02	   3.2854103e+02	   4.0130535e-02	
   3.1149610e+02	   3.1187476e+02	   3.7865643e-01	
   3.2856870e+02	   3.2858248e+02	   1.3775534e-02	
   3.2037690e+02	   3.2036488e+02	  -1.2016453e-02	
   2.9378240e+02	   2.9381640e+02	   3.3995679e-02	
   3.2850390e+02	   3.2851876e+02	   1.4860443e-02	
   3.1148950e+02	   3.1111397e+02	  -3.7552788e-01	
   3.2857850e+02	   3.2851524e+02	  -6.3264157e-02	
   3.2036950e+02	   3.2024546e+02	  -1.2404055e-01	
   2.9375250e+02	   2.9379076e+02	   3.8256944e-02	
   3.2039030e+02	   3.2061725e+02	   2.2694888e-01	
   3.2037190e+02	   3.2038869e+02	   1.6793144e-02	
   3.1149130e+02	   3.1151123e+02	   1.9928500e-02	
   2.9375380e+02	   2.9372460e+02	  -2.9203655e-02	
   2.9375930e+02	   2.9378625e+02	   2.6954121e-02	
   3.2038940e+02	   3.2037809e+02	  -1.1312897e-02	
   3.2038460e+02	   3.2024239e+02	  -1.4220964e-01	
   3.2038850e+02	   3.2050988e+02	   1.2138211e-01	
   2.9376490e+02	   2.9377677e+02	   1.1871365e-02	
   3.2857280e+02	   3.2857755e+02	   4.7470470e-03	
   3.2857850e+02	   3.2851265e+02	  -6.5848562e-02	
   3.1150810e+02	   3.1117574e+02	  -3.3235738e-01	
   3.2037770e+02	   3.2025550e+02	  -1.2220003e-01	
   2.9376360e+02	   2.9379496e+02	   3.1364634e-02	
   2.9378050e+02	   2.9376774e+02	  -1.2759179e-02	
   3.1150300e+02	   3.1116969e+02	  -3.3330577e-01	
   3.2037090e+02	   3.2015428e+02	  -2.1661515e-01	
   3.2037930e+02	   3.2010847e+02	  -2.7082806e-01	
   3.1149600e+02	   3.1148212e+02	  -1.3877054e-02	
   3.1150690e+02	   3.1140962e+02	  -9.7277309e-02	
   2.9378380e+02	   2.9377713e+02	  -6.6721478e-03	
   3.1150210e+02	   3.1194705e+02	   4.4495403e-01	
   3.1149710e+02	   3.1163838e+02	   1.4128138e-01	
   3.1151140e+02	   3.1164666e+02	   1.3525823e-01	
   3.2038510e+02	   3.2039220e+02	   7.0987594e-03	
   3.2038720e+02	   3.2049665e+02	   1.0944621e-01	
   3.1150930e+02	   3.1150908e+02	  -2.1998136e-04	
   3.1148960e+02	   3.1146624e+02	  -2.3360048e-02	
   2.9376580e+02	   2.9380127e+02	   3.5469397e-02	
   2.9377070e+02	   2.9373740e+02	  -3.3297795e-02	
   3.1149070e+02	   3.1110459e+02	  -3.8610684e-01	
   3.2855430e+02	   3.2844546e+02	  -1.0884366e-01	
   3.2038050e+02	   3.2011875e+02	  -2.6174775e-01	
   3.1151360e+02	   3.1173532e+02	   2.2171651e-01	
   3.2851310e+02	   3.2855984e+02	   4.6736024e-02	
   2.9377150e+02	   2.9372214e+02	  -4.9361813e-02	
   3.2855950e+02	   3.2855203e+02	  -7.4693895e-03	
   3.2038560e+02	   3.1966563e+02	  -7.1996907e-01	
   2.9376450e+02	   2.9380007e+02	   3.5571462e-02	
   3.2849980e+02	   3.2855121e+02	   5.1406743e-02	
   3.2037950e+02	   3.2046094e+02	   8.1438480e-02	
   3.2848520e+02	   3.2849582e+02	   1.0617892e-02	
   3.2038430e+02	   3.2055233e+02	   1.6802766e-01	
   3.2853210e+02	   3.2854488e+02	   1.2783955e-02	
   3.1150780e+02	   3.1164069e+02	   1.3289244e-01	
   2.9378100e+02	   2.9376651e+02	  -1.4487467e-02	
   3.2037030e+02	   3.1991944e+02	  -4.5085973e-01	
   3.1150630e+02	   3.1129772e+02	  -2.0858242e-01	
   3.2850530e+02	   3.2851608e+02	   1.0775387e-02	
   3.2856650e+02	   3.2856862e+02	   2.1156143e-03	
   3.1149910e+02	   3.1177688e+02	   2.7778258e-01	
   3.1150160e+02	   3.1098280e+02	  -5.1880485e-01	
   3.2853350e+02	   3.2837998e+02	  -1.5351758e-01	
   3.2038210e+02	   3.1959246e+02	  -7.8963866e-01	
   3.2850280e+02	   3.2850647e+02	   3.6740795e-03	
   2.9377000e+02	   2.9374984e+02	  -2.0162529e-02	
   3.1148960e+02	   3.1144085e+02	  -4.8751997e-02	
   3.1149150e+02	   3.1134255e+02	  -1.4895361e-01	
   3.2038570e+02	   3.1987347e+02	  -5.1223145e-01	
   2.9375240e+02	   2.9376739e+02	   1.4993687e-02	
   3.2856250e+02	   3.2856629e+02	   3.7892073e-03	
   3.2038270e+02	   3.2022631e+02	  -1.5638560e-01	
   2.9377040e+02	   2.9375889e+02	  -1.1514318e-02	
   3.2857140e+02	   3.2858566e+02	   1.4260126e-02	
   2.9376250e+02	   2.9380693e+02	   4.4432219e-02	
   3.2037730e+02	   3.1977085e+02	  -6.0644704e-01	
   3.2037090e+02	   3.2020298e+02	  -1.6791524e-01	
   3.2856540e+02	   3.2854422e+02	  -2.1175697e-02	
   3.2858010e+02	   3.2858719e+02	   7.0880167e-03	
   3.2038720e+02	   3.2042730e+02	   4.0102230e-02	
   3.2038960e+02	   3.2051425e+02	   1.2465257e-01	
   3.1148860e+02	   3.1125717e+02	  -2.3143354e-01	
   3.1151120e+02	   3.1156557e+02	   5.4374947e-02	
   3.2853620e+02	   3.2857111e+02	   3.4911038e-02	
   2.9377840e+02	   2.9375837e+02	  -2.0033525e-02	
   3.1148690e+02	   3.1112287e+02	  -3.6403076e-01	
   3.2038350e+02	   3.2038845e+02	   4.9478949e-03	
   3.2854700e+02	   3.2851658e+02	  -3.0420780e-02	
   3.2858230e+02	   3.2854508e+02	  -3.7215956e-02	
   3.2038880e+02	   3.2026563e+02	  -1.2316650e-01	
   3.2037070e+02	   3.2036907e+02	  -1.6299055e-03	
   3.1149530e+02	   3.1195020e+02	   4.5490234e-01	
   3.2037350e+02	   3.2001001e+02	  -3.6349315e-01	
   3.1150910e+02	   3.1162430e+02	   1.1519976e-01	
   3.2038520e+02	   3.2046681e+02	   8.1609337e-02	
   3.2038750e+02	   3.2036294e+02	  -2.4557344e-02	
   3.1150880e+02	   3.1147286e+02	  -3.5943289e-02	
   2.9378580e+02	   2.9376890e+02	  -1.6898115e-02	
   3.1151390e+02	   3.1197582e+02	   4.6192447e-01	
   3.1151540e+02	   3.1186078e+02	   3.4538351e-01	
   2.9377340e+02	   2.9375988e+02	  -1.3524778e-02	
   3.2858200e+02	   3.2855838e+02	  -2.3620223e-02	
   2.9376600e+02	   2.9374526e+02	  -2.0743080e-02	
   3.1150240e+02	   3.1146763e+02	  -3.4771761e-02	
   3.2856360e+02	   3.2857818e+02	   1.4577550e-02	
   3.2852210e+02	   3.2853578e+02	   1.3676883e-02	
   2.9377290e+02	   2.9372346e+02	  -4.9436754e-02	
   2.9376100e+02	   2.9378373e+02	   2.2728538e-02	
   3.1148870e+02	   3.1145849e+02	  -3.0207521e-02	
   2.9378580e+02	   2.9376048e+02	  -2.5315972e-02	
   2.9375460e+02	   2.9380227e+02	   4.7673051e-02	
   3.2037440e+02	   3.2037017e+02	  -4.2320721e-03	
   2.9375340e+02	   2.9375651e+02	   3.1122563e-03	
   2.9377920e+02	   2.9378149e+02	   2.2881069e-03	
   3.1148840e+02	   3.1114409e+02	  -3.4430809e-01	
   3.2855160e+02	   3.2856009e+02	   8.4918746e-03	
   3.1148790e+02	   3.1148870e+02	   8.0215069e-04	
   3.2851580e+02	   3.2858915e+02	   7.3346747e-02	
   3.2854000e+02	   3.2854345e+02	   3.4511467e-03	
   3.2037890e+02	   3.1957370e+02	  -8.0520129e-01	
   3.1149690e+02	   3.1161850e+02	   1.2160245e-01	
   3.2857280e+02	   3.2852192e+02	  -5.0879699e-02	
   3.2854110e+02	   3.2856453e+02	   2.3429529e-02	
   3.2853890e+02	   3.2854635e+02	   7.4475049e-03	
   3.2038780e+02	   3.2031221e+02	  -7.5592743e-02	
   2.9377320e+02	   2.9375885e+02	  -1.4346402e-02	
   3.2849660e+02	   3.2852798e+02	   3.1377469e-02	
   3.2039100e+02	   3.2037374e+02	  -1.7258306e-02	
   2.9375440e+02	   2.9378114e+02	   2.6742242e-02	
   2.9377740e+02	   2.9373190e+02	  -4.5500172e-02	
   2.9376900e+02	   2.9375665e+02	  -1.2350706e-02	
   3.1151390e+02	   3.1172513e+02	   2.1123347e-01	
   3.1151440e+02	   3.1215830e+02	   6.4389696e-01	
   2.9375260e+02	   2.9375878e+02	   6.1844418e-03	
   3.2856680e+02	   3.2859143e+02	   2.4626810e-02	
   3.1150270e+02	   3.1130818e+02	  -1.9452172e-01	
   3.2857220e+02	   3.2853384e+02	  -3.8358486e-02	
   3.1149500e+02	   3.1154026e+02	   4.5262034e-02	
   3.1151500e+02	   3.1191610e+02	   4.0109613e-01	
   3.2857950e+02	   3.2846665e+02	  -1.1285045e-01	
   3.2857440e+02	   3.2854426e+02	  -3.0139565e-02	
   3.2037290e+02	   3.2033618e+02	  -3.6720592e-02	
   3.2856680e+02	   3.2858836e+02	   2.1555090e-02	
   3.1151070e+02	   3.1181973e+02	   3.0903402e-01	
   3.2855320e+02	   3.2857862e+02	   2.5419851e-02	
   3.2854540e+02	   3.2851262e+02	  -3.2783608e-02	
   3.2038490e+02	   3.2058641e+02	   2.0150952e-01	
   3.2858330e+02	   3.2855748e+02	  -2.5824403e-02	
   2.9378310e+02	   2.9378722e+02	   4.1209567e-03	
   3.2038520e+02	   3.1983996e+02	  -5.4524089e-01	
   3.2037190e+02	   3.2027591e+02	  -9.5990434e-02	
   3.1148830e+02	   3.1145053e+02	  -3.7766666e-02	
   3.1149560e+02	   3.1155328e+02	   5.7677452e-02	
   3.2853510e+02	   3.2854439e+02	   9.2915484e-03	
   3.2038140e+02	   3.2035387e+02	  -2.7527143e-02	
   2.9375320e+02	   2.9384209e+02	   8.8888456e-02	
   3.2858330e+02	   3.2842644e+02	  -1.5685732e-01	
   3.1149350e+02	   3.1099249e+02	  -5.0101041e-01	
   3.1151320e+02	   3.1183373e+02	   3.2052954e-01	
   3.2038090e+02	   3.2014031e+02	  -2.4058636e-01	
   3.2851420e+02	   3.2854834e+02	   3.4137604e-02	
   3.1149370e+02	   3.1149339e+02	  -3.0635333e-04	
   3.1150800e+02	   3.1138645e+02	  -1.2154878e-01	
   2.9377780e+02	   2.9378463e+02	   6.8255202e-03	
   2.9378660e+02	   2.9374338e+02	  -4.3222973e-02	
   3.1150650e+02	   3.1185714e+02	   3.5064075e-01	
   3.2852320e+02	   3.2853146e+02	   8.2589467e-03	
   2.9376930e+02	   2.9374803e+02	  -2.1273031e-02	
   3.2039010e+02	   3.2054131e+02	   1.5121228e-01	
   3.1151350e+02	   3.1179046e+02	   2.7695533e-01	
   2.9378320e+02	   2.9381333e+02	   3.0132933e-02	
   2.9378640e+02	   2.9377701e+02	  -9.3886950e-03	
   3.1150360e+02	   3.1137381e+02	  -1.2978539e-01	
   2.9375240e+02	   2.9378564e+02	   3.3244057e-02	
   3.1151180e+02	   3.1183538e+02	   3.2358342e-01	
   3.2851990e+02	   3.2849930e+02	  -2.0602207e-02	
   2.9376070e+02	   2.9378022e+02	   1.9515189e-02	
   2.9377960e+02	   2.9374511e+02	  -3.4486821e-02	
   3.2037920e+02	   3.1998057e+02	  -3.9862987e-01	
   3.2038230e+02	   3.2056127e+02	   1.7897453e-01	
   3.1148610e+02	   3.1142156e+02	  -6.4539767e-02	
   3.2854320e+02	   3.2855336e+02	   1.0163866e-02	
   3.1149780e+02	   3.1132577e+02	  -1.7202587e-01	
   3.1151040e+02	   3.1153975e+02	   2.9353767e-02	
   3.1150640e+02	   3.1159475e+02	   8.8348257e-02	
   3.1149950e+02	   3.1158901e+02	   8.9512765e-02	
   3.1148800e+02	   3.1111190e+02	  -3.7610470e-01	
   3.1148810e+02	   3.1162739e+02	   1.3929201e-01	
   3.2038800e+02	   3.2031895e+02	  -6.9052487e-02	
   3.2853650e+02	   3.2856165e+02	   2.5152947e-02	
   3.2038110e+02	   3.2021246e+02	  -1.6864329e-01	
   3.2038480e+02	   3.2035640e+02	  -2.8395385e-02	
   3.2037530e+02	   3.2010251e+02	  -2.7278916e-01	
   3.2037050e+02	   3.2027212e+02	  -9.8380239e-02	
   3.1148910e+02	   3.1136736e+02	  -1.2173611e-01	
   2.9375270e+02	   2.9377900e+02	   2.6298798e-02	
   2.9377970e+02	   2.9378354e+02	   3.8443740e-03	
   3.2039200e+02	   3.2037578e+02	  -1.6215309e-02	
   3.1148980e+02	   3.1179134e+02	   3.0153964e-01	
   3.2038910e+02	   3.2029587e+02	  -9.3226844e-02	
   3.2037560e+02	   3.2019013e+02	  -1.8546874e-01	
   2.9378200e+02	   2.9378263e+02	   6.3410565e-04	
   3.1149870e+02	   3.1156792e+02	   6.9215508e-02	
   3.1149880e+02	   3.1165460e+02	   1.5579606e-01	
   3.2851990e+02	   3.2854302e+02	   2.3122452e-02	
   2.9378690e+02	   2.9374697e+02	  -3.9934818e-02	
   3.1150280e+02	   3.1136555e+02	  -1.3725260e-01	
   2.9376790e+02	   2.9376095e+02	  -6.9477262e-03	
   3.2850960e+02	   3.2852676e+02	   1.7157403e-02	
   3.2038840e+02	   3.2045817e+02	   6.9768936e-02	
   3.2037220e+02	   3.2085168e+02	   4.7947889e-01	
   3.2037580e+02	   3.2018760e+02	  -1.8820269e-01	
   2.9378280e+02	   2.9374729e+02	  -3.5513582e-02	
   3.2037020e+02	   3.2033281e+02	  -3.7389639e-02	
   3.2038250e+02	   3.2058555e+02	   2.0304536e-01	
   2.9376660e+02	   2.9373467e+02	  -3.1932827e-02	
   2.9378160e+02	   2.9381026e+02	   2.8664652e-02	
   3.2850910e+02	   3.2858842e+02	   7.9316051e-02	
   3.2855620e+02	   3.2849059e+02	  -6.5611851e-02	
   3.2857110e+02	   3.2854270e+02	  -2.8397493e-02	
   3.1149410e+02	   3.1114787e+02	  -3.4622680e-01	
   3.2037050e+02	   3.2026446e+02	  -1.0603718e-01	
   2.9375410e+02	   2.9375322e+02	  -8.8158356e-04	
   3.1150510e+02	   3.1165140e+02	   1.4629532e-01	
   3.2038370e+02	   3.2028771e+02	  -9.5991736e-02	
   2.9376130e+02	   2.9378950e+02	   2.8198738e-02	
   3.2037430e+02	   3.1984786e+02	  -5.2644345e-01	
   2.9378620e+02	   2.9374389e+02	  -4.2310116e-02	
   3.1149400e+02	   3.1164648e+02	   1.5248495e-01	
   2.9378130e+02	   2.9375475e+02	  -2.6545045e-02	
   3.2857200e+02	   3.2859322e+02	   2.1221129e-02	
   3.2038620e+02	   3.2054396e+02	   1.5775648e-01	
   2.9375320e+02	   2.9380455e+02	   5.1345599e-02	
   2.9376120e+02	   2.9376145e+02	   2.4509862e-04	
   3.2038100e+02	   3.2102712e+02	   6.4612276e-01	
   3.1150790e+02	   3.1126879e+02	  -2.3911257e-01	
   3.1149090e+02	   3.1193772e+02	   4.4682255e-01	
   3.2852780e+02	   3.2849718e+02	  -3.0620361e-02	
   2.9378220e+02	   2.9382300e+02	   4.0795031e-02	
   3.2850820e+02	   3.2851303e+02	   4.8273503e-03	
   3.2036940e+02	   3.1993457e+02	  -4.3482518e-01	
   3.1151460e+02	   3.1208502e+02	   5.7042328e-01	
   3.1150090e+02	   3.1142786e+02	  -7.3037728e-02	
   2.9376530e+02	   2.9376562e+02	   3.2042245e-04	
   3.2856630e+02	   3.2857451e+02	   8.2073607e-03	
   3.2850640e+02	   3.2852738e+02	   2.0978316e-02	
   3.1151320e+02	   3.1180903e+02	   2.9582999e-01	
   3.1149930e+02	   3.1181522e+02	   3.1592130e-01	
   3.1148830e+02	   3.1135960e+02	  -1.2869611e-01	
   3.2037710e+02	   3.2002426e+02	  -3.5283652e-01	
   2.9375430e+02	   2.9378071e+02	   2.6414384e-02	
   3.1149990e+02	   3.1162764e+02	   1.2773573e-01	
   2.9377890e+02	   2.9374434e+02	  -3.4560610e-02	
   3.2855320e+02	   3.2855463e+02	   1.4314240e-03	
   2.9375340e+02	   2.9377781e+02	   2.4406132e-02	
   3.1151350e+02	   3.1153685e+02	   2.3346448e-02	
   3.2848090e+02	   3.2847406e+02	  -6.8406878e-03	
   3.2037040e+02	   3.2028138e+02	  -8.9015797e-02	
   3.1151040e+02	   3.1155988e+02	   4.9484361e-02	
   2.9375970e+02	   2.9379783e+02	   3.8129840e-02	
   2.9375280e+02	   2.9374158e+02	  -1.1222298e-02	
   3.2038240e+02	   3.2100978e+02	   6.2738234e-01	
   3.1148920e+02	   3.1153454e+02	   4.5342570e-02	
   3.0302940e+02	   3.0284762e+02	  -1.8178103e-01	
   3.2039230e+02	   3.2072448e+02	   3.3218358e-01	
   2.9375530e+02	   2.9374458e+02	  -1.0722867e-02	
   3.2037480e+02	   3.2030060e+02	  -7.4195596e-02	
   3.1151280e+02	   3.1177566e+02	   2.6286116e-01	
   3.2851500e+02	   3.2855055e+02	   3.5553719e-02	
   3.1151260e+02	   3.1164374e+02	   1.3113687e-01	
   3.2849960e+02	   3.2857631e+02	   7.6713897e-02	
   2.9376010e+02	   2.9374940e+02	  -1.0703721e-02	
   3.2036940e+02	   3.2042648e+02	   5.7079048e-02	
   3.2038750e+02	   3.2047716e+02	   8.9658844e-02	
   2.9378610e+02	   2.9379097e+02	   4.8701275e-03	
